asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,HARDROCK,Rui Hachimura,LAL,MIA,REB,4.5,EXPECTED,110,-155,0.4761904761904762,0.6078431372549019,0.4392764857881137,0.5607235142118863,0.694456977056187,0.2551804912680734,0.25,0.4583596518179929,32.6,5.008523809523811,1.0,0.9,LAL,MIA,4.5,HARDROCK,2025-11-02,110,-155,rui hachimura,15.0,6.0,2.0,LAL,,6.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Andrew Wiggins,MIA,@LAL,AST,2.5,EXPECTED,110,-145,0.4761904761904762,0.5918367346938775,0.4458598726114649,0.554140127388535,0.7008670362486563,0.2550071636371914,0.25,0.4718207761221783,30.6,3.026895833333333,1.0,0.9,MIA,@LAL,2.5,MGM,2025-11-02,110,-145,andrew wiggins,15.0,9.0,1.0,MIA,,1.0,2.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Devin Vassell,SAS,@PHX,REB,4.5,EXPECTED,115,-152,0.4651162790697674,0.6031746031746031,0.4353835521769178,0.5646164478230822,0.6895087371090632,0.2541251849321455,0.25,0.4824437847844859,29.2,4.994458333333334,1.0,0.9,SAS,@PHX,4.5,BETRIVERS,2025-11-02,115,-152,devin vassell,4.0,3.0,2.0,SAS,,3.0,4.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Bam Adebayo,MIA,@LAL,PTS,20.5,EXPECTED,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,0.7536852448030181,0.2536852448030181,0.25,0.4148126525249638,34.8,22.85191666666667,3.4277875,0.9,MIA,@LAL,20.5,FANDUEL,2025-11-02,-114,-114,bam adebayo,17.0,8.0,5.0,MIA,,17.0,20.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Day'Ron Sharpe,BKN,PHI,REB,6.5,EXPECTED,111,-144,0.4739336492890995,0.5901639344262295,0.4453855140186916,0.5546144859813084,0.6911192666851023,0.2457337526664107,0.25,0.4582616527055658,21.6,7.025916666666667,1.0538875,0.9,BKN,PHI,6.5,DRAFTKINGS,2025-11-02,111,-144,dayron sharpe,1.0,2.0,0.0,BKN,,2.0,6.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Bam Adebayo,MIA,@LAL,AST,3.5,EXPECTED,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.7097113522764785,0.2403235971744376,0.25,0.419422704552957,34.8,4.052541666666667,1.0,0.9,MIA,@LAL,3.5,DRAFTKINGS,2025-11-02,100,-130,bam adebayo,17.0,8.0,5.0,MIA,,5.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Nikola Jovic,MIA,@LAL,REB,3.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.7139226298883683,0.2240440873782468,0.25,0.3629432025141577,29.6,4.064880952380951,1.0,0.9,MIA,@LAL,3.5,MGM,2025-11-02,-110,-120,nikola jovic,,,,,,,3.5,NA
2025-11-02,2025-11-02,MGM,Stephon Castle,SAS,@PHX,AST,5.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.7017779019005075,0.2220824704284263,0.25,0.3701378084724193,32.4,6.029520833333333,1.0,0.9,SAS,@PHX,5.5,MGM,2025-11-02,-105,-125,stephon castle,26.0,7.0,5.0,SAS,,5.0,5.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Quentin Grimes,PHI,@BKN,AST,3.5,EXPECTED,-104,-122,0.5098039215686274,0.5495495495495496,0.481240620310155,0.5187593796898449,0.6938641171351707,0.2126234968250157,0.25,0.3610411528420656,35.6,4.006833333333334,1.0,0.9,PHI,@BKN,3.5,FANDUEL,2025-11-02,-104,-122,quentin grimes,22.0,6.0,13.0,PHI,,13.0,3.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Karl-Anthony Towns,NYK,CHI,PTS,21.5,EXPECTED,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.481240620310155,0.7267606140162376,0.2080012343263927,0.25,0.3224660353410225,35.6,23.63823809523808,3.545735714285712,0.9,NYK,CHI,21.5,DRAFTKINGS,2025-11-02,-122,-104,karlanthony towns,20.0,15.0,5.0,NYK,,20.0,21.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Andrew Wiggins,MIA,@LAL,REB,4.5,EXPECTED,-110,-130,0.5238095238095238,0.5652173913043478,0.4809885931558936,0.5190114068441064,0.6732949064005905,0.1923063132446969,0.25,0.2853811849465819,30.6,4.949029761904762,1.0,0.9,MIA,@LAL,4.5,HARDROCK,2025-11-02,-110,-130,andrew wiggins,15.0,9.0,1.0,MIA,,9.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Evan Mobley,CLE,ATL,REB,9.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,0.6414750137743921,0.1896538980528614,0.25,0.3150237782375038,33.2,10.04611309523809,1.506916964285714,0.9,CLE,ATL,9.5,HARDROCK,2025-11-02,105,-145,evan mobley,14.0,8.0,5.0,CLE,,8.0,9.5,LOSS
2025-11-02,2025-11-02,MGM,Mouhamed Gueye,ATL,@CLE,REB,3.5,EXPECTED,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,0.6963511154280971,0.1862296579382186,0.25,0.2766437116181781,20.2,4.013934523809524,1.0,0.9,ATL,@CLE,3.5,MGM,2025-11-02,-120,-110,mouhamed gueye,4.0,3.0,0.0,ATL,,3.0,3.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Simone Fontecchio,MIA,@LAL,REB,2.5,EXPECTED,-130,-110,0.5652173913043478,0.5238095238095238,0.5190114068441064,0.4809885931558936,0.6910222421760421,0.1720108353319357,0.25,0.2225778130806899,10.0,2.99875,1.0,0.9,MIA,@LAL,2.5,HARDROCK,2025-11-02,-130,-110,simone fontecchio,9.0,4.0,0.0,MIA,,4.0,2.5,WIN
2025-11-02,2025-11-02,HARDROCK,Devin Vassell,SAS,@PHX,AST,2.5,EXPECTED,-135,-105,0.574468085106383,0.5121951219512195,0.5286532951289399,0.4713467048710602,0.6884341106767911,0.1597808155478512,0.25,0.1983853037707103,29.2,2.991416666666667,1.0,0.9,SAS,@PHX,2.5,HARDROCK,2025-11-02,-135,-105,devin vassell,4.0,3.0,2.0,SAS,,2.0,2.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Mitchell Robinson,NYK,CHI,REB,6.5,EXPECTED,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,0.6835422223248399,0.1512841578087109,0.25,0.2013772392375973,16.4,7.001625000000001,1.05024375,0.9,NYK,CHI,6.5,BETRIVERS,2025-11-02,-132,100,mitchell robinson,0.0,5.0,1.0,NYK,,5.0,6.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Sam Merrill,CLE,ATL,REB,2.5,EXPECTED,-127,-102,0.5594713656387665,0.504950495049505,0.5256105556466153,0.4743894443533846,0.6756102314746676,0.1499996758280523,0.25,0.2075867916909413,21.4,2.955458333333333,1.0,0.9,CLE,ATL,2.5,DRAFTKINGS,2025-11-02,-127,-102,sam merrill,,,,,,,2.5,NA
2025-11-02,2025-11-02,HARDROCK,Nikola Jovic,MIA,@LAL,AST,2.5,EXPECTED,115,-160,0.4651162790697674,0.6153846153846154,0.4304635761589404,0.5695364238410596,0.565150828589194,0.1346872524302536,0.1870211143189278,0.215074281466767,29.6,2.664041666666666,1.0,0.9,MIA,@LAL,2.5,HARDROCK,2025-11-02,115,-160,nikola jovic,,,,,,,2.5,NA
2025-11-02,2025-11-02,CAESARS,Jake LaRavia,LAL,MIA,AST,1.5,EXPECTED,-154,110,0.6062992125984252,0.4761904761904762,0.5600969864911673,0.4399030135088327,0.691609139876369,0.1315121533852016,0.216687215285977,0.1407059839519332,21.2,2.000416666666667,1.0,0.9,LAL,MIA,1.5,CAESARS,2025-11-02,-154,110,jake laravia,25.0,8.0,3.0,LAL,,3.0,1.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Jordan Poole,NOP,@OKC,AST,2.5,EXPECTED,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,0.6920489921252242,0.1255381548961549,0.2147249299193216,0.1385322128511753,25.0,3.001666666666666,1.0,0.9,NOP,@OKC,2.5,BETRIVERS,2025-11-02,-155,115,jordan poole,11.0,1.0,3.0,NOP,,3.0,2.5,WIN
2025-11-02,2025-11-02,MGM,Victor Wembanyama,SAS,@PHX,AST,3.5,EXPECTED,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,0.6867084145772336,0.1201975773481644,0.2011064571719457,0.1297461014012553,33.0,3.986541666666666,1.0,0.9,SAS,@PHX,3.5,MGM,2025-11-02,-155,115,victor wembanyama,9.0,9.0,2.0,SAS,,2.0,3.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Collin Gillespie,PHX,SAS,REB,2.5,EXPECTED,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,0.695740104703849,0.1144145655617367,0.1937112774651994,0.1174007742213332,20.0,3.0121875,1.0,0.9,PHX,SAS,2.5,BETRIVERS,2025-11-02,-165,123,collin gillespie,15.0,2.0,4.0,PHX,,2.0,2.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Collin Gillespie,PHX,SAS,PTS,11.5,EXPECTED,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,0.6077715784863673,0.09765012099648873,0.1370974726700083,0.1142478938916734,20.0,11.992,1.7988,0.9,PHX,SAS,11.5,HARDROCK,2025-11-02,-120,-110,collin gillespie,15.0,2.0,4.0,PHX,,15.0,11.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Jaylen Wells,MEM,@TOR,AST,1.5,EXPECTED,-179,137,0.6415770609318996,0.4219409282700422,0.6032592466191715,0.3967407533808285,0.6907286102262381,0.08746936360706659,0.1371328225312045,0.07661051538056102,28.8,1.997916666666667,1.0,0.9,MEM,@TOR,1.5,DRAFTKINGS,2025-11-02,-179,137,jaylen wells,7.0,5.0,2.0,MEM,,2.0,1.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Brandon Ingram,TOR,MEM,AST,3.5,EXPECTED,-153,118,0.6047430830039525,0.4587155963302753,0.5686568690967367,0.4313431309032633,0.6347439652454275,0.0660870961486908,0.07590223207093164,0.04960930200714486,36.2,3.844444444444444,1.0,0.9,TOR,MEM,3.5,DRAFTKINGS,2025-11-02,-153,118,brandon ingram,26.0,7.0,4.0,TOR,,4.0,3.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Kristaps Porzingis,ATL,@CLE,AST,1.5,EXPECTED,-186,138,0.6503496503496503,0.4201680672268908,0.6075094691771422,0.3924905308228578,0.659891366336354,0.05238189715921182,0.02728930772197256,0.01467167081826476,30.0,1.912166666666666,1.0,0.9,ATL,@CLE,1.5,BETRIVERS,2025-11-02,-186,138,kristaps porzingis,,,,,,,1.5,NA
2025-11-02,2025-11-02,HARDROCK,Jalen Brunson,NYK,CHI,PTS,26.5,EXPECTED,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,0.5406422373438329,0.03052077985395429,0.0,-0.008822564869639726,35.8,26.91196230158731,4.036794345238096,0.9,NYK,CHI,26.5,HARDROCK,2025-11-02,-120,-110,jalen brunson,31.0,5.0,3.0,NYK,,31.0,26.5,WIN
2025-11-02,2025-11-02,HARDROCK,Kentavious Caldwell-Pope,MEM,@TOR,PTS,9.5,EXPECTED,-120,-105,0.5454545454545454,0.5121951219512195,0.5157232704402516,0.4842767295597484,0.5054901733174337,-0.01023309712281784,0.0,-0.0732680155847048,27.4,9.519651785714288,1.427947767857143,0.9,MEM,@TOR,9.5,HARDROCK,2025-11-02,-120,-105,kentavious caldwellpope,12.0,0.0,2.0,MEM,,12.0,9.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Cam Thomas,BKN,PHI,PTS,24.5,EXPECTED,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,0.4722389448271422,-0.02568360794001745,0.0,-0.1061191401486236,27.0,24.24670833333333,3.637006249999999,0.9,BKN,PHI,24.5,DRAFTKINGS,2025-11-02,-112,-114,cam thomas,29.0,1.0,1.0,BKN,,29.0,24.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Victor Wembanyama,SAS,@PHX,REB,13.5,EXPECTED,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,0.3990740117000505,-0.06301872012952342,0.0,-0.1938704963658979,33.0,13.00125,1.9501875,0.9,SAS,@PHX,13.5,BETRIVERS,2025-11-02,102,-136,victor wembanyama,9.0,9.0,2.0,SAS,,9.0,13.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Austin Reaves,LAL,MIA,PTS,23.5,EXPECTED,-105,-121,0.5121951219512195,0.5475113122171946,0.4833368048323266,0.5166631951676735,0.4163642099237543,-0.06697259490857227,0.0,-0.1870984472917178,37.2,22.77836904761905,3.416755357142857,0.9,LAL,MIA,23.5,DRAFTKINGS,2025-11-02,-105,-121,austin reaves,26.0,4.0,11.0,LAL,,26.0,23.5,WIN
2025-11-02,2025-11-02,HARDROCK,Kevin Huerter,CHI,@NYK,AST,2.5,EXPECTED,125,-175,0.4444444444444444,0.6363636363636364,0.411214953271028,0.5887850467289719,0.3168421453828086,-0.09437280788821933,0.0,-0.2871051728886805,32.8,2.023452380952381,1.0,0.9,CHI,@NYK,2.5,HARDROCK,2025-11-02,125,-175,kevin huerter,7.0,3.0,2.0,CHI,,2.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,De'Andre Hunter,CLE,ATL,AST,2.5,EXPECTED,130,-175,0.4347826086956522,0.6363636363636364,0.4059040590405904,0.5940959409594095,0.3031240132812253,-0.1027800457593651,0.0,-0.3028147694531818,25.0,1.984563492063492,1.0,0.9,CLE,ATL,2.5,MGM,2025-11-02,130,-175,deandre hunter,19.0,7.0,3.0,CLE,,3.0,2.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Brandon Ingram,TOR,MEM,REB,5.5,EXPECTED,-119,-109,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,0.4048871296227906,-0.1053709640130881,0.0,-0.2548715849799064,36.2,5.25928273809524,1.0,0.9,TOR,MEM,5.5,DRAFTKINGS,2025-11-02,-119,-109,brandon ingram,26.0,7.0,4.0,TOR,,7.0,5.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Royce O'Neale,PHX,SAS,AST,3.5,EXPECTED,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,0.3126041856048736,-0.1128228840403301,0.0,-0.3122707916692781,21.6,3.011517857142857,1.0,0.9,PHX,SAS,3.5,BETRIVERS,2025-11-02,120,-159,royce oneale,11.0,6.0,4.0,PHX,,4.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Justin Edwards,PHI,@BKN,PTS,5.5,EXPECTED,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529123,0.5082034454470877,0.3601404756418889,-0.1316560789110234,0.0,-0.3124590919563939,32.4,5.141916666666667,1.0,0.9,PHI,@BKN,5.5,MGM,2025-11-02,-110,-118,justin edwards,2.0,0.0,1.0,PHI,,2.0,5.5,LOSS
2025-11-02,2025-11-02,HARDROCK,OG Anunoby,NYK,CHI,PTS,15.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.3619799541350011,-0.1380200458649989,0.0,-0.3232548683563024,35.8,14.7201875,2.208028125,0.9,NYK,CHI,15.5,HARDROCK,2025-11-02,-115,-115,og anunoby,21.0,2.0,4.0,NYK,,21.0,15.5,WIN
2025-11-02,2025-11-02,FANDUEL,Shai Gilgeous-Alexander,OKC,NOP,AST,6.5,EXPECTED,110,-140,0.4761904761904762,0.5833333333333334,0.449438202247191,0.550561797752809,0.3102265344255528,-0.1392116678216382,0.0,-0.3485242777063391,31.6,6.004791666666668,1.0,0.9,OKC,NOP,6.5,FANDUEL,2025-11-02,110,-140,shai gilgeousalexander,30.0,2.0,7.0,OKC,,7.0,6.5,WIN
2025-11-02,2025-11-02,FANDUEL,Nikola Vucevic,CHI,@NYK,AST,3.5,EXPECTED,118,-150,0.4587155963302753,0.6,0.4332755632582322,0.5667244367417678,0.2914169477119131,-0.1418586155463192,0.0,-0.3647110539880296,30.8,2.950750000000001,1.0,0.9,CHI,@NYK,3.5,FANDUEL,2025-11-02,118,-150,nikola vucevic,,,,,,,3.5,NA
2025-11-02,2025-11-02,HARDROCK,Collin Sexton,CHA,UTA,AST,5.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.3111619268626543,-0.1642317739247474,0.0,-0.3924933808871988,29.8,5.007440476190476,1.0,0.9,CHA,UTA,5.5,HARDROCK,2025-11-02,-105,-130,collin sexton,10.0,4.0,12.0,CHA,,12.0,5.5,WIN
2025-11-02,2025-11-02,MGM,Lauri Markkanen,UTA,@CHA,AST,1.5,EXPECTED,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.3043400855247926,-0.1650476695772483,0.0,-0.3913198289504147,26.8,0.9880416666666666,1.0,0.9,UTA,@CHA,1.5,MGM,2025-11-02,100,-130,lauri markkanen,29.0,7.0,3.0,UTA,,3.0,1.5,WIN
2025-11-02,2025-11-02,MGM,Austin Reaves,LAL,MIA,AST,6.5,EXPECTED,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,0.2901092879532284,-0.1652986816862402,0.0,-0.4052759596958817,37.2,5.946934523809524,1.0,0.9,LAL,MIA,6.5,MGM,2025-11-02,105,-140,austin reaves,26.0,4.0,11.0,LAL,,11.0,6.5,WIN
2025-11-02,2025-11-02,MGM,Isaiah Joe,OKC,NOP,AST,1.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.3114354182838027,-0.1682600131882785,0.0,-0.391959421445909,23.8,1.008214285714286,1.0,0.9,OKC,NOP,1.5,MGM,2025-11-02,-105,-125,isaiah joe,13.0,5.0,1.0,OKC,,1.0,1.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Keyonte George,UTA,@CHA,AST,7.5,EXPECTED,-102,-127,0.504950495049505,0.5594713656387665,0.4743894443533846,0.5256105556466153,0.291084660908157,-0.1833047834452277,0.0,-0.4235382205544342,31.4,6.928196428571429,1.039229464285714,0.9,UTA,@CHA,7.5,DRAFTKINGS,2025-11-02,-102,-127,keyonte george,25.0,2.0,7.0,UTA,,7.0,7.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Devin Booker,PHX,SAS,REB,3.5,EXPECTED,-122,-106,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,0.3234163529352356,-0.1930229040103505,0.0,-0.4114882758063745,38.2,3.041833333333334,1.0,0.9,PHX,SAS,3.5,DRAFTKINGS,2025-11-02,-122,-106,devin booker,28.0,2.0,13.0,PHX,,2.0,3.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Onyeka Okongwu,ATL,@CLE,REB,8.5,EXPECTED,-132,102,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.3383126872919017,-0.1964217904876587,0.0,-0.4053898223354456,35.4,7.999541666666667,1.19993125,0.9,ATL,@CLE,8.5,DRAFTKINGS,2025-11-02,-132,102,onyeka okongwu,7.0,5.0,2.0,ATL,,5.0,8.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,OG Anunoby,NYK,CHI,REB,4.5,EXPECTED,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,0.3244304428216119,-0.2025264261879727,0.0,-0.4260076780848404,35.8,4.044654761904762,1.0,0.9,NYK,CHI,4.5,BETRIVERS,2025-11-02,-130,-103,og anunoby,21.0,2.0,4.0,NYK,,2.0,4.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Terance Mann,BKN,PHI,REB,3.5,EXPECTED,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,0.3105059729080015,-0.2066186946719808,0.0,-0.4390859844242553,24.2,3.005583333333333,1.0,0.9,BKN,PHI,3.5,BETRIVERS,2025-11-02,-124,-107,terance mann,17.0,5.0,4.0,BKN,,5.0,3.5,WIN
2025-11-02,2025-11-02,HARDROCK,Miles Bridges,CHA,UTA,AST,3.5,EXPECTED,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,0.3080975946789539,-0.2165087045336446,0.0,-0.4549042555680046,25.6,2.99875,1.0,0.9,CHA,UTA,3.5,HARDROCK,2025-11-02,-130,-105,miles bridges,29.0,4.0,6.0,CHA,,6.0,3.5,WIN
2025-11-02,2025-11-02,HARDROCK,Ajay Mitchell,OKC,NOP,AST,2.5,EXPECTED,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,0.3047338830545364,-0.2198724161580621,0.0,-0.4608554376727433,19.2,1.989166666666667,1.0,0.9,OKC,NOP,2.5,HARDROCK,2025-11-02,-130,-105,ajay mitchell,10.0,5.0,8.0,OKC,,8.0,2.5,WIN
2025-11-02,2025-11-02,MGM,Jarrett Allen,CLE,ATL,AST,1.5,EXPECTED,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,0.310623663952325,-0.2240298013942097,0.0,-0.4592847331200269,25.0,1.005916666666667,1.0,0.9,CLE,ATL,1.5,MGM,2025-11-02,-135,100,jarrett allen,,,,,,,1.5,NA
2025-11-02,2025-11-02,MGM,Julian Champagnie,SAS,@PHX,AST,1.5,EXPECTED,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,0.3143112266744873,-0.230280803686044,0.0,-0.4611807542723075,25.6,1.016333333333334,1.0,0.9,SAS,@PHX,1.5,MGM,2025-11-02,-140,105,julian champagnie,9.0,5.0,1.0,SAS,,1.0,1.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Ayo Dosunmu,CHI,@NYK,AST,2.5,EXPECTED,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,0.3133063526692774,-0.2344257395858692,0.0,-0.464490560331235,29.8,2.0135,1.0,0.9,CHI,@NYK,2.5,BETRIVERS,2025-11-02,-141,107,ayo dosunmu,,,,,,,2.5,NA
2025-11-02,2025-11-02,MGM,Mouhamed Gueye,ATL,@CLE,AST,0.5,EXPECTED,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215307,0.3108885396621409,-0.2372903446163285,0.0,-0.4747055709156929,20.2,0.006666666666666667,1.0,0.9,ATL,@CLE,0.5,MGM,2025-11-02,-145,105,mouhamed gueye,4.0,3.0,0.0,ATL,,0.0,0.5,LOSS
2025-11-02,2025-11-02,MGM,Zion Williamson,NOP,@OKC,REB,5.5,EXPECTED,-150,110,0.6,0.4761904761904762,0.5575221238938053,0.4424778761061947,0.3147993831391528,-0.2427227407546525,0.0,-0.4753343614347454,29.8,5.017708333333333,1.0,0.9,NOP,@OKC,5.5,MGM,2025-11-02,-150,110,zion williamson,20.0,9.0,6.0,NOP,,9.0,5.5,WIN
2025-11-02,2025-11-02,HARDROCK,Kevin Huerter,CHI,@NYK,REB,2.5,EXPECTED,-160,110,0.6153846153846154,0.4761904761904762,0.5637583892617449,0.436241610738255,0.3089777578239578,-0.2547806314377872,0.0,-0.4979111435360686,32.8,2.00125,1.0,0.9,CHI,@NYK,2.5,HARDROCK,2025-11-02,-160,110,kevin huerter,7.0,3.0,2.0,CHI,,3.0,2.5,WIN
2025-11-02,2025-11-02,MGM,Dean Wade,CLE,ATL,AST,1.5,EXPECTED,180,-250,0.3571428571428572,0.7142857142857143,0.3333333333333334,0.6666666666666667,0.07674877831969928,-0.2565845550136341,0.0,-0.785103420704842,18.4,0.07271428571428572,1.0,0.9,CLE,ATL,1.5,MGM,2025-11-02,180,-250,dean wade,11.0,6.0,3.0,CLE,,3.0,1.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Zaccharie Risacher,ATL,@CLE,REB,2.5,EXPECTED,-167,125,0.6254681647940075,0.4444444444444444,0.5845974329054843,0.4154025670945157,0.3118900649087495,-0.2727073679967348,0.0,-0.5013494171818197,25.0,2.0095,1.0,0.9,ATL,@CLE,2.5,BETRIVERS,2025-11-02,-167,125,zaccharie risacher,8.0,2.0,5.0,ATL,,2.0,2.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Tyrese Maxey,PHI,@BKN,AST,6.5,EXPECTED,-148,114,0.5967741935483871,0.4672897196261682,0.5608443122255278,0.4391556877744723,0.2838646679444227,-0.2769796442811051,0.0,-0.5243348807417783,38.0,5.92860119047619,1.0,0.9,PHI,@BKN,6.5,DRAFTKINGS,2025-11-02,-148,114,tyrese maxey,26.0,6.0,7.0,PHI,,7.0,6.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Ayo Dosunmu,CHI,@NYK,PTS,12.5,EXPECTED,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,0.201990201803447,-0.2855269620961911,0.0,-0.6092339086606213,29.8,11.10933333333333,1.666399999999999,0.9,CHI,@NYK,12.5,DRAFTKINGS,2025-11-02,-107,-119,ayo dosunmu,,,,,,,12.5,NA
2025-11-02,2025-11-02,MGM,Herbert Jones,NOP,@OKC,AST,1.5,EXPECTED,-175,130,0.6363636363636364,0.4347826086956522,0.5940959409594095,0.4059040590405904,0.3085375387259869,-0.2855584022334227,0.0,-0.5151552962877349,35.0,1.0,1.0,0.9,NOP,@OKC,1.5,MGM,2025-11-02,-175,130,herbert jones,12.0,1.0,3.0,NOP,,3.0,1.5,WIN
2025-11-02,2025-11-02,FANDUEL,Karl-Anthony Towns,NYK,CHI,REB,11.5,EXPECTED,-104,-122,0.5098039215686274,0.5495495495495496,0.481240620310155,0.5187593796898449,0.1734192590800001,-0.3078213612301549,0.0,-0.6598314533430767,35.6,10.07789880952381,1.511684821428572,0.9,NYK,CHI,11.5,FANDUEL,2025-11-02,-104,-122,karlanthony towns,20.0,15.0,5.0,NYK,,15.0,11.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Jordan Poole,NOP,@OKC,REB,2.5,EXPECTED,148,-193,0.4032258064516129,0.658703071672355,0.3797107459437044,0.6202892540562958,0.06619418147513201,-0.3135165644685723,0.0,-0.8358384299416726,25.0,0.9952500000000001,1.0,0.9,NOP,@OKC,2.5,DRAFTKINGS,2025-11-02,148,-193,jordan poole,11.0,1.0,3.0,NOP,,1.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Harrison Barnes,SAS,@PHX,AST,2.5,EXPECTED,145,-190,0.4081632653061225,0.6551724137931034,0.3838517538054269,0.6161482461945731,0.06646251126227853,-0.3173892425431484,0.0,-0.8371668474074176,29.0,0.9973333333333333,1.0,0.9,SAS,@PHX,2.5,MGM,2025-11-02,145,-190,harrison barnes,13.0,4.0,2.0,SAS,,2.0,2.5,LOSS
