player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jusuf Nurkic,UTA,LAL,AST,3.5,-138,102.0,0.5798319327731093,0.495049504950495,0.5394380369997678,0.4605619630002321,21.44378698224852,2.778752190121532,1.500473737460991,0.3153719516588841,0.6846280483411159,1.7246376811594204,2.02,jusuf nurkic,,,,,,,UNDER,0.6846280483411159,NA
Jusuf Nurkic,UTA,LAL,PTS,9.5,-110,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.44378698224852,18.676646139494764,5.440252452064132,0.9541795926181544,0.0458204073818455,1.9090909090909087,1.847457627118644,jusuf nurkic,,,,,,,OVER,0.9541795926181544,NA
Jusuf Nurkic,UTA,LAL,REB,8.5,-145,110.0,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,21.44378698224852,8.688287008443528,2.5666705117932525,0.529239565613075,0.470760434386925,1.6896551724137931,2.1,jusuf nurkic,,,,,,,NO BET,0.529239565613075,NA
Kawhi Leonard,LAC,@CLE,AST,2.5,112,-148.0,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,19.164560556581,2.1160359007550897,1.332937858887406,0.386650974020672,0.6133490259793279,2.12,1.6756756756756757,kawhi leonard,20.0,3.0,2.0,LAC,CLE,2.0,UNDER,0.6133490259793279,WIN
Kawhi Leonard,LAC,@CLE,PTS,18.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,19.164560556581,14.415340426292133,4.788723306786832,0.1968366818600807,0.8031633181399193,1.8849557522123892,1.8849557522123892,kawhi leonard,20.0,3.0,2.0,LAC,CLE,20.0,UNDER,0.8031633181399193,LOSS
Kawhi Leonard,LAC,@CLE,REB,4.5,104,-132.0,0.4901960784313725,0.5689655172413793,0.4628151931056495,0.5371848068943506,19.164560556581,3.424678700528462,1.8740862291644704,0.2830568790905426,0.7169431209094573,2.04,1.7575757575757576,kawhi leonard,20.0,3.0,2.0,LAC,CLE,3.0,UNDER,0.7169431209094573,WIN
Keldon Johnson,SAS,@PHX,AST,2.5,120,-159.0,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,17.026604068857594,1.4748495695923045,1.1683433609821945,0.1901240259414151,0.8098759740585849,2.2,1.6289308176100628,keldon johnson,14.0,6.0,2.0,SAS,PHX,2.0,UNDER,0.8098759740585849,WIN
Keldon Johnson,SAS,@PHX,PTS,14.5,-122,-108.0,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,17.026604068857594,10.0285447408709,4.042581267590685,0.1343439682382023,0.8656560317617976,1.819672131147541,1.925925925925926,keldon johnson,14.0,6.0,2.0,SAS,PHX,14.0,UNDER,0.8656560317617976,WIN
Keldon Johnson,SAS,@PHX,REB,6.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,17.026604068857594,4.964534866977747,1.9563578504202328,0.2162681115286366,0.7837318884713633,1.8,1.9523809523809523,keldon johnson,14.0,6.0,2.0,SAS,PHX,6.0,UNDER,0.7837318884713633,WIN
Kevin Love,UTA,LAL,AST,1.5,165,-220.0,0.3773584905660377,0.6875,0.35437430786268,0.6456256921373201,9.514792899408285,0.90505565799905,0.7379321532061698,0.2100546132610505,0.7899453867389494,2.65,1.4545454545454546,kevin love,4.0,9.0,2.0,UTA,LAL,2.0,UNDER,0.7899453867389494,LOSS
Kevin Love,UTA,LAL,PTS,4.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,9.514792899408285,3.941569182999741,2.493909528326048,0.4114106196935807,0.5885893803064193,1.8333333333333333,1.9090909090909087,kevin love,4.0,9.0,2.0,UTA,LAL,4.0,NO BET,0.5885893803064193,NA
Kevin Love,UTA,LAL,REB,3.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,9.514792899408285,2.013716869100312,1.2316668987597614,0.113769050764326,0.8862309492356739,1.9090909090909087,1.8333333333333333,kevin love,4.0,9.0,2.0,UTA,LAL,9.0,UNDER,0.8862309492356739,LOSS
Keyonte George,UTA,LAL,AST,6.5,102,-136.0,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,25.420118343195263,4.343964565435105,1.806290426650284,0.1163121258288991,0.8836878741711008,2.02,1.7352941176470589,keyonte george,27.0,5.0,8.0,UTA,LAL,8.0,UNDER,0.8836878741711008,LOSS
Keyonte George,UTA,LAL,PTS,20.5,-105,-121.0,0.5121951219512195,0.5475113122171946,0.4833368048323266,0.5166631951676735,25.420118343195263,16.782807581523464,5.520451255900219,0.2503625229478611,0.7496374770521389,1.9523809523809523,1.8264462809917357,keyonte george,27.0,5.0,8.0,UTA,LAL,27.0,UNDER,0.7496374770521389,LOSS
Keyonte George,UTA,LAL,REB,3.5,130,-175.0,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,25.420118343195263,3.05550013667733,2.333038673322714,0.4244492686404981,0.5755507313595019,2.3,1.5714285714285714,keyonte george,27.0,5.0,8.0,UTA,LAL,5.0,NO BET,0.5755507313595019,NA
Kon Knueppel,CHA,@ATL,AST,3.5,101,-134.0,0.4975124378109453,0.5726495726495726,0.4648945047085469,0.5351054952914531,24.16648019691206,2.2722745693938315,1.6245584831718611,0.2249059438707434,0.7750940561292565,2.01,1.7462686567164178,kon knueppel,28.0,6.0,3.0,CHA,ATL,3.0,UNDER,0.7750940561292565,WIN
Kon Knueppel,CHA,@ATL,PTS,19.5,-115,-115.0,0.5348837209302325,0.5348837209302325,0.5,0.5,24.16648019691206,14.429441365813698,5.1848914245553726,0.1640498100629814,0.8359501899370185,1.869565217391304,1.869565217391304,kon knueppel,28.0,6.0,3.0,CHA,ATL,28.0,UNDER,0.8359501899370185,LOSS
Kon Knueppel,CHA,@ATL,REB,5.5,-118,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,24.16648019691206,3.9671931151549913,2.272547117521063,0.2500003989096034,0.7499996010903965,1.847457627118644,1.9090909090909087,kon knueppel,28.0,6.0,3.0,CHA,ATL,6.0,UNDER,0.7499996010903965,LOSS
Kris Dunn,LAC,@CLE,AST,2.5,140,-190.0,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.39258838563113,2.015073416873879,1.2341059185969565,0.3471827952779824,0.6528172047220175,2.4,1.526315789473684,kris dunn,9.0,4.0,2.0,LAC,CLE,2.0,UNDER,0.6528172047220175,WIN
Kris Dunn,LAC,@CLE,PTS,5.5,-130,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,17.39258838563113,5.628789385289577,3.5376121962885376,0.5145205808088353,0.4854794191911646,1.7692307692307692,2.0,kris dunn,9.0,4.0,2.0,LAC,CLE,9.0,NO BET,0.5145205808088353,NA
Kris Dunn,LAC,@CLE,REB,2.5,125,-165.0,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,17.39258838563113,1.6967373997857422,1.6114195923473789,0.3090724085447283,0.6909275914552717,2.25,1.606060606060606,kris dunn,9.0,4.0,2.0,LAC,CLE,4.0,UNDER,0.6909275914552717,LOSS
Kris Murray,POR,@OKC,AST,1.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.589327724115027,0.9673936896054798,1.1699812115811408,0.3244731923417954,0.6755268076582046,2.05,1.7142857142857144,kris murray,9.0,7.0,0.0,POR,OKC,0.0,UNDER,0.6755268076582046,WIN
Kris Murray,POR,@OKC,PTS,6.5,106,-135.0,0.4854368932038835,0.574468085106383,0.4580003897875657,0.5419996102124343,17.589327724115027,3.67997348320111,3.417887195962864,0.2046634065766168,0.7953365934233831,2.06,1.7407407407407407,kris murray,9.0,7.0,0.0,POR,OKC,9.0,UNDER,0.7953365934233831,LOSS
Kris Murray,POR,@OKC,REB,3.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,17.589327724115027,2.7845244676749865,1.7105941872147616,0.3378780014019897,0.6621219985980102,1.819672131147541,1.9615384615384617,kris murray,9.0,7.0,0.0,POR,OKC,7.0,UNDER,0.6621219985980102,LOSS
Kyle Filipowski,UTA,LAL,AST,1.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,15.195266272189349,1.3903079801762597,1.0627512236868488,0.4588961107516276,0.5411038892483724,1.6451612903225803,2.15,kyle filipowski,4.0,3.0,2.0,UTA,LAL,2.0,NO BET,0.5411038892483724,NA
Kyle Filipowski,UTA,LAL,PTS,8.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,15.195266272189349,5.963628221545698,3.2953261509982226,0.2207426044981694,0.7792573955018306,1.8333333333333333,1.9090909090909087,kyle filipowski,4.0,3.0,2.0,UTA,LAL,4.0,UNDER,0.7792573955018306,WIN
Kyle Filipowski,UTA,LAL,REB,5.5,-130,-102.0,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,15.195266272189349,4.063426084066989,1.7650234286558413,0.2078476557297091,0.7921523442702909,1.7692307692307692,1.9803921568627447,kyle filipowski,4.0,3.0,2.0,UTA,LAL,3.0,UNDER,0.7921523442702909,WIN
Lauri Markkanen,UTA,LAL,AST,2.5,142,-188.0,0.4132231404958678,0.6527777777777778,0.3876386346505868,0.6123613653494131,26.13017751479289,2.151124917543851,1.7386038734787723,0.4204806836298799,0.5795193163701201,2.42,1.5319148936170213,lauri markkanen,20.0,7.0,2.0,UTA,LAL,2.0,NO BET,0.5795193163701201,NA
Lauri Markkanen,UTA,LAL,PTS,26.5,-110,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,26.13017751479289,19.21903623772796,5.798268492111802,0.1046099395451292,0.8953900604548708,1.9090909090909087,1.847457627118644,lauri markkanen,20.0,7.0,2.0,UTA,LAL,20.0,UNDER,0.8953900604548708,WIN
Lauri Markkanen,UTA,LAL,REB,5.5,-102,-129.0,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,26.13017751479289,4.244127798362595,2.4387413854831106,0.3032879159926451,0.6967120840073548,1.9803921568627447,1.7751937984496124,lauri markkanen,20.0,7.0,2.0,UTA,LAL,7.0,UNDER,0.6967120840073548,LOSS
LeBron James,LAL,@UTA,AST,7.5,116,-158.0,0.4629629629629629,0.6124031007751938,0.4305166199439327,0.5694833800560672,21.659388646288207,1.6779043632823825,1.4493414938070923,2.946402617232113e-05,0.9999705359738276,2.16,1.6329113924050631,lebron james,17.0,6.0,8.0,LAL,UTA,8.0,UNDER,0.9999705359738276,LOSS
LeBron James,LAL,@UTA,PTS,19.5,-102,-130.0,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,21.659388646288207,12.454547132467075,4.7302747652719015,0.0681859818223542,0.9318140181776458,1.9803921568627447,1.7692307692307692,lebron james,17.0,6.0,8.0,LAL,UTA,17.0,UNDER,0.9318140181776458,WIN
LeBron James,LAL,@UTA,REB,6.5,108,-143.0,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,21.659388646288207,2.5116968206963683,2.000964013251336,0.0231202758728857,0.9768797241271142,2.08,1.6993006993006992,lebron james,17.0,6.0,8.0,LAL,UTA,6.0,UNDER,0.9768797241271142,WIN
Luguentz Dort,OKC,POR,AST,0.5,-250,180.0,0.7142857142857143,0.3571428571428571,0.6666666666666667,0.3333333333333333,20.258679373723623,1.1008079835880038,1.3405807739914126,0.6729847165820775,0.3270152834179225,1.4,2.8,luguentz dort,5.0,4.0,0.0,OKC,POR,0.0,OVER,0.6729847165820775,LOSS
Luguentz Dort,OKC,POR,PTS,8.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,20.258679373723623,8.013409633389779,4.15119805426168,0.4533441066336854,0.5466558933663146,1.819672131147541,1.9615384615384617,luguentz dort,5.0,4.0,0.0,OKC,POR,5.0,NO BET,0.5466558933663146,NA
Luguentz Dort,OKC,POR,REB,3.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,20.258679373723623,2.49943899085848,1.887784364219515,0.2980494837437095,0.7019505162562905,1.8849557522123892,1.8849557522123892,luguentz dort,5.0,4.0,0.0,OKC,POR,4.0,UNDER,0.7019505162562905,LOSS
Luka Doncic,LAL,@UTA,AST,8.5,-124,-108.0,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,22.35807860262009,4.750199297109545,1.7093137544865091,0.0141268270943972,0.9858731729056028,1.8064516129032255,1.925925925925926,luka doncic,,,,,,,UNDER,0.9858731729056028,NA
Luka Doncic,LAL,@UTA,PTS,31.5,-118,-115.0,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,22.35807860262009,26.66556945534252,6.535990549740662,0.2297522443629076,0.7702477556370924,1.847457627118644,1.869565217391304,luka doncic,,,,,,,UNDER,0.7702477556370924,NA
Luka Doncic,LAL,@UTA,REB,7.5,-120,-109.0,0.5454545454545454,0.5215311004784688,0.5112107623318386,0.4887892376681614,22.35807860262009,7.990640032239355,2.5033448143197146,0.5776924858261486,0.4223075141738514,1.8333333333333333,1.9174311926605505,luka doncic,,,,,,,NO BET,0.5776924858261486,NA
Luka Garza,BOS,ORL,PTS,6.5,-136,102.0,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,13.80039656311963,5.710085484655346,3.120228906825276,0.400072613853753,0.599927386146247,1.7352941176470589,2.02,luka garza,,,,,,,UNDER,0.599927386146247,NA
Luka Garza,BOS,ORL,REB,4.5,-104,-127.0,0.5098039215686274,0.5594713656387665,0.4767751837789805,0.5232248162210195,13.80039656311963,4.502155870612851,1.8456791183140453,0.5004659898540498,0.4995340101459502,1.9615384615384617,1.7874015748031495,luka garza,,,,,,,NO BET,0.5004659898540498,NA
Luke Kornet,SAS,@PHX,AST,1.5,-185,135.0,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,14.998435054773084,1.1999550119438829,1.034121594574171,0.3858527374681364,0.6141472625318636,1.5405405405405406,2.35,luke kornet,8.0,6.0,3.0,SAS,PHX,3.0,UNDER,0.6141472625318636,LOSS
Luke Kornet,SAS,@PHX,PTS,8.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,14.998435054773084,5.889514246270505,3.2638167168809,0.2119057831812314,0.7880942168187686,1.8,1.9523809523809523,luke kornet,8.0,6.0,3.0,SAS,PHX,8.0,UNDER,0.7880942168187686,WIN
Luke Kornet,SAS,@PHX,REB,7.5,100,-131.0,0.5,0.5670995670995671,0.4685598377281947,0.5314401622718052,14.998435054773084,3.81715761999569,1.7171869898821115,0.0159886197989225,0.9840113802010776,2.0,1.763358778625954,luke kornet,8.0,6.0,3.0,SAS,PHX,6.0,UNDER,0.9840113802010776,WIN
Marcus Smart,LAL,@UTA,AST,1.5,-145,110.0,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,16.209606986899562,2.039370224465449,1.1817079129812242,0.675960599846764,0.3240394001532359,1.6896551724137931,2.1,marcus smart,6.0,0.0,0.0,LAL,UTA,0.0,OVER,0.675960599846764,LOSS
Marcus Smart,LAL,@UTA,PTS,6.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.209606986899562,7.0185211548118085,3.5457697029273434,0.55813267645165,0.44186732354835,1.8333333333333333,1.9090909090909087,marcus smart,6.0,0.0,0.0,LAL,UTA,6.0,NO BET,0.55813267645165,NA
Marcus Smart,LAL,@UTA,REB,1.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,16.209606986899562,1.6380754204296128,1.513201310721365,0.5363519243330632,0.4636480756669368,2.0,1.7407407407407407,marcus smart,6.0,0.0,0.0,LAL,UTA,0.0,NO BET,0.5363519243330632,NA
Mark Williams,PHX,SAS,AST,1.5,155,-210.0,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,16.61873516682954,0.7928308468032745,1.1020301482148154,0.2605350532554445,0.7394649467445554,2.55,1.4761904761904765,mark williams,14.0,11.0,2.0,PHX,,2.0,UNDER,0.7394649467445554,LOSS
Mark Williams,PHX,SAS,PTS,12.5,-114,-112.0,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,16.61873516682954,8.174604223907185,3.742610616156407,0.1238986267024566,0.8761013732975433,1.8771929824561404,1.8928571428571428,mark williams,14.0,11.0,2.0,PHX,,14.0,UNDER,0.8761013732975433,LOSS
Mark Williams,PHX,SAS,REB,8.5,-113,-117.0,0.5305164319248826,0.5391705069124424,0.4959548561951377,0.5040451438048622,16.61873516682954,5.204631699441316,1.9868610276182703,0.0486002102167238,0.951399789783276,1.8849557522123892,1.8547008547008548,mark williams,14.0,11.0,2.0,PHX,,11.0,UNDER,0.951399789783276,LOSS
Miles Bridges,CHA,@ATL,AST,3.5,-132,104.0,0.5689655172413793,0.4901960784313725,0.5371848068943506,0.4628151931056495,24.05907361825912,2.9226327001128216,1.64970368712556,0.3631759430260426,0.6368240569739574,1.7575757575757576,2.04,miles bridges,21.0,5.0,5.0,CHA,ATL,5.0,UNDER,0.6368240569739574,LOSS
Miles Bridges,CHA,@ATL,PTS,21.5,-110,-125.0,0.5238095238095238,0.5555555555555556,0.4852941176470587,0.5147058823529411,24.05907361825912,15.3610482155063,5.253807132180806,0.121307244545076,0.878692755454924,1.9090909090909087,1.8,miles bridges,21.0,5.0,5.0,CHA,ATL,21.0,UNDER,0.878692755454924,WIN
Miles Bridges,CHA,@ATL,REB,6.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,24.05907361825912,4.17223126489755,2.275520874720516,0.1531631818408396,0.8468368181591603,1.8,1.9523809523809523,miles bridges,21.0,5.0,5.0,CHA,ATL,5.0,UNDER,0.8468368181591603,WIN
Neemias Queta,BOS,ORL,AST,1.5,-165,125.0,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,20.77990746860542,1.353333347771866,1.3823334707728547,0.4577511982228746,0.5422488017771254,1.606060606060606,2.25,neemias queta,6.0,2.0,0.0,BOS,ORL,0.0,NO BET,0.5422488017771254,NA
Neemias Queta,BOS,ORL,PTS,9.5,-125,-102.0,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,20.77990746860542,7.909992823755197,4.216958730897568,0.3530679694927715,0.6469320305072285,1.8,1.9803921568627447,neemias queta,6.0,2.0,0.0,BOS,ORL,6.0,UNDER,0.6469320305072285,WIN
Neemias Queta,BOS,ORL,REB,8.5,-118,-113.0,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,20.77990746860542,6.732795938150187,2.3062520394829527,0.2217588240379862,0.7782411759620138,1.847457627118644,1.8849557522123892,neemias queta,6.0,2.0,0.0,BOS,ORL,2.0,UNDER,0.7782411759620138,WIN
Nic Claxton,BKN,@TOR,AST,3.5,-142,108.0,0.5867768595041323,0.4807692307692308,0.5496501414321869,0.4503498585678129,26.83031174387208,3.928423133861067,1.854460257425664,0.5913515669522325,0.4086484330477675,1.704225352112676,2.08,nic claxton,10.0,11.0,3.0,BKN,TOR,3.0,OVER,0.5913515669522325,LOSS
Nic Claxton,BKN,@TOR,PTS,14.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,26.83031174387208,13.702219080096455,5.475890495405292,0.4420831709018633,0.5579168290981367,1.9433962264150944,1.8333333333333333,nic claxton,10.0,11.0,3.0,BKN,TOR,10.0,NO BET,0.5579168290981367,NA
Nic Claxton,BKN,@TOR,REB,8.5,-117,-113.0,0.5391705069124424,0.5305164319248826,0.5040451438048622,0.4959548561951377,26.83031174387208,6.603368536496383,2.6169291418716005,0.2343012926639069,0.765698707336093,1.8547008547008548,1.8849557522123892,nic claxton,10.0,11.0,3.0,BKN,TOR,11.0,UNDER,0.765698707336093,LOSS
Nickeil Alexander-Walker,ATL,CHA,AST,3.5,-115,-118.0,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,25.432595573440647,3.3885294954541707,1.7502556586317,0.4746092794457415,0.5253907205542585,1.869565217391304,1.847457627118644,nickeil alexanderwalker,23.0,5.0,4.0,ATL,CHA,4.0,NO BET,0.5253907205542585,NA
Nickeil Alexander-Walker,ATL,CHA,PTS,18.5,-125,-102.0,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,25.432595573440647,14.83880603337432,5.367842762889231,0.2476003216477595,0.7523996783522404,1.8,1.9803921568627447,nickeil alexanderwalker,23.0,5.0,4.0,ATL,CHA,23.0,UNDER,0.7523996783522404,LOSS
Nickeil Alexander-Walker,ATL,CHA,REB,3.5,117,-155.0,0.4608294930875576,0.6078431372549019,0.4312167075336096,0.5687832924663905,25.432595573440647,2.486319328457777,2.315575483178113,0.3307778888958491,0.6692221111041509,2.17,1.6451612903225803,nickeil alexanderwalker,23.0,5.0,4.0,ATL,CHA,5.0,UNDER,0.6692221111041509,LOSS
Noah Clowney,BKN,@TOR,AST,1.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,24.877792194129817,1.5915628447206425,1.6443140370620657,0.5222034358475873,0.4777965641524127,2.0,1.7407407407407407,noah clowney,22.0,1.0,1.0,BKN,TOR,1.0,NO BET,0.5222034358475873,NA
Noah Clowney,BKN,@TOR,PTS,12.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,24.877792194129817,10.072325193711016,4.971519583760817,0.3126628548541577,0.6873371451458423,1.9433962264150944,1.8333333333333333,noah clowney,22.0,1.0,1.0,BKN,TOR,22.0,UNDER,0.6873371451458423,LOSS
Noah Clowney,BKN,@TOR,REB,3.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,24.877792194129817,3.009709603079916,2.28634473930573,0.4151008450500321,0.5848991549499679,1.6451612903225803,2.15,noah clowney,22.0,1.0,1.0,BKN,TOR,1.0,NO BET,0.5848991549499679,NA
Norman Powell,MIA,@PHI,PTS,32.5,114,-152.0,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,23.74418825315495,19.89357925952188,5.6800831911281024,0.0132294979322578,0.9867705020677422,2.14,1.6578947368421053,norman powell,32.0,4.0,1.0,MIA,PHI,32.0,UNDER,0.9867705020677422,WIN
Onyeka Okongwu,ATL,CHA,AST,2.5,-143,108.0,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,24.62776659959759,2.186150378144723,1.6486174613551243,0.4245090518416651,0.5754909481583349,1.6993006993006992,2.08,onyeka okongwu,20.0,7.0,3.0,ATL,CHA,3.0,NO BET,0.5754909481583349,NA
Onyeka Okongwu,ATL,CHA,PTS,18.5,-115,-118.0,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,24.62776659959759,14.48632468639965,5.24321105192221,0.2219870891321333,0.7780129108678666,1.869565217391304,1.847457627118644,onyeka okongwu,20.0,7.0,3.0,ATL,CHA,20.0,UNDER,0.7780129108678666,LOSS
Onyeka Okongwu,ATL,CHA,REB,8.5,100,-128.0,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,24.62776659959759,5.1303544826430825,2.373880297148386,0.0778814080997266,0.9221185919002732,2.0,1.78125,onyeka okongwu,20.0,7.0,3.0,ATL,CHA,7.0,UNDER,0.9221185919002732,WIN
Payton Pritchard,BOS,ORL,AST,4.5,110,-150.0,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,25.697290152015864,3.603411527634928,1.776135539903242,0.3068505968268834,0.6931494031731166,2.1,1.6666666666666663,payton pritchard,19.0,5.0,8.0,BOS,ORL,8.0,UNDER,0.6931494031731166,LOSS
Payton Pritchard,BOS,ORL,PTS,16.5,-105,-125.0,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,25.697290152015864,12.429215774107517,5.235716721277371,0.2184311019826861,0.7815688980173139,1.9523809523809523,1.8,payton pritchard,19.0,5.0,8.0,BOS,ORL,19.0,UNDER,0.7815688980173139,LOSS
Payton Pritchard,BOS,ORL,REB,3.5,-150,112.0,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,25.697290152015864,3.5783352807745272,2.375712596478594,0.5131520932124931,0.4868479067875069,1.6666666666666663,2.12,payton pritchard,19.0,5.0,8.0,BOS,ORL,5.0,NO BET,0.5131520932124931,NA
Quentin Grimes,PHI,MIA,PTS,15.5,146,-198.0,0.4065040650406504,0.6644295302013423,0.3795791511693075,0.6204208488306925,22.21421643342109,12.210211194220614,4.767676613187908,0.2450910300296578,0.7549089699703422,2.46,1.5050505050505052,quentin grimes,15.0,0.0,3.0,PHI,MIA,15.0,UNDER,0.7549089699703422,WIN
RJ Barrett,TOR,BKN,AST,3.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,24.967275232518087,4.171281591021847,1.7728255361798644,0.6475263580193511,0.3524736419806489,1.6451612903225803,2.15,rj barrett,16.0,2.0,1.0,TOR,BKN,1.0,OVER,0.6475263580193511,LOSS
RJ Barrett,TOR,BKN,PTS,19.5,-108,-118.0,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,24.967275232518087,17.878206560540274,5.570154753337322,0.3854653566027017,0.6145346433972982,1.925925925925926,1.847457627118644,rj barrett,16.0,2.0,1.0,TOR,BKN,16.0,UNDER,0.6145346433972982,WIN
RJ Barrett,TOR,BKN,REB,5.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,24.967275232518087,3.75360188055482,2.324587923991338,0.2262444494161368,0.7737555505838631,1.819672131147541,1.9615384615384617,rj barrett,16.0,2.0,1.0,TOR,BKN,2.0,UNDER,0.7737555505838631,WIN
Royce O'Neale,PHX,SAS,AST,3.5,130,-175.0,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,17.422867513611617,1.4426719904378629,1.1881341971643875,0.0416757897618551,0.9583242102381448,2.3,1.5714285714285714,royce oneale,9.0,5.0,1.0,PHX,,1.0,UNDER,0.9583242102381448,WIN
Royce O'Neale,PHX,SAS,PTS,10.5,-118,-115.0,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,17.422867513611617,6.582838394248118,3.6362729194319954,0.1406851193342853,0.8593148806657147,1.847457627118644,1.869565217391304,royce oneale,9.0,5.0,1.0,PHX,,9.0,UNDER,0.8593148806657147,WIN
Royce O'Neale,PHX,SAS,REB,4.5,-142,107.0,0.5867768595041323,0.4830917874396135,0.548456916819047,0.4515430831809531,17.422867513611617,3.054404475078825,1.7260933240403946,0.2011570309507799,0.79884296904922,1.704225352112676,2.0700000000000003,royce oneale,9.0,5.0,1.0,PHX,,5.0,UNDER,0.79884296904922,LOSS
Rui Hachimura,LAL,@UTA,AST,0.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,19.283842794759824,0.9180619414716829,1.2732443943410918,0.6286741462155286,0.3713258537844713,1.6451612903225803,2.15,rui hachimura,13.0,6.0,0.0,LAL,UTA,0.0,OVER,0.6286741462155286,LOSS
Rui Hachimura,LAL,@UTA,PTS,11.5,100,-132.0,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,19.283842794759824,9.843153757819962,4.208221939575269,0.3468951940441258,0.6531048059558742,2.0,1.7575757575757576,rui hachimura,13.0,6.0,0.0,LAL,UTA,13.0,UNDER,0.6531048059558742,LOSS
