player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
John Collins,LAC,PHX,REB,5.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,23.6,4.775054305791855,2.2709219857258707,0.3747761767998772,0.6252238232001228,1.6993006993006992,2.08,john collins,,,,,,,UNDER,0.6252238232001228,NA
Jonas Valanciunas,DEN,IND,AST,1.5,-162,115,0.6183206106870229,0.4651162790697674,0.5707029329837785,0.4292970670162215,11.6,1.5313253104686737,0.9340539677757816,0.513376795135286,0.486623204864714,1.617283950617284,2.15,jonas valanciunas,,,,,,,NO BET,0.513376795135286,NA
Jonas Valanciunas,DEN,IND,PTS,8.5,-101,-126,0.5024875621890548,0.5575221238938053,0.4740405382953979,0.5259594617046021,11.6,15.455191040039065,6.001678259142729,0.8767462988413393,0.1232537011586607,1.99009900990099,1.7936507936507935,jonas valanciunas,,,,,,,OVER,0.8767462988413393,NA
Jonas Valanciunas,DEN,IND,REB,5.5,107,-141,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,11.6,4.010376811027527,1.7832180984526955,0.201758450433949,0.798241549566051,2.0700000000000003,1.7092198581560285,jonas valanciunas,,,,,,,UNDER,0.798241549566051,NA
Jordan Hawkins,NOP,@SAS,AST,0.5,-235,175,0.7014925373134329,0.3636363636363636,0.6585987261146496,0.3414012738853503,13.0,0.7222618907690048,0.8741388506456615,0.6003541288091321,0.3996458711908679,1.425531914893617,2.75,jordan hawkins,,,,,,,OVER,0.6003541288091321,NA
Jordan Hawkins,NOP,@SAS,PTS,8.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,13.0,3.593875288963318,2.69433808786879,0.0343109030110233,0.9656890969889766,1.869565217391304,1.869565217391304,jordan hawkins,,,,,,,UNDER,0.9656890969889766,NA
Jordan Hawkins,NOP,@SAS,REB,2.5,-106,-127,0.5145631067961165,0.5594713656387665,0.4790936604014018,0.5209063395985983,13.0,1.764503926038742,1.2925495147698085,0.2846687768923484,0.7153312231076516,1.9433962264150944,1.7874015748031495,jordan hawkins,,,,,,,UNDER,0.7153312231076516,NA
Jose Alvarado,NOP,@SAS,AST,3.5,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,20.2,1.869552633166313,1.3654861372506883,0.116230831429769,0.8837691685702309,1.78125,2.0,jose alvarado,,,,,,,UNDER,0.8837691685702309,NA
Jose Alvarado,NOP,@SAS,PTS,9.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,20.2,6.281199252605438,3.9972618859670734,0.2103373091492952,0.7896626908507047,1.8,1.9803921568627447,jose alvarado,,,,,,,UNDER,0.7896626908507047,NA
Jose Alvarado,NOP,@SAS,REB,2.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,20.2,3.200070083141327,1.9214119208718623,0.6422023754686403,0.3577976245313596,1.7462686567164178,2.0,jose alvarado,,,,,,,OVER,0.6422023754686403,NA
Josh Giddey,CHI,@CLE,AST,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,35.4,8.837017142772675,2.5222139319816788,0.5531482961013325,0.4468517038986674,2.0,1.7407407407407407,josh giddey,,,,,,,NO BET,0.5531482961013325,NA
Josh Giddey,CHI,@CLE,PTS,19.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,35.4,22.53648884296417,7.140206311696272,0.6646787072106002,0.3353212927893998,1.8849557522123892,1.8849557522123892,josh giddey,,,,,,,OVER,0.6646787072106002,NA
Josh Giddey,CHI,@CLE,REB,8.5,-141,106,0.5850622406639004,0.4854368932038835,0.5465321943325933,0.4534678056674068,35.4,9.168359577655792,3.3409340025841456,0.5792799321936954,0.4207200678063045,1.7092198581560285,2.06,josh giddey,,,,,,,NO BET,0.5792799321936954,NA
Jrue Holiday,POR,@MIA,AST,7.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,33.4,6.818421080708504,2.328009479799189,0.3848477351541141,0.6151522648458859,2.0,1.7575757575757576,jrue holiday,,,,,,,UNDER,0.6151522648458859,NA
Jrue Holiday,POR,@MIA,PTS,16.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,33.4,18.296697330474853,6.65686365406312,0.6063819744622904,0.3936180255377096,1.8333333333333333,1.9090909090909087,jrue holiday,,,,,,,OVER,0.6063819744622904,NA
Jrue Holiday,POR,@MIA,REB,4.5,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056495,0.5371848068943506,33.4,4.649040174484253,3.03721718623378,0.5195687596523455,0.4804312403476545,2.04,1.7575757575757576,jrue holiday,,,,,,,NO BET,0.5195687596523455,NA
Julian Champagnie,SAS,NOP,AST,1.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,29.4,2.080523742735386,1.9282055884482887,0.6183192213548908,0.3816807786451092,2.05,1.7142857142857144,julian champagnie,,,,,,,OVER,0.6183192213548908,NA
Julian Champagnie,SAS,NOP,PTS,8.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,29.4,10.187455129623412,5.687861344496695,0.6166432723890143,0.3833567276109857,1.869565217391304,1.869565217391304,julian champagnie,,,,,,,OVER,0.6166432723890143,NA
Julian Champagnie,SAS,NOP,REB,4.5,126,-167,0.4424778761061947,0.6254681647940075,0.4143260606436796,0.5856739393563204,29.4,5.593271416425704,2.7424698795107747,0.6549225348088266,0.3450774651911734,2.26,1.598802395209581,julian champagnie,,,,,,,OVER,0.6549225348088266,NA
Justin Champagnie,WAS,DAL,AST,0.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,10.0,0.8083473891019821,0.7315643063468975,0.6633015185272957,0.3366984814727043,1.5,2.45,justin champagnie,,,,,,,OVER,0.6633015185272957,NA
Justin Champagnie,WAS,DAL,PTS,6.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,10.0,3.488442599773407,2.3758089701546865,0.1024717732594728,0.8975282267405271,1.9090909090909087,1.8333333333333333,justin champagnie,,,,,,,UNDER,0.8975282267405271,NA
Justin Champagnie,WAS,DAL,REB,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,10.0,4.036235511302948,1.915735254883908,0.4043584205292693,0.5956415794707307,1.7407407407407407,2.0,justin champagnie,,,,,,,UNDER,0.5956415794707307,NA
Keaton Wallace,ATL,LAL,AST,3.5,-118,-108,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,11.8,1.4862340152263642,0.9298058790231412,0.015163548623533,0.9848364513764668,1.847457627118644,1.925925925925926,keaton wallace,,,,,,,UNDER,0.9848364513764668,NA
Keaton Wallace,ATL,LAL,PTS,7.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,11.8,3.268381029367447,2.494729834016963,0.0449217959955007,0.9550782040044992,1.8849557522123892,1.8849557522123892,keaton wallace,,,,,,,UNDER,0.9550782040044992,NA
Kel'el Ware,MIA,POR,AST,0.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,21.0,1.1592918299138546,1.3804400205497238,0.6835309039622626,0.3164690960377374,1.526315789473684,2.4,kelel ware,,,,,,,OVER,0.6835309039622626,NA
Kel'el Ware,MIA,POR,PTS,13.5,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,21.0,9.863988071680067,4.395144842525651,0.2040394139240658,0.7959605860759341,1.78125,2.0,kelel ware,,,,,,,UNDER,0.7959605860759341,NA
Kel'el Ware,MIA,POR,REB,10.5,-105,-129,0.5121951219512195,0.5633187772925764,0.476232917409388,0.523767082590612,21.0,6.593323677778244,2.291385428206014,0.0441027404432204,0.9558972595567796,1.9523809523809523,1.7751937984496124,kelel ware,,,,,,,UNDER,0.9558972595567796,NA
Keldon Johnson,SAS,NOP,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,24.8,1.6586305320262908,1.631438600807567,0.5387295289359264,0.4612704710640736,1.625,2.2,keldon johnson,,,,,,,NO BET,0.5387295289359264,NA
Keldon Johnson,SAS,NOP,PTS,10.5,-118,-108,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,24.8,10.533734226226809,4.969447088345265,0.5027081294034095,0.4972918705965905,1.847457627118644,1.925925925925926,keldon johnson,,,,,,,NO BET,0.5027081294034095,NA
Keldon Johnson,SAS,NOP,REB,4.5,130,-166,0.4347826086956521,0.6240601503759399,0.4106205619018215,0.5893794380981784,24.8,6.279876494407654,2.455299816916528,0.7657470148835952,0.2342529851164048,2.3,1.6024096385542168,keldon johnson,,,,,,,OVER,0.7657470148835952,NA
Kevin Huerter,CHI,@CLE,AST,2.5,100,-134,0.5,0.5726495726495726,0.4661354581673307,0.5338645418326693,23.6,2.5248689234256747,1.593959031117257,0.5062240385949157,0.4937759614050843,2.0,1.7462686567164178,kevin huerter,,,,,,,NO BET,0.5062240385949157,NA
Kevin Huerter,CHI,@CLE,PTS,11.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,23.6,11.670321941375732,4.878015861317394,0.5139267320221321,0.4860732679778679,1.9345794392523368,1.8403361344537816,kevin huerter,,,,,,,NO BET,0.5139267320221321,NA
Kevin Huerter,CHI,@CLE,REB,2.5,-127,-106,0.5594713656387665,0.5145631067961165,0.5209063395985983,0.4790936604014018,23.6,3.513463318347931,2.1967935992,0.6777217661082545,0.3222782338917455,1.7874015748031495,1.9433962264150944,kevin huerter,,,,,,,OVER,0.6777217661082545,NA
Kevon Looney,NOP,@SAS,AST,1.5,-138,105,0.5798319327731093,0.4878048780487805,0.5430984833941255,0.4569015166058743,15.0,2.1036960929632187,1.136567983368673,0.7023450221570456,0.2976549778429543,1.7246376811594204,2.05,kevon looney,,,,,,,OVER,0.7023450221570456,NA
Kevon Looney,NOP,@SAS,PTS,4.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,15.0,3.849745541810989,3.005331266934171,0.4143508503511898,0.5856491496488102,2.1,1.6666666666666663,kevon looney,,,,,,,NO BET,0.5856491496488102,NA
Kevon Looney,NOP,@SAS,REB,5.5,-126,-104,0.5575221238938053,0.5098039215686274,0.5223540887660543,0.4776459112339457,15.0,3.337303474545479,1.6324230450929742,0.0926123990657176,0.9073876009342824,1.7936507936507935,1.9615384615384617,kevon looney,,,,,,,UNDER,0.9073876009342824,NA
Kris Dunn,LAC,PHX,AST,2.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,24.8,1.6344293355941772,1.630737913057107,0.2977840066015031,0.7022159933984968,1.7575757575757576,2.0,kris dunn,,,,,,,UNDER,0.7022159933984968,NA
Kris Dunn,LAC,PHX,PTS,6.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,24.8,8.084811210632324,4.836081093949566,0.6284328932699808,0.3715671067300192,1.8,1.9433962264150944,kris dunn,,,,,,,OVER,0.6284328932699808,NA
Kris Dunn,LAC,PHX,REB,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,24.8,3.3183556675910952,2.2832493513430845,0.4682955183186545,0.5317044816813454,2.28,1.5813953488372094,kris dunn,,,,,,,NO BET,0.5317044816813454,NA
Kris Murray,POR,@MIA,AST,1.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,24.2,1.5041506603360175,1.5897733259978832,0.50104157743203,0.4989584225679699,1.7692307692307692,1.9523809523809523,kris murray,,,,,,,NO BET,0.50104157743203,NA
Kris Murray,POR,@MIA,PTS,6.5,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,24.2,5.250449621677398,4.616812529852027,0.3933292794061163,0.6066707205938837,1.9090909090909087,1.862068965517241,kris murray,,,,,,,UNDER,0.6066707205938837,NA
Kris Murray,POR,@MIA,REB,3.5,-111,-125,0.5260663507109005,0.5555555555555556,0.4863680623174294,0.5136319376825706,24.2,3.1908660233020782,2.229345541572905,0.4448571234160378,0.5551428765839622,1.900900900900901,1.8,kris murray,,,,,,,NO BET,0.5551428765839622,NA
Kyshawn George,WAS,DAL,AST,3.5,102,-137,0.495049504950495,0.5780590717299579,0.461322848133297,0.5386771518667031,30.0,3.3911121636629105,2.0011725677265217,0.4783034523169933,0.5216965476830067,2.02,1.72992700729927,kyshawn george,,,,,,,NO BET,0.5216965476830067,NA
Kyshawn George,WAS,DAL,PTS,13.5,-119,-107,0.54337899543379,0.5169082125603864,0.512482836100362,0.487517163899638,30.0,15.643442273139954,6.023022616362497,0.6390328545813793,0.3609671454186207,1.8403361344537816,1.9345794392523368,kyshawn george,,,,,,,OVER,0.6390328545813793,NA
Kyshawn George,WAS,DAL,REB,5.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,30.0,5.364430099725723,2.7803779670288726,0.4805554703269258,0.5194445296730742,2.1,1.6756756756756757,kyshawn george,,,,,,,NO BET,0.5194445296730742,NA
Lonzo Ball,CLE,CHI,AST,4.5,-146,111,0.5934959349593496,0.4739336492890995,0.5560047648269141,0.4439952351730859,24.4,5.717034953832626,1.8623804905344543,0.7432776939909725,0.2567223060090274,1.6849315068493151,2.1100000000000003,lonzo ball,,,,,,,OVER,0.7432776939909725,NA
Lonzo Ball,CLE,CHI,PTS,6.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,24.4,5.831745618581771,4.672500514836702,0.443137754273925,0.556862245726075,1.8,1.9523809523809523,lonzo ball,,,,,,,NO BET,0.556862245726075,NA
Lonzo Ball,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,24.4,3.344738882780075,2.2521476615554983,0.4725190327105183,0.5274809672894817,1.9090909090909087,1.8333333333333333,lonzo ball,,,,,,,NO BET,0.5274809672894817,NA
Luka Doncic,LAL,@ATL,AST,10.5,130,-165,0.4347826086956521,0.6226415094339622,0.4111714507370054,0.5888285492629945,38.0,5.5671491622924805,2.5381664884079487,0.0259796885438914,0.9740203114561086,2.3,1.606060606060606,luka doncic,,,,,,,UNDER,0.9740203114561086,NA
Luka Doncic,LAL,@ATL,PTS,35.5,-108,-103,0.5192307692307693,0.5073891625615764,0.5057672787671865,0.4942327212328135,38.0,34.69460654258728,8.075464799537723,0.4602779967754549,0.5397220032245451,1.925925925925926,1.970873786407767,luka doncic,,,,,,,NO BET,0.5397220032245451,NA
Luka Doncic,LAL,@ATL,REB,9.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,38.0,13.185140550136566,3.690791431560621,0.8409739869362725,0.1590260130637275,1.9615384615384617,1.819672131147541,luka doncic,,,,,,,OVER,0.8409739869362725,NA
Marcus Smart,LAL,@ATL,AST,4.5,125,-166,0.4444444444444444,0.6240601503759399,0.4159499609069585,0.5840500390930414,29.2,3.0451079100370406,1.9422314918158925,0.2269036683274201,0.7730963316725799,2.25,1.6024096385542168,marcus smart,,,,,,,UNDER,0.7730963316725799,NA
Marcus Smart,LAL,@ATL,PTS,10.5,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,29.2,11.538267040252686,5.707722368850493,0.5721716211655044,0.4278283788344956,1.78125,2.0,marcus smart,,,,,,,NO BET,0.5721716211655044,NA
Marcus Smart,LAL,@ATL,REB,2.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,29.2,2.8404305458068846,2.637474543362217,0.551350626052676,0.4486493739473239,1.9090909090909087,1.8333333333333333,marcus smart,,,,,,,NO BET,0.551350626052676,NA
Mark Williams,PHX,@LAC,AST,1.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,27.2,1.0154256939888,1.7695580606513055,0.3921041112086877,0.6078958887913123,2.25,1.606060606060606,mark williams,,,,,,,UNDER,0.6078958887913123,NA
Mark Williams,PHX,@LAC,PTS,12.5,-106,-122,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,27.2,11.16091351509094,5.371058234822636,0.4015584853544721,0.5984415146455279,1.9433962264150944,1.819672131147541,mark williams,,,,,,,UNDER,0.5984415146455279,NA
Mark Williams,PHX,@LAC,REB,8.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,27.2,11.326066637039183,2.991610139235181,0.8275847993405413,0.1724152006594587,1.7142857142857144,2.05,mark williams,,,,,,,OVER,0.8275847993405413,NA
Matas Buzelis,CHI,@CLE,AST,1.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,31.2,1.6618200480937957,2.03414209347411,0.5317032090567332,0.4682967909432668,2.15,1.6451612903225803,matas buzelis,,,,,,,NO BET,0.5317032090567332,NA
Matas Buzelis,CHI,@CLE,PTS,15.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,31.2,15.236063575744629,6.185125262153493,0.4829811933154154,0.5170188066845846,1.9433962264150944,1.8333333333333333,matas buzelis,,,,,,,NO BET,0.5170188066845846,NA
Matas Buzelis,CHI,@CLE,REB,5.5,112,-142,0.4716981132075472,0.5867768595041323,0.4456393635827931,0.5543606364172068,31.2,4.66231244802475,2.853972647645388,0.38456376308579,0.61543623691421,2.12,1.704225352112676,matas buzelis,,,,,,,UNDER,0.61543623691421,NA
Max Christie,DAL,@WAS,AST,2.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,31.4,2.166573041677475,2.055296969026477,0.4355631092301538,0.5644368907698462,1.9615384615384617,1.7751937984496124,max christie,,,,,,,NO BET,0.5644368907698462,NA
Max Christie,DAL,@WAS,PTS,12.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,31.4,11.726484751701356,6.078428310259537,0.4493689717432753,0.5506310282567247,1.8771929824561404,1.8928571428571428,max christie,,,,,,,NO BET,0.5506310282567247,NA
Max Christie,DAL,@WAS,REB,3.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.4,3.199516242742538,2.8344484967125414,0.4577866670840742,0.5422133329159258,1.72992700729927,2.04,max christie,,,,,,,NO BET,0.5422133329159258,NA
Micah Peavy,NOP,@SAS,AST,1.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,10.0,0.9512712806463242,0.7612814489141209,0.2355174795697299,0.7644825204302701,2.25,1.606060606060606,micah peavy,,,,,,,UNDER,0.7644825204302701,NA
Micah Peavy,NOP,@SAS,PTS,4.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,10.0,1.728283166885376,2.006169497954746,0.0835478087818069,0.9164521912181932,2.0,1.7407407407407407,micah peavy,,,,,,,UNDER,0.9164521912181932,NA
Micah Peavy,NOP,@SAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,10.0,1.518640220165253,1.0968592367919152,0.185473783059178,0.814526216940822,1.7142857142857144,2.05,micah peavy,,,,,,,UNDER,0.814526216940822,NA
Naji Marshall,DAL,@WAS,AST,1.5,-200,150,0.6666666666666666,0.4,0.625,0.375,23.2,1.7410173118114471,1.5360760513038154,0.5623399605417374,0.4376600394582626,1.5,2.5,naji marshall,,,,,,,NO BET,0.5623399605417374,NA
Naji Marshall,DAL,@WAS,PTS,9.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,23.2,6.934588742256165,4.516931730571788,0.2850329653300605,0.7149670346699395,1.9615384615384617,1.819672131147541,naji marshall,,,,,,,UNDER,0.7149670346699395,NA
Naji Marshall,DAL,@WAS,REB,3.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,23.2,3.546215462684631,2.167490580753923,0.5085056448689437,0.4914943551310563,1.7142857142857144,2.05,naji marshall,,,,,,,NO BET,0.5085056448689437,NA
Nickeil Alexander-Walker,ATL,LAL,AST,3.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,32.0,3.39225172996521,2.120904170618109,0.4797412547668981,0.5202587452331019,1.6369426751592355,2.18,nickeil alexanderwalker,,,,,,,NO BET,0.5202587452331019,NA
Nickeil Alexander-Walker,ATL,LAL,PTS,17.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,32.0,15.288060188293455,6.312203148487993,0.3630107142833694,0.6369892857166306,1.819672131147541,1.9615384615384617,nickeil alexanderwalker,,,,,,,UNDER,0.6369892857166306,NA
Nickeil Alexander-Walker,ATL,LAL,REB,3.5,130,-177,0.4347826086956521,0.6389891696750902,0.4049115626370413,0.5950884373629587,32.0,3.2390899658203125,2.886968419789268,0.4639945750174683,0.5360054249825317,2.3,1.5649717514124295,nickeil alexanderwalker,,,,,,,NO BET,0.5360054249825317,NA
Nicolas Batum,LAC,PHX,AST,1.5,160,-210,0.3846153846153846,0.6774193548387096,0.3621495327102804,0.6378504672897196,15.2,1.0419409453868866,1.0261954487566496,0.3276663397248969,0.6723336602751031,2.6,1.4761904761904765,nicolas batum,,,,,,,UNDER,0.6723336602751031,NA
Nicolas Batum,LAC,PHX,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,15.2,1.701766312122345,2.881399859743816,0.1657400588047184,0.8342599411952816,1.8,1.9523809523809523,nicolas batum,,,,,,,UNDER,0.8342599411952816,NA
Nicolas Batum,LAC,PHX,REB,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,15.2,2.1862597346305845,1.4848053928106455,0.4163263586983228,0.5836736413016772,1.6451612903225803,2.15,nicolas batum,,,,,,,NO BET,0.5836736413016772,NA
Nikola Jokic,DEN,IND,AST,9.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,34.8,8.562144863605498,2.480576934596452,0.3526857908956828,0.6473142091043171,1.6896551724137931,2.1,nikola jokic,,,,,,,UNDER,0.6473142091043171,NA
Nikola Jokic,DEN,IND,PTS,28.5,-109,-124,0.5215311004784688,0.5535714285714286,0.485098943018358,0.5149010569816419,34.8,38.8923957824707,8.024508651313923,0.9023540081897522,0.0976459918102478,1.9174311926605505,1.8064516129032255,nikola jokic,,,,,,,OVER,0.9023540081897522,NA
Nikola Jokic,DEN,IND,REB,12.5,-106,-124,0.5145631067961165,0.5535714285714286,0.4817399772764161,0.5182600227235838,34.8,13.861968111991882,3.5273387310086406,0.6502952695174151,0.3497047304825849,1.9433962264150944,1.8064516129032255,nikola jokic,,,,,,,OVER,0.6502952695174151,NA
Nikola Jovic,MIA,POR,AST,2.5,-163,123,0.6197718631178707,0.4484304932735426,0.5802008012897253,0.4197991987102747,19.6,2.5928046703338623,1.3863134989018209,0.5266866565335393,0.4733133434664607,1.6134969325153374,2.23,nikola jovic,,,,,,,NO BET,0.5266866565335393,NA
Nikola Jovic,MIA,POR,PTS,10.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.6,21.592087650299074,5.902981424153469,0.9698822122980212,0.0301177877019787,2.0,1.7407407407407407,nikola jovic,,,,,,,OVER,0.9698822122980212,NA
Nikola Jovic,MIA,POR,REB,4.5,125,-173,0.4444444444444444,0.6336996336996337,0.4122310305775764,0.5877689694224235,19.6,5.563558995723724,2.116669076788929,0.692330907790359,0.307669092209641,2.25,1.5780346820809248,nikola jovic,,,,,,,OVER,0.692330907790359,NA
Nikola Vucevic,CHI,@CLE,AST,3.5,136,-174,0.423728813559322,0.635036496350365,0.4002103295162421,0.5997896704837579,32.2,4.308188703656197,2.160947468881445,0.6457968693453044,0.3542031306546955,2.3600000000000003,1.5747126436781609,nikola vucevic,,,,,,,OVER,0.6457968693453044,NA
Nikola Vucevic,CHI,@CLE,PTS,17.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,32.2,30.00655318498612,7.182294441678328,0.9591847880621632,0.0408152119378368,1.970873786407767,1.8064516129032255,nikola vucevic,,,,,,,OVER,0.9591847880621632,NA
Nikola Vucevic,CHI,@CLE,REB,10.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,32.2,14.003892779350284,3.404781994068524,0.848285839332626,0.1517141606673739,2.05,1.7142857142857144,nikola vucevic,,,,,,,OVER,0.848285839332626,NA
Norman Powell,MIA,POR,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,30.4,3.1398284316062925,2.0171582518537305,0.6244514108465091,0.3755485891534909,2.4,1.526315789473684,norman powell,,,,,,,OVER,0.6244514108465091,NA
Norman Powell,MIA,POR,PTS,21.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,30.4,24.53259105682373,6.619157909022033,0.6765789553299743,0.3234210446700257,1.8849557522123892,1.8849557522123892,norman powell,,,,,,,OVER,0.6765789553299743,NA
Norman Powell,MIA,POR,REB,3.5,130,-166,0.4347826086956521,0.6240601503759399,0.4106205619018215,0.5893794380981784,30.4,5.213204455375672,2.806706896762093,0.7292004528558046,0.2707995471441954,2.3,1.6024096385542168,norman powell,,,,,,,OVER,0.7292004528558046,NA
Onyeka Okongwu,ATL,LAL,AST,2.5,-114,-120,0.5327102803738317,0.5454545454545454,0.4940898345153664,0.5059101654846335,27.2,1.6725853323936462,1.7814188841452343,0.3211557174819774,0.6788442825180225,1.8771929824561404,1.8333333333333333,onyeka okongwu,,,,,,,UNDER,0.6788442825180225,NA
Onyeka Okongwu,ATL,LAL,PTS,16.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,27.2,10.589185857772828,5.343386193622827,0.1343215875858565,0.8656784124141434,2.0,1.78125,onyeka okongwu,,,,,,,UNDER,0.8656784124141434,NA
Onyeka Okongwu,ATL,LAL,REB,8.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,27.2,8.39250407218933,2.751457336325651,0.4844177981993616,0.5155822018006384,1.7692307692307692,1.970873786407767,onyeka okongwu,,,,,,,NO BET,0.5155822018006384,NA
P.J. Washington,DAL,@WAS,AST,2.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,35.4,2.3437153726816176,2.310761181445868,0.4730387348268414,0.5269612651731586,2.1,1.6756756756756757,pj washington,,,,,,,NO BET,0.5269612651731586,NA
P.J. Washington,DAL,@WAS,PTS,17.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,35.4,16.30822314620018,6.897605817107925,0.4314116936240897,0.5685883063759103,1.9523809523809523,1.8,pj washington,,,,,,,NO BET,0.5685883063759103,NA
P.J. Washington,DAL,@WAS,REB,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,35.4,7.36103792488575,3.277395623960619,0.3641001705508194,0.6358998294491806,2.1,1.6896551724137931,pj washington,,,,,,,UNDER,0.6358998294491806,NA
Pascal Siakam,IND,@DEN,AST,4.5,-137,-102,0.5780590717299579,0.504950495049505,0.5337525073291159,0.4662474926708841,36.0,6.35449755191803,2.447815725990699,0.7756587179124854,0.2243412820875145,1.72992700729927,1.9803921568627447,pascal siakam,,,,,,,OVER,0.7756587179124854,NA
