player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jaylen Brown,BOS,@ORL,REB,5.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,27.4,4.739456307888031,2.536584885390264,0.3821534987047551,0.6178465012952449,2.08,1.6944444444444444,jaylen brown,32.0,9.0,3.0,BOS,ORL,9.0,UNDER,0.6178465012952449,LOSS
Jaylen Wells,MEM,DAL,AST,1.5,-119,-109,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,28.8,1.841842246055603,1.873904101277727,0.57237440999237,0.42762559000763,1.8403361344537816,1.9174311926605505,jaylen wells,8.0,5.0,1.0,MEM,DAL,1.0,NO BET,0.57237440999237,NA
Jaylen Wells,MEM,DAL,PTS,9.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,28.8,10.89023895263672,5.605353263845577,0.5979404810754206,0.4020595189245793,1.8771929824561404,1.8771929824561404,jaylen wells,8.0,5.0,1.0,MEM,DAL,8.0,OVER,0.5979404810754206,LOSS
Jaylen Wells,MEM,DAL,REB,3.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,28.8,4.268377304077148,2.6292496910300582,0.6149492162586135,0.3850507837413864,1.7246376811594204,2.04,jaylen wells,8.0,5.0,1.0,MEM,DAL,5.0,OVER,0.6149492162586135,WIN
Jock Landale,MEM,DAL,AST,1.5,-112,-116,0.5283018867924528,0.5370370370370371,0.4959002951787471,0.5040997048212529,21.8,1.5233763933181763,1.4341467988897512,0.5065024157396372,0.4934975842603628,1.8928571428571428,1.862068965517241,jock landale,11.0,7.0,3.0,MEM,DAL,3.0,NO BET,0.5065024157396372,NA
Jock Landale,MEM,DAL,PTS,9.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,21.8,9.43736708164215,4.456822671960018,0.4943937422062928,0.5056062577937072,1.9433962264150944,1.8,jock landale,11.0,7.0,3.0,MEM,DAL,11.0,NO BET,0.5056062577937072,NA
Jock Landale,MEM,DAL,REB,5.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,21.8,5.4901950597763065,2.204017914435318,0.4982252447748861,0.5017747552251138,1.7575757575757576,2.0,jock landale,11.0,7.0,3.0,MEM,DAL,7.0,NO BET,0.5017747552251138,NA
Jonathan Kuminga,GSW,@DEN,AST,3.5,117,-152,0.4608294930875576,0.6031746031746031,0.4331087584215592,0.5668912415784408,20.2,2.1456698760390283,1.3751424676699722,0.1623451155332576,0.8376548844667424,2.17,1.6578947368421053,jonathan kuminga,6.0,7.0,3.0,GSW,DEN,3.0,UNDER,0.8376548844667424,WIN
Jonathan Kuminga,GSW,@DEN,PTS,21.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,20.2,11.370664417743685,4.450344412435828,0.0114206400406133,0.9885793599593866,1.8928571428571428,1.847457627118644,jonathan kuminga,6.0,7.0,3.0,GSW,DEN,6.0,UNDER,0.9885793599593866,WIN
Jonathan Kuminga,GSW,@DEN,REB,5.5,104,-135,0.4901960784313725,0.574468085106383,0.4604231974921629,0.539576802507837,20.2,4.160110372304916,1.989564456018188,0.2503277358230225,0.7496722641769775,2.04,1.7407407407407407,jonathan kuminga,6.0,7.0,3.0,GSW,DEN,7.0,UNDER,0.7496722641769775,LOSS
Josh Giddey,CHI,@MIL,AST,8.5,-122,-110,0.5495495495495496,0.5238095238095238,0.511990407673861,0.488009592326139,31.2,8.027407264709472,2.281272821302893,0.4179417237610074,0.5820582762389925,1.819672131147541,1.9090909090909087,josh giddey,16.0,7.0,14.0,CHI,MIL,14.0,NO BET,0.5820582762389925,NA
Josh Giddey,CHI,@MIL,PTS,21.5,-118,-108,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,31.2,16.955760812759397,6.254960914449501,0.2337656598256269,0.7662343401743731,1.847457627118644,1.925925925925926,josh giddey,16.0,7.0,14.0,CHI,MIL,16.0,UNDER,0.7662343401743731,WIN
Josh Giddey,CHI,@MIL,REB,8.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,31.2,9.801257944107055,3.065810806354806,0.6643781419216519,0.3356218580783481,1.7692307692307692,1.9803921568627447,josh giddey,16.0,7.0,14.0,CHI,MIL,7.0,OVER,0.6643781419216519,LOSS
Josh Minott,BOS,@ORL,PTS,8.5,-124,-102,0.5535714285714286,0.504950495049505,0.5229664272590613,0.4770335727409387,10.0,3.645642995834351,2.4142259479856225,0.0221769815735591,0.9778230184264408,1.8064516129032255,1.9803921568627447,josh minott,12.0,8.0,1.0,BOS,ORL,12.0,UNDER,0.9778230184264408,LOSS
Josh Minott,BOS,@ORL,REB,5.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,10.0,1.5405456721782684,1.0978981417434874,0.0001552402260548,0.9998447597739452,1.847457627118644,1.8928571428571428,josh minott,12.0,8.0,1.0,BOS,ORL,8.0,UNDER,0.9998447597739452,LOSS
Josh Okogie,HOU,@SAS,PTS,8.5,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,16.4,7.097665762901306,3.5601398022931257,0.346827936130609,0.653172063869391,2.02,1.7692307692307692,josh okogie,12.0,3.0,0.0,HOU,,12.0,UNDER,0.653172063869391,LOSS
Josh Okogie,HOU,@SAS,REB,2.5,-141,105,0.5850622406639004,0.4878048780487805,0.5453259126497499,0.4546740873502499,16.4,2.6137699902057645,1.6012708534166564,0.5283209435887493,0.4716790564112507,1.7092198581560285,2.05,josh okogie,12.0,3.0,0.0,HOU,,3.0,NO BET,0.5283209435887493,NA
Julian Champagnie,SAS,HOU,PTS,8.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,25.6,11.723085021972658,5.150915612480088,0.7342541390957293,0.2657458609042706,1.8333333333333333,1.9433962264150944,julian champagnie,22.0,7.0,1.0,SAS,HOU,22.0,OVER,0.7342541390957293,WIN
Julian Champagnie,SAS,HOU,REB,4.5,-124,-105,0.5535714285714286,0.5121951219512195,0.5194115243154883,0.4805884756845116,25.6,3.8500331878662113,2.356886481865255,0.3913610229285854,0.6086389770714146,1.8064516129032255,1.9523809523809523,julian champagnie,22.0,7.0,1.0,SAS,HOU,7.0,UNDER,0.6086389770714146,LOSS
Julius Randle,MIN,UTA,AST,4.5,-152,117,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,32.0,4.319883346557617,2.1371960332194684,0.4664180652335087,0.5335819347664913,1.6578947368421053,2.17,julius randle,19.0,10.0,12.0,MIN,UTA,12.0,NO BET,0.5335819347664913,NA
Julius Randle,MIN,UTA,PTS,22.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,32.0,18.032339096069336,6.424771880013226,0.2434084475394968,0.7565915524605031,1.8333333333333333,1.9433962264150944,julius randle,19.0,10.0,12.0,MIN,UTA,19.0,UNDER,0.7565915524605031,WIN
Julius Randle,MIN,UTA,REB,6.5,-122,-106,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,32.0,6.2714457511901855,2.9552817567954235,0.4691775101274267,0.5308224898725733,1.819672131147541,1.9433962264150944,julius randle,19.0,10.0,12.0,MIN,UTA,10.0,NO BET,0.5308224898725733,NA
Justin Champagnie,WAS,CLE,PTS,5.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,34.2,15.90224486589432,6.675639760945048,0.9404117453104648,0.0595882546895351,1.847457627118644,1.8928571428571428,justin champagnie,6.0,11.0,2.0,WAS,CLE,6.0,OVER,0.9404117453104648,WIN
Justin Champagnie,WAS,CLE,REB,4.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,34.2,8.984916597604752,3.227919749829445,0.9176465384073326,0.0823534615926674,1.9433962264150944,1.8,justin champagnie,6.0,11.0,2.0,WAS,CLE,11.0,OVER,0.9176465384073326,WIN
Jusuf Nurkic,UTA,@MIN,AST,3.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,21.0,3.855529770255089,1.5566830827503868,0.5903281991507433,0.4096718008492567,2.05,1.6896551724137931,jusuf nurkic,,,,,,,OVER,0.5903281991507433,NA
Jusuf Nurkic,UTA,@MIN,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,21.0,15.08866935968399,4.9468354398772805,0.823191654203622,0.176808345796378,1.8771929824561404,1.8771929824561404,jusuf nurkic,,,,,,,OVER,0.823191654203622,NA
Jusuf Nurkic,UTA,@MIN,REB,10.5,-114,-120,0.5327102803738317,0.5454545454545454,0.4940898345153664,0.5059101654846335,21.0,4.223153337836266,2.045212954410625,0.0010737281155239,0.998926271884476,1.8771929824561404,1.8333333333333333,jusuf nurkic,,,,,,,UNDER,0.998926271884476,NA
Kel'el Ware,MIA,CHA,PTS,13.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,28.0,13.077369570732117,5.582337981079635,0.4698255071028052,0.5301744928971948,1.9433962264150944,1.8,kelel ware,7.0,6.0,0.0,MIA,CHA,7.0,NO BET,0.5301744928971948,NA
Kel'el Ware,MIA,CHA,REB,10.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,28.0,9.233449816703796,2.843635806130731,0.3280160173505084,0.6719839826494916,2.02,1.7352941176470589,kelel ware,7.0,6.0,0.0,MIA,CHA,6.0,UNDER,0.6719839826494916,WIN
Keldon Johnson,SAS,HOU,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,23.2,14.016243982315062,5.019046545500728,0.69193373329184,0.3080662667081599,2.02,1.7352941176470589,keldon johnson,8.0,6.0,4.0,SAS,HOU,8.0,OVER,0.69193373329184,LOSS
Keldon Johnson,SAS,HOU,REB,3.5,-150,116,0.6,0.4629629629629629,0.5644599303135889,0.4355400696864112,23.2,5.744778847694397,2.3056715234778427,0.8348699350018203,0.1651300649981797,1.6666666666666663,2.16,keldon johnson,8.0,6.0,4.0,SAS,HOU,6.0,OVER,0.8348699350018203,WIN
Kentavious Caldwell-Pope,MEM,DAL,AST,2.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,27.4,5.05990699827671,1.9273501765077288,0.9079440201027136,0.0920559798972865,1.8771929824561404,1.8771929824561404,kentavious caldwellpope,12.0,3.0,1.0,MEM,DAL,1.0,OVER,0.9079440201027136,LOSS
Kentavious Caldwell-Pope,MEM,DAL,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,27.4,22.85234122276306,6.198945201725719,0.9843787327792072,0.0156212672207929,1.9803921568627447,1.7692307692307692,kentavious caldwellpope,12.0,3.0,1.0,MEM,DAL,12.0,OVER,0.9843787327792072,WIN
Kentavious Caldwell-Pope,MEM,DAL,REB,2.5,-140,106,0.5833333333333334,0.4854368932038835,0.5457986373959123,0.4542013626040878,27.4,6.014941161870956,2.5993387226626425,0.9118514235376236,0.0881485764623764,1.7142857142857144,2.06,kentavious caldwellpope,12.0,3.0,1.0,MEM,DAL,3.0,OVER,0.9118514235376236,WIN
Keon Ellis,SAC,OKC,PTS,5.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,32.8,11.065618968009948,6.284110018495936,0.8121010774842041,0.1878989225157958,1.9345794392523368,1.8403361344537816,keon ellis,3.0,1.0,0.0,SAC,OKC,3.0,OVER,0.8121010774842041,LOSS
Kevin Durant,HOU,@SAS,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,35.2,3.89033854007721,2.313718706436434,0.5669861034768342,0.4330138965231658,1.8771929824561404,1.8771929824561404,kevin durant,24.0,1.0,2.0,HOU,,2.0,NO BET,0.5669861034768342,NA
Kevin Durant,HOU,@SAS,PTS,24.5,-123,-104,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,35.2,23.673110389709475,7.151696840091696,0.4539762782752414,0.5460237217247585,1.8130081300813008,1.9615384615384617,kevin durant,24.0,1.0,2.0,HOU,,24.0,NO BET,0.5460237217247585,NA
Kevin Durant,HOU,@SAS,REB,5.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,35.2,5.5171245574951175,3.19081395382836,0.5021410453011332,0.4978589546988667,2.28,1.5813953488372094,kevin durant,24.0,1.0,2.0,HOU,,1.0,NO BET,0.5021410453011332,NA
Kevin Huerter,CHI,@MIL,AST,2.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,32.8,4.071505159139633,2.175523611208197,0.7649625551864245,0.2350374448135754,2.22,1.617283950617284,kevin huerter,13.0,3.0,5.0,CHI,MIL,5.0,OVER,0.7649625551864245,WIN
Kevin Huerter,CHI,@MIL,PTS,11.5,-127,-101,0.5594713656387665,0.5024875621890548,0.5268295703141123,0.4731704296858876,32.8,14.129470396041867,6.384022984718865,0.6597874009496422,0.3402125990503578,1.7874015748031495,1.99009900990099,kevin huerter,13.0,3.0,5.0,CHI,MIL,13.0,OVER,0.6597874009496422,WIN
Kevin Huerter,CHI,@MIL,REB,3.5,115,-149,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,32.8,3.4022904992103573,2.941733053897272,0.4867515902644109,0.513248409735589,2.15,1.6711409395973154,kevin huerter,13.0,3.0,5.0,CHI,MIL,3.0,NO BET,0.513248409735589,NA
Keyonte George,UTA,@MIN,AST,6.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,31.4,4.295095807313919,2.102011407532028,0.1471006393959961,0.8528993606040038,1.869565217391304,1.847457627118644,keyonte george,18.0,4.0,2.0,UTA,MIN,2.0,UNDER,0.8528993606040038,WIN
Keyonte George,UTA,@MIN,PTS,19.5,-110,-115,0.5238095238095238,0.5348837209302325,0.4947698744769875,0.5052301255230125,31.4,15.764947772026062,6.228760778468112,0.2743710520705191,0.7256289479294808,1.9090909090909087,1.869565217391304,keyonte george,18.0,4.0,2.0,UTA,MIN,18.0,UNDER,0.7256289479294808,WIN
Keyonte George,UTA,@MIN,REB,3.5,129,-169,0.4366812227074236,0.6282527881040892,0.4100547247755369,0.589945275224463,31.4,3.5444803953170774,2.825181674879342,0.5062807915721731,0.4937192084278269,2.29,1.5917159763313609,keyonte george,18.0,4.0,2.0,UTA,MIN,4.0,NO BET,0.5062807915721731,NA
Khris Middleton,WAS,CLE,AST,2.5,-121,-107,0.5475113122171946,0.5169082125603864,0.5143754877397627,0.4856245122602374,20.6,2.752762806415558,1.4403651494725258,0.569650811421468,0.430349188578532,1.8264462809917357,1.9345794392523368,khris middleton,4.0,2.0,4.0,WAS,CLE,4.0,NO BET,0.569650811421468,NA
Khris Middleton,WAS,CLE,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,20.6,9.26518042087555,4.284053160555306,0.3009535067380029,0.6990464932619971,1.9090909090909087,1.8333333333333333,khris middleton,4.0,2.0,4.0,WAS,CLE,4.0,UNDER,0.6990464932619971,WIN
Khris Middleton,WAS,CLE,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.6,3.501894134283066,1.961720611481954,0.5003851976313227,0.4996148023686773,1.8333333333333333,1.9090909090909087,khris middleton,4.0,2.0,4.0,WAS,CLE,2.0,NO BET,0.5003851976313227,NA
Kristaps Porzingis,ATL,TOR,AST,2.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,30.0,6.863420605659485,2.1576012296736944,0.9784297952374648,0.0215702047625353,1.6666666666666663,2.15,kristaps porzingis,,,,,,,OVER,0.9784297952374648,NA
Kristaps Porzingis,ATL,TOR,PTS,18.5,-117,-109,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,30.0,33.04973244667053,7.263940334901393,0.9774117987259388,0.0225882012740611,1.8547008547008548,1.9174311926605505,kristaps porzingis,,,,,,,OVER,0.9774117987259388,NA
Kristaps Porzingis,ATL,TOR,REB,6.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,30.0,6.879085153341293,2.8298603598491505,0.5532824868438557,0.4467175131561443,1.9433962264150944,1.8,kristaps porzingis,,,,,,,NO BET,0.5532824868438557,NA
Kyle Filipowski,UTA,@MIN,PTS,7.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.8,12.75974292755127,5.68861095643381,0.8224154283755267,0.1775845716244732,1.9090909090909087,1.8333333333333333,kyle filipowski,9.0,10.0,2.0,UTA,MIN,9.0,OVER,0.8224154283755267,WIN
Kyle Filipowski,UTA,@MIN,REB,4.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,28.8,6.309864521026611,2.7151850694498303,0.7474770061522049,0.2525229938477951,1.7692307692307692,2.0,kyle filipowski,9.0,10.0,2.0,UTA,MIN,10.0,OVER,0.7474770061522049,WIN
Kyshawn George,WAS,CLE,AST,3.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,20.4,2.280526515841484,1.3950287064463136,0.1910165017274956,0.8089834982725044,1.9615384615384617,1.78125,kyshawn george,,,,,,,UNDER,0.8089834982725044,NA
Kyshawn George,WAS,CLE,PTS,14.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,20.4,6.694249749183654,4.049512137226291,0.0269538226770538,0.9730461773229462,1.9803921568627447,1.78125,kyshawn george,,,,,,,UNDER,0.9730461773229462,NA
Kyshawn George,WAS,CLE,REB,5.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,20.4,3.104150104522705,1.9189856971554609,0.1059243615519837,0.8940756384480163,1.8771929824561404,1.8771929824561404,kyshawn george,,,,,,,UNDER,0.8940756384480163,NA
LaMelo Ball,CHA,@MIA,AST,8.5,111,-143,0.4739336492890995,0.588477366255144,0.4460925596166908,0.5539074403833091,30.4,8.106904458999633,2.2553515665906416,0.4308169815666325,0.5691830184333675,2.1100000000000003,1.6993006993006992,lamelo ball,,,,,,,NO BET,0.5691830184333675,NA
LaMelo Ball,CHA,@MIA,PTS,23.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.4,21.17261981964112,6.383915030694958,0.3577164237828805,0.6422835762171195,2.0,1.7575757575757576,lamelo ball,,,,,,,UNDER,0.6422835762171195,NA
LaMelo Ball,CHA,@MIA,REB,6.5,110,-154,0.4761904761904761,0.6062992125984252,0.4399030135088327,0.5600969864911673,30.4,4.235624742507935,2.75918800751498,0.205917912722817,0.794082087277183,2.1,1.6493506493506491,lamelo ball,,,,,,,UNDER,0.794082087277183,NA
Lauri Markkanen,UTA,@MIN,PTS,24.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,26.8,14.992172980308531,5.526641139981594,0.0426832705365437,0.9573167294634564,1.9523809523809523,1.819672131147541,lauri markkanen,12.0,2.0,2.0,UTA,MIN,12.0,UNDER,0.9573167294634564,WIN
Lauri Markkanen,UTA,@MIN,REB,6.5,112,-146,0.4716981132075472,0.5934959349593496,0.4428283410138249,0.5571716589861752,26.8,4.9268003582954405,2.4993578855372447,0.2645300194840388,0.7354699805159611,2.12,1.6849315068493151,lauri markkanen,12.0,2.0,2.0,UTA,MIN,2.0,UNDER,0.7354699805159611,WIN
Luguentz Dort,OKC,@SAC,PTS,7.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,29.0,10.947550058364868,5.640418222024554,0.7294738276429531,0.2705261723570469,1.9803921568627447,1.7692307692307692,luguentz dort,,,,,,,OVER,0.7294738276429531,NA
Luguentz Dort,OKC,@SAC,REB,3.5,-154,110,0.6062992125984252,0.4761904761904761,0.5600969864911673,0.4399030135088327,29.0,4.053568139672279,2.6383856333929665,0.5830932659199289,0.416906734080071,1.6493506493506491,2.1,luguentz dort,,,,,,,NO BET,0.5830932659199289,NA
Luke Kennard,ATL,TOR,AST,2.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,20.4,1.700559076666832,1.3594986152331805,0.2782523870982377,0.7217476129017623,2.02,1.7352941176470589,luke kennard,,,,,,,UNDER,0.7217476129017623,NA
Luke Kennard,ATL,TOR,PTS,8.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.4,7.733020377159118,4.127201788341466,0.4262869758101849,0.5737130241898151,1.8333333333333333,1.9090909090909087,luke kennard,,,,,,,NO BET,0.5737130241898151,NA
Luke Kennard,ATL,TOR,REB,2.5,-119,-108,0.54337899543379,0.5192307692307693,0.511362697297744,0.4886373027022559,20.4,3.5828839838504787,1.954021943815322,0.7102728862542693,0.2897271137457307,1.8403361344537816,1.925925925925926,luke kennard,,,,,,,OVER,0.7102728862542693,NA
Malik Monk,SAC,OKC,AST,2.5,-160,123,0.6153846153846154,0.4484304932735426,0.5784695201037614,0.4215304798962386,26.0,4.1946152448654175,1.8061681040482127,0.8259388996854944,0.1740611003145056,1.625,2.23,malik monk,15.0,3.0,1.0,SAC,OKC,1.0,OVER,0.8259388996854944,LOSS
Malik Monk,SAC,OKC,PTS,11.5,-123,-104,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,26.0,15.598517537117004,5.468186991201768,0.77322818711414,0.22677181288586,1.8130081300813008,1.9615384615384617,malik monk,15.0,3.0,1.0,SAC,OKC,15.0,OVER,0.77322818711414,WIN
Malik Monk,SAC,OKC,REB,2.5,-117,-111,0.5391705069124424,0.5260663507109005,0.5061508180588018,0.4938491819411982,26.0,3.190860331058502,2.363049769751509,0.6149941603774765,0.3850058396225235,1.8547008547008548,1.900900900900901,malik monk,15.0,3.0,1.0,SAC,OKC,3.0,OVER,0.6149941603774765,WIN
Matas Buzelis,CHI,@MIL,PTS,14.5,-121,-105,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,30.2,14.354872250556946,5.980052404155908,0.4903191630095204,0.5096808369904796,1.8264462809917357,1.9523809523809523,matas buzelis,20.0,8.0,3.0,CHI,MIL,20.0,NO BET,0.5096808369904796,NA
Matas Buzelis,CHI,@MIL,REB,4.5,-146,110,0.5934959349593496,0.4761904761904761,0.5548317046688382,0.4451682953311618,30.2,5.672716242074967,2.792439959364393,0.6627430754436195,0.3372569245563804,1.6849315068493151,2.1,matas buzelis,20.0,8.0,3.0,CHI,MIL,8.0,OVER,0.6627430754436195,WIN
Max Christie,DAL,@MEM,AST,2.5,101,-131,0.4975124378109453,0.5670995670995671,0.4673180797475268,0.5326819202524732,27.8,1.618193893134594,1.8067759256675568,0.3127554259120175,0.6872445740879825,2.01,1.763358778625954,max christie,18.0,1.0,1.0,DAL,MEM,1.0,UNDER,0.6872445740879825,WIN
Max Christie,DAL,@MEM,PTS,12.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,27.8,9.135366368293765,5.369416830440353,0.2654511457415096,0.7345488542584904,1.925925925925926,1.819672131147541,max christie,18.0,1.0,1.0,DAL,MEM,18.0,UNDER,0.7345488542584904,LOSS
Max Christie,DAL,@MEM,REB,3.5,-125,-104,0.5555555555555556,0.5098039215686274,0.5214723926380368,0.4785276073619631,27.8,3.661577156186104,2.52709489419118,0.5254901653663842,0.4745098346336158,1.8,1.9615384615384617,max christie,18.0,1.0,1.0,DAL,MEM,1.0,NO BET,0.5254901653663842,NA
Mike Conley,MIN,UTA,AST,3.5,-146,112,0.5934959349593496,0.4716981132075472,0.5571716589861752,0.4428283410138249,23.6,4.188904923200608,1.6927033234394329,0.6579905106724591,0.3420094893275409,1.6849315068493151,2.12,mike conley,5.0,1.0,2.0,MIN,UTA,2.0,OVER,0.6579905106724591,LOSS
Mike Conley,MIN,UTA,PTS,6.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,23.6,7.668479108810425,4.611615989277181,0.6000116914888893,0.3999883085111106,2.0,1.7575757575757576,mike conley,5.0,1.0,2.0,MIN,UTA,5.0,OVER,0.6000116914888893,LOSS
Miles Bridges,CHA,@MIA,AST,3.5,-125,-104,0.5555555555555556,0.5098039215686274,0.5214723926380368,0.4785276073619631,25.6,3.1149206161499023,1.7258882194453498,0.4117212358659313,0.5882787641340687,1.8,1.9615384615384617,miles bridges,14.0,12.0,7.0,CHA,MIA,7.0,NO BET,0.5882787641340687,NA
Miles Bridges,CHA,@MIA,PTS,21.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.6,15.48370361328125,5.411642670717569,0.1331266961102344,0.8668733038897656,1.8771929824561404,1.8771929824561404,miles bridges,14.0,12.0,7.0,CHA,MIA,14.0,UNDER,0.8668733038897656,WIN
Miles Bridges,CHA,@MIA,REB,7.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,25.6,5.993844604492188,2.4744583555694217,0.271368003972515,0.728631996027485,1.925925925925926,1.819672131147541,miles bridges,14.0,12.0,7.0,CHA,MIA,12.0,UNDER,0.728631996027485,LOSS
Myles Turner,MIL,CHI,PTS,13.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,30.6,15.35831927061081,6.088227608073167,0.6199051051767709,0.3800948948232291,1.9803921568627447,1.7692307692307692,myles turner,23.0,8.0,0.0,MIL,CHI,23.0,OVER,0.6199051051767709,WIN
Myles Turner,MIL,CHI,REB,6.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,30.6,7.046129259467126,2.881314186416631,0.575165871812015,0.424834128187985,2.0,1.7575757575757576,myles turner,23.0,8.0,0.0,MIL,CHI,8.0,NO BET,0.575165871812015,NA
Naji Marshall,DAL,@MEM,AST,2.5,-110,-122,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,33.6,3.53842602968216,2.208392238193691,0.6809004024963168,0.3190995975036832,1.9090909090909087,1.819672131147541,naji marshall,16.0,7.0,4.0,DAL,MEM,4.0,OVER,0.6809004024963168,WIN
Naji Marshall,DAL,@MEM,PTS,9.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,33.6,14.06420874595642,6.513346441653302,0.758269577221493,0.2417304227785069,1.9433962264150944,1.8,naji marshall,16.0,7.0,4.0,DAL,MEM,16.0,OVER,0.758269577221493,WIN
Naji Marshall,DAL,@MEM,REB,3.5,-141,105,0.5850622406639004,0.4878048780487805,0.5453259126497499,0.4546740873502499,33.6,4.064828681945801,3.023255960382627,0.5741022300147847,0.4258977699852153,1.7092198581560285,2.05,naji marshall,16.0,7.0,4.0,DAL,MEM,7.0,NO BET,0.5741022300147847,NA
Naz Reid,MIN,UTA,PTS,11.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,25.8,13.560545003414154,5.297558334583321,0.6513476005688302,0.3486523994311697,1.819672131147541,1.925925925925926,naz reid,5.0,4.0,3.0,MIN,UTA,5.0,OVER,0.6513476005688302,LOSS
Naz Reid,MIN,UTA,REB,5.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,25.8,4.80636532008648,2.418473170751488,0.3871301075620169,0.6128698924379831,1.9803921568627447,1.7692307692307692,naz reid,5.0,4.0,3.0,MIN,UTA,4.0,UNDER,0.6128698924379831,WIN
