player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Isaiah Joe,OKC,@UTA,PTS,11.5,-132,-102,0.5689655172413793,0.504950495049505,0.5298044825941821,0.4701955174058178,18.89212827988338,9.917164265935693,4.172979132338591,0.3522303479999759,0.6477696520000241,1.7575757575757576,1.9803921568627447,isaiah joe,16.0,0.0,3.0,OKC,UTA,16.0,NO BET,0.6477696520000241,NA
Isaiah Joe,OKC,@UTA,REB,2.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,18.89212827988338,2.340800075767339,1.7715884876305916,0.4641981164056858,0.5358018835943141,1.925925925925926,1.819672131147541,isaiah joe,16.0,0.0,3.0,OKC,UTA,0.0,NO BET,0.5358018835943141,NA
Jaden McDaniels,MIN,@PHX,AST,2.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.01462377027386,1.9631718473528268,1.6615769923095285,0.3733159932458307,0.6266840067541692,1.8333333333333333,1.9090909090909087,jaden mcdaniels,13.0,5.0,2.0,MIN,PHX,2.0,NO BET,0.6266840067541692,NA
Jaden McDaniels,MIN,@PHX,PTS,14.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,25.01462377027386,13.615498977657074,5.218581529067723,0.4327053444872742,0.5672946555127257,1.9523809523809523,1.7692307692307692,jaden mcdaniels,13.0,5.0,2.0,MIN,PHX,13.0,NO BET,0.5672946555127257,NA
Jaden McDaniels,MIN,@PHX,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,25.01462377027386,4.117364946815188,2.346386768674235,0.435230022072658,0.564769977927342,1.8,1.9433962264150944,jaden mcdaniels,13.0,5.0,2.0,MIN,PHX,5.0,NO BET,0.564769977927342,NA
Jakob Poeltl,TOR,WAS,AST,2.5,154,-215,0.3937007874015748,0.6825396825396826,0.3658111717570549,0.6341888282429451,23.12860536138446,1.3213921430598772,1.5247662626830196,0.2197682669207654,0.7802317330792345,2.54,1.4651162790697674,jakob poeltl,3.0,9.0,1.0,TOR,,1.0,NO BET,0.7802317330792345,NA
Jakob Poeltl,TOR,WAS,PTS,13.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,23.12860536138446,10.443709502593922,4.734000175728317,0.259267851399124,0.740732148600876,1.925925925925926,1.819672131147541,jakob poeltl,3.0,9.0,1.0,TOR,,3.0,NO BET,0.740732148600876,NA
Jakob Poeltl,TOR,WAS,REB,9.5,-114,-117,0.5327102803738317,0.5391705069124424,0.4969864995178399,0.5030135004821601,23.12860536138446,7.195106618963422,2.450556345308601,0.1734653924509426,0.8265346075490574,1.8771929824561404,1.8547008547008548,jakob poeltl,3.0,9.0,1.0,TOR,,9.0,NO BET,0.8265346075490574,NA
Jalen Smith,CHI,MIA,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,14.48381081539244,8.07884600429661,3.586974272875435,0.3459792814927965,0.6540207185072034,1.9803921568627447,1.7692307692307692,jalen smith,14.0,2.0,2.0,CHI,MIA,14.0,NO BET,0.6540207185072034,NA
Jalen Smith,CHI,MIA,REB,5.5,-149,113,0.5983935742971888,0.4694835680751174,0.5603580698130197,0.4396419301869802,14.48381081539244,3.3802844985377325,1.6267629248577669,0.0962828256899132,0.9037171743100868,1.6711409395973154,2.13,jalen smith,14.0,2.0,2.0,CHI,MIA,2.0,NO BET,0.9037171743100868,NA
Jamal Murray,DEN,@HOU,AST,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.68456703484469,4.770091241686515,1.8925645895382823,0.3498698817631904,0.6501301182368096,1.7407407407407407,2.0,jamal murray,26.0,2.0,10.0,DEN,HOU,10.0,NO BET,0.6501301182368096,NA
Jamal Murray,DEN,@HOU,PTS,21.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,26.68456703484469,17.956029814914938,5.747280734852681,0.2687379968375084,0.7312620031624916,1.8333333333333333,1.9090909090909087,jamal murray,26.0,2.0,10.0,DEN,HOU,26.0,NO BET,0.7312620031624916,NA
Jamal Murray,DEN,@HOU,REB,3.5,102,-134,0.495049504950495,0.5726495726495726,0.4636601410794959,0.5363398589205041,26.68456703484469,4.154692799145724,2.4797008478421554,0.604118085105543,0.395881914894457,2.02,1.7462686567164178,jamal murray,26.0,2.0,10.0,DEN,HOU,2.0,OVER,0.604118085105543,LOSS
Jamal Shead,TOR,WAS,AST,4.5,-139,104,0.5815899581589958,0.4901960784313725,0.542636252296387,0.4573637477036129,16.776382762130982,3.80187717097308,1.448745018178959,0.3149452099367635,0.6850547900632364,1.7194244604316546,2.04,jamal shead,7.0,1.0,10.0,TOR,,10.0,NO BET,0.6850547900632364,NA
Jamal Shead,TOR,WAS,PTS,7.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,16.776382762130982,5.449038860876358,3.4292426758457752,0.274893308429572,0.725106691570428,1.8928571428571428,1.847457627118644,jamal shead,7.0,1.0,10.0,TOR,,7.0,NO BET,0.725106691570428,NA
Jamal Shead,TOR,WAS,REB,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,16.776382762130982,2.123271542805755,1.5949695326099127,0.4066395537540976,0.5933604462459023,2.3,1.5714285714285714,jamal shead,7.0,1.0,10.0,TOR,,1.0,NO BET,0.5933604462459023,NA
Jarace Walker,IND,@CLE,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,16.07474797147775,1.1547900634401695,1.0891581000337427,0.3756403261741415,0.6243596738258584,1.625,2.2,jarace walker,6.0,4.0,0.0,IND,CLE,0.0,NO BET,0.6243596738258584,NA
Jarace Walker,IND,@CLE,PTS,8.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,16.07474797147775,6.210454540754497,3.4236081289780675,0.2518267823255906,0.7481732176744094,1.9090909090909087,1.8333333333333333,jarace walker,6.0,4.0,0.0,IND,CLE,6.0,NO BET,0.7481732176744094,NA
Jarace Walker,IND,@CLE,REB,4.5,118,-159,0.4587155963302752,0.6138996138996139,0.4276609094811928,0.5723390905188072,16.07474797147775,2.166181414374152,1.548063372925808,0.065831920185497,0.934168079814503,2.18,1.6289308176100628,jarace walker,6.0,4.0,0.0,IND,CLE,4.0,UNDER,0.934168079814503,WIN
Jarrett Allen,CLE,IND,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,17.462482946793997,1.0198019373790954,1.1630370704924446,0.3398462226422303,0.6601537773577697,1.9090909090909087,1.8333333333333333,jarrett allen,,,,,,,NO BET,0.6601537773577697,NA
Jarrett Allen,CLE,IND,PTS,14.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,17.462482946793997,9.435055721017545,3.9842888229463016,0.1018235613063309,0.898176438693669,2.0,1.7575757575757576,jarrett allen,,,,,,,NO BET,0.898176438693669,NA
Jarrett Allen,CLE,IND,REB,8.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.462482946793997,5.123659370703392,1.9921663146850648,0.0450558664992146,0.9549441335007852,2.05,1.7142857142857144,jarrett allen,,,,,,,UNDER,0.9549441335007852,NA
Jaylen Brown,BOS,BKN,AST,4.5,-103,-130,0.5073891625615764,0.5652173913043478,0.4730431309904154,0.5269568690095846,26.60980810234541,3.770444449077029,1.8317738012386693,0.3452125683219926,0.6547874316780073,1.970873786407767,1.7692307692307692,jaylen brown,26.0,8.0,4.0,BOS,BKN,4.0,NO BET,0.6547874316780073,NA
Jaylen Brown,BOS,BKN,PTS,26.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,26.60980810234541,22.26228742457148,6.103329830858388,0.2437382789303139,0.756261721069686,1.847457627118644,1.9090909090909087,jaylen brown,26.0,8.0,4.0,BOS,BKN,26.0,NO BET,0.756261721069686,NA
Jaylen Brown,BOS,BKN,REB,5.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,26.60980810234541,4.848073875980337,2.5049594192981584,0.3973338625180725,0.6026661374819274,1.8,1.9433962264150944,jaylen brown,26.0,8.0,4.0,BOS,BKN,8.0,NO BET,0.6026661374819274,NA
Jaylon Tyson,CLE,IND,PTS,8.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,20.518417462482944,9.02532071403722,4.268502076704275,0.5489738105424518,0.4510261894575482,1.8,1.9345794392523368,jaylon tyson,14.0,8.0,3.0,CLE,IND,14.0,NO BET,0.5489738105424518,NA
Jaylon Tyson,CLE,IND,REB,3.5,-144,108,0.5901639344262295,0.4807692307692308,0.5510744774801295,0.4489255225198704,20.518417462482944,3.146218245221355,1.948702227598638,0.427968979404034,0.572031020595966,1.6944444444444444,2.08,jaylon tyson,14.0,8.0,3.0,CLE,IND,8.0,NO BET,0.572031020595966,NA
Jerami Grant,POR,@GSW,PTS,18.5,-120,-111,0.5454545454545454,0.5260663507109005,0.5090470446320868,0.4909529553679131,20.95612946198795,12.786384461711352,4.691766576937038,0.1116507131671675,0.8883492868328324,1.8333333333333333,1.900900900900901,jerami grant,5.0,4.0,2.0,POR,W,5.0,NO BET,0.8883492868328324,NA
Jeremiah Fears,NOP,@DAL,AST,2.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.825226000860955,1.87610611605634,1.2418361889493843,0.3076943969972987,0.6923056030027013,1.8333333333333333,1.9090909090909087,jeremiah fears,21.0,7.0,2.0,NOP,DAL,2.0,NO BET,0.6923056030027013,NA
Jeremiah Fears,NOP,@DAL,PTS,14.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,17.825226000860955,10.920256689813082,4.218493171577735,0.1980565714647881,0.8019434285352118,1.8064516129032255,1.9345794392523368,jeremiah fears,21.0,7.0,2.0,NOP,DAL,21.0,NO BET,0.8019434285352118,NA
Jeremiah Fears,NOP,@DAL,REB,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,17.825226000860955,2.417608250023936,1.6963051813847982,0.4806304706230638,0.5193695293769361,1.625,2.2,jeremiah fears,21.0,7.0,2.0,NOP,DAL,7.0,NO BET,0.5193695293769361,NA
Jordan Hawkins,NOP,@DAL,AST,0.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,8.62333189840723,0.8396426363849351,0.6945680280113884,0.6875785760201105,0.3124214239798895,1.625,2.2,jordan hawkins,3.0,2.0,1.0,NOP,DAL,1.0,OVER,0.6875785760201105,WIN
Jordan Hawkins,NOP,@DAL,PTS,5.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,8.62333189840723,2.581873386726264,2.048580626945424,0.0771562930756217,0.9228437069243782,1.7142857142857144,2.05,jordan hawkins,3.0,2.0,1.0,NOP,DAL,3.0,UNDER,0.9228437069243782,WIN
Jordan Hawkins,NOP,@DAL,REB,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,8.62333189840723,1.1030123370298266,0.94132353813108,0.3366097776356421,0.6633902223643579,1.6451612903225803,2.15,jordan hawkins,3.0,2.0,1.0,NOP,DAL,2.0,NO BET,0.6633902223643579,NA
Jordan Walsh,BOS,BKN,PTS,5.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,19.681810726586846,5.012215875065951,3.842949238070553,0.4494980474748966,0.5505019525251034,1.9345794392523368,1.8403361344537816,jordan walsh,9.0,6.0,0.0,BOS,BKN,9.0,NO BET,0.5505019525251034,NA
Jordan Walsh,BOS,BKN,REB,5.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.681810726586846,4.030147282358113,1.962673432814118,0.2269577291637503,0.7730422708362497,1.8,1.9433962264150944,jordan walsh,9.0,6.0,0.0,BOS,BKN,6.0,NO BET,0.7730422708362497,NA
Jose Alvarado,NOP,@DAL,AST,2.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,14.959965561773563,1.813906800988107,1.099057223671004,0.2662296978928721,0.7337703021071279,1.925925925925926,1.819672131147541,jose alvarado,5.0,5.0,6.0,NOP,DAL,6.0,NO BET,0.7337703021071279,NA
Jose Alvarado,NOP,@DAL,PTS,6.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,14.959965561773563,5.247148613143572,3.16881264551355,0.3462851638011127,0.6537148361988873,1.7575757575757576,2.0,jose alvarado,5.0,5.0,6.0,NOP,DAL,5.0,NO BET,0.6537148361988873,NA
Jose Alvarado,NOP,@DAL,REB,1.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,14.959965561773563,2.012316619226042,1.4551169423861765,0.63761062070595,0.36238937929405,1.5,2.45,jose alvarado,5.0,5.0,6.0,NOP,DAL,5.0,OVER,0.63761062070595,WIN
Josh Giddey,CHI,MIA,AST,8.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,28.80488218342092,8.313640918463323,2.232988625441729,0.4667439856577844,0.5332560143422156,1.6896551724137931,2.05,josh giddey,19.0,11.0,9.0,CHI,MIA,9.0,NO BET,0.5332560143422156,NA
Josh Giddey,CHI,MIA,PTS,20.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,28.80488218342092,18.20509671801166,6.018981819940076,0.3514986156871846,0.6485013843128153,1.9345794392523368,1.8403361344537816,josh giddey,19.0,11.0,9.0,CHI,MIA,19.0,NO BET,0.6485013843128153,NA
Josh Giddey,CHI,MIA,REB,9.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.80488218342092,7.628092003547654,2.811354296419292,0.2527571589353228,0.7472428410646772,1.9090909090909087,1.8333333333333333,josh giddey,19.0,11.0,9.0,CHI,MIA,11.0,NO BET,0.7472428410646772,NA
Josh Minott,BOS,BKN,PTS,6.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,12.91126783664097,4.754788866585858,2.8732122780812843,0.2717902046350523,0.7282097953649477,1.9615384615384617,1.8130081300813008,josh minott,0.0,1.0,1.0,BOS,BKN,0.0,NO BET,0.7282097953649477,NA
Josh Minott,BOS,BKN,REB,3.5,-152,115,0.6031746031746031,0.4651162790697674,0.5646164478230822,0.4353835521769177,12.91126783664097,3.278828777796873,1.5738577260555138,0.4441213795325892,0.5558786204674108,1.6578947368421053,2.15,josh minott,0.0,1.0,1.0,BOS,BKN,1.0,NO BET,0.5558786204674108,NA
Jrue Holiday,POR,@GSW,AST,6.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,24.35677737745617,5.690426753570585,1.8647664092985328,0.332092697448281,0.6679073025517189,1.7142857142857144,2.05,jrue holiday,,,,,,,NO BET,0.6679073025517189,NA
Jrue Holiday,POR,@GSW,PTS,14.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,24.35677737745617,12.192711921236148,5.02847552018944,0.3231729364774922,0.6768270635225078,1.9803921568627447,1.7692307692307692,jrue holiday,,,,,,,NO BET,0.6768270635225078,NA
Jrue Holiday,POR,@GSW,REB,4.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,24.35677737745617,4.004414534531972,2.289859807305475,0.4143278053007004,0.5856721946992995,1.7692307692307692,1.9803921568627447,jrue holiday,,,,,,,NO BET,0.5856721946992995,NA
Julius Randle,MIN,@PHX,AST,5.5,-109,-120,0.5215311004784688,0.5454545454545454,0.4887892376681614,0.5112107623318386,26.29088008508376,5.6281652833451234,1.9334208363904428,0.5264262839713844,0.4735737160286156,1.9174311926605505,1.8333333333333333,julius randle,20.0,5.0,2.0,MIN,PHX,2.0,NO BET,0.5264262839713844,NA
Julius Randle,MIN,@PHX,PTS,22.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,26.29088008508376,21.339180293916165,5.99428483132635,0.4232232448646751,0.5767767551353249,1.8333333333333333,1.8928571428571428,julius randle,20.0,5.0,2.0,MIN,PHX,20.0,NO BET,0.5767767551353249,NA
Julius Randle,MIN,@PHX,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.29088008508376,6.36687316656176,2.566758884024563,0.4793178389212404,0.5206821610787595,1.7407407407407407,2.0,julius randle,20.0,5.0,2.0,MIN,PHX,5.0,NO BET,0.5206821610787595,NA
Jusuf Nurkic,UTA,OKC,AST,3.5,-103,-130,0.5073891625615764,0.5652173913043478,0.4730431309904154,0.5269568690095846,20.515307668990605,2.9761636622134904,1.4680427593423788,0.3606109047546345,0.6393890952453655,1.970873786407767,1.7692307692307692,jusuf nurkic,,,,,,,NO BET,0.6393890952453655,NA
Jusuf Nurkic,UTA,OKC,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,20.515307668990605,20.589529646277683,5.707056457395656,0.9739995303793838,0.0260004696206161,1.9803921568627447,1.7692307692307692,jusuf nurkic,,,,,,,OVER,0.9739995303793838,NA
Jusuf Nurkic,UTA,OKC,REB,10.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,20.515307668990605,9.329512887522828,2.651360060567232,0.3294375907002606,0.6705624092997394,2.08,1.6944444444444444,jusuf nurkic,,,,,,,NO BET,0.6705624092997394,NA
Kel'el Ware,MIA,@CHI,AST,0.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,21.22423982607098,0.899667854561978,1.3932065692616629,0.6128937079199013,0.3871062920800987,1.7692307692307692,1.9523809523809523,kelel ware,20.0,14.0,1.0,MIA,CHI,1.0,OVER,0.6128937079199013,WIN
Kel'el Ware,MIA,@CHI,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,21.22423982607098,7.482118067776584,4.246829671897303,0.1720514110817033,0.8279485889182967,1.9090909090909087,1.8333333333333333,kelel ware,20.0,14.0,1.0,MIA,CHI,20.0,NO BET,0.8279485889182967,NA
Kel'el Ware,MIA,@CHI,REB,8.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,21.22423982607098,9.90816912808903,2.731986511969104,0.6968764394301119,0.3031235605698881,1.6896551724137931,2.1,kelel ware,20.0,14.0,1.0,MIA,CHI,14.0,OVER,0.6968764394301119,WIN
Kevin Durant,HOU,DEN,AST,3.5,-119,-111,0.54337899543379,0.5260663507109005,0.5080942166821806,0.4919057833178194,34.050343249427925,3.746716657001313,2.2644764164276108,0.5433792675660641,0.4566207324339358,1.8403361344537816,1.900900900900901,kevin durant,13.0,8.0,2.0,HOU,DEN,2.0,NO BET,0.5433792675660641,NA
Kevin Durant,HOU,DEN,PTS,25.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,34.050343249427925,22.58194074477976,6.966812490975526,0.3376623639613874,0.6623376360386126,1.8,1.9345794392523368,kevin durant,13.0,8.0,2.0,HOU,DEN,13.0,NO BET,0.6623376360386126,NA
Kevin Durant,HOU,DEN,REB,4.5,-105,-127,0.5121951219512195,0.5594713656387665,0.4779426508923199,0.5220573491076799,34.050343249427925,4.189008217927248,3.095596425462342,0.4599885217746987,0.5400114782253013,1.9523809523809523,1.7874015748031495,kevin durant,13.0,8.0,2.0,HOU,DEN,8.0,NO BET,0.5400114782253013,NA
Keyonte George,UTA,OKC,AST,6.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,24.73476811154896,3.998311550987963,1.7476007122401944,0.0761436449555965,0.9238563550444034,2.1,1.6896551724137931,keyonte george,20.0,3.0,8.0,UTA,OKC,8.0,UNDER,0.9238563550444034,LOSS
Keyonte George,UTA,OKC,PTS,19.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,24.73476811154896,16.8588870725837,5.450932559633307,0.3140066743134826,0.6859933256865174,1.9090909090909087,1.8333333333333333,keyonte george,20.0,3.0,8.0,UTA,OKC,20.0,NO BET,0.6859933256865174,NA
Keyonte George,UTA,OKC,REB,3.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,24.73476811154896,3.3870306691461423,2.290527891704967,0.4803320544579389,0.5196679455420611,2.1,1.6849315068493151,keyonte george,20.0,3.0,8.0,UTA,OKC,3.0,NO BET,0.5196679455420611,NA
Khris Middleton,WAS,@TOR,AST,2.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,17.627545905067457,1.4659406991370876,1.1996000484767864,0.1943428279151589,0.8056571720848411,1.8,1.9523809523809523,khris middleton,2.0,2.0,4.0,WAS,TOR,4.0,NO BET,0.8056571720848411,NA
Khris Middleton,WAS,@TOR,PTS,9.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,17.627545905067457,6.851681196213915,3.6869660100384505,0.2362885795464677,0.7637114204535322,1.847457627118644,1.869565217391304,khris middleton,2.0,2.0,4.0,WAS,TOR,2.0,NO BET,0.7637114204535322,NA
Khris Middleton,WAS,@TOR,REB,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,17.627545905067457,2.5191547512144155,1.6902422358121998,0.2808566265752559,0.7191433734247441,1.7352941176470589,2.02,khris middleton,2.0,2.0,4.0,WAS,TOR,2.0,NO BET,0.7191433734247441,NA
Klay Thompson,DAL,NOP,AST,1.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,15.833679833679836,1.38409431659754,1.0942659872374063,0.4578225393883044,0.5421774606116956,1.6666666666666663,2.1,klay thompson,5.0,2.0,0.0,DAL,NOP,0.0,NO BET,0.5421774606116956,NA
Klay Thompson,DAL,NOP,PTS,10.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,15.833679833679836,6.912140416008519,3.489874696732311,0.1519568262442231,0.8480431737557769,1.8,1.9523809523809523,klay thompson,5.0,2.0,0.0,DAL,NOP,5.0,NO BET,0.8480431737557769,NA
Klay Thompson,DAL,NOP,REB,2.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,15.833679833679836,1.4614436591737237,1.4712727103042595,0.2401283479472088,0.7598716520527912,1.9523809523809523,1.7692307692307692,klay thompson,5.0,2.0,0.0,DAL,NOP,2.0,NO BET,0.7598716520527912,NA
Kyshawn George,WAS,@TOR,AST,3.5,-149,113,0.5983935742971888,0.4694835680751174,0.5603580698130197,0.4396419301869802,22.082557506660173,3.471660560468693,1.5820453804982413,0.4928540633768234,0.5071459366231765,1.6711409395973154,2.13,kyshawn george,5.0,3.0,4.0,WAS,TOR,4.0,NO BET,0.5071459366231765,NA
Kyshawn George,WAS,@TOR,PTS,15.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.082557506660173,12.15674483679452,4.743073701379579,0.2404452554738938,0.7595547445261062,1.869565217391304,1.869565217391304,kyshawn george,5.0,3.0,4.0,WAS,TOR,5.0,NO BET,0.7595547445261062,NA
Kyshawn George,WAS,@TOR,REB,5.5,-129,-102,0.5633187772925764,0.504950495049505,0.5273190869354056,0.4726809130645945,22.082557506660173,3.2927358388497803,2.076122045286679,0.1438531435412628,0.8561468564587371,1.7751937984496124,1.9803921568627447,kyshawn george,5.0,3.0,4.0,WAS,TOR,3.0,NO BET,0.8561468564587371,NA
Lauri Markkanen,UTA,OKC,AST,1.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,25.17126401939982,2.238166275512959,1.6807664925584864,0.6697360042467007,0.3302639957532993,1.7692307692307692,2.0,lauri markkanen,19.0,6.0,3.0,UTA,OKC,3.0,OVER,0.6697360042467007,WIN
Lauri Markkanen,UTA,OKC,PTS,24.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,25.17126401939982,21.049700766196576,5.8838887119771766,0.2788041204572002,0.7211958795427997,1.9433962264150944,1.8333333333333333,lauri markkanen,19.0,6.0,3.0,UTA,OKC,19.0,NO BET,0.7211958795427997,NA
Lauri Markkanen,UTA,OKC,REB,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,25.17126401939982,4.4679502394388,2.3762497101640294,0.3320285015902373,0.6679714984097627,1.7407407407407407,2.0,lauri markkanen,19.0,6.0,3.0,UTA,OKC,6.0,NO BET,0.6679714984097627,NA
Luguentz Dort,OKC,@UTA,AST,1.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,21.849986747945927,1.1228423230122924,1.4388038269499694,0.3966095296472365,0.6033904703527635,2.1,1.6666666666666663,luguentz dort,9.0,1.0,0.0,OKC,UTA,0.0,NO BET,0.6033904703527635,NA
Luguentz Dort,OKC,@UTA,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,21.849986747945927,5.935562931192732,4.253592904968959,0.2010202229756823,0.7989797770243177,1.9523809523809523,1.8,luguentz dort,9.0,1.0,0.0,OKC,UTA,9.0,NO BET,0.7989797770243177,NA
Luguentz Dort,OKC,@UTA,REB,3.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,21.849986747945927,3.138214572809938,2.049357284046851,0.4299364172429004,0.5700635827570996,1.925925925925926,1.819672131147541,luguentz dort,9.0,1.0,0.0,OKC,UTA,1.0,NO BET,0.5700635827570996,NA
Mark Williams,PHX,MIN,AST,1.5,170,-225,0.3703703703703703,0.6923076923076923,0.3485254691689007,0.6514745308310992,17.672849915682967,0.8154925181330959,1.1667828222894965,0.2787152696560417,0.7212847303439582,2.7,1.4444444444444444,mark williams,19.0,8.0,0.0,PHX,MIN,0.0,NO BET,0.7212847303439582,NA
Mark Williams,PHX,MIN,PTS,11.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,17.672849915682967,8.802081481200245,3.91927020246781,0.2456090628844646,0.7543909371155354,1.819672131147541,1.9615384615384617,mark williams,19.0,8.0,0.0,PHX,MIN,19.0,NO BET,0.7543909371155354,NA
Mark Williams,PHX,MIN,REB,8.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,17.672849915682967,5.4061823309372485,2.0396559038217683,0.0646544088259606,0.9353455911740394,1.9615384615384617,1.7751937984496124,mark williams,19.0,8.0,0.0,PHX,MIN,8.0,UNDER,0.9353455911740394,WIN
Matas Buzelis,CHI,MIA,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,22.62078318359044,0.9820145337253048,1.4839493199439997,0.3635226091188346,0.6364773908811654,2.55,1.4761904761904765,matas buzelis,6.0,5.0,1.0,CHI,MIA,1.0,NO BET,0.6364773908811654,NA
Matas Buzelis,CHI,MIA,PTS,14.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,22.62078318359044,11.886879083038812,4.782041143090978,0.2923801540534279,0.7076198459465721,1.9523809523809523,1.8,matas buzelis,6.0,5.0,1.0,CHI,MIA,6.0,NO BET,0.7076198459465721,NA
