player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Scottie Barnes,TOR,@IND,REB,7.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,31.6,6.931627011299134,2.970871869697064,0.4241393209392062,0.5758606790607937,1.7692307692307692,1.9523809523809523,scottie barnes,14.0,11.0,6.0,TOR,IND,11.0,NO BET,0.5758606790607937,NA
Shai Gilgeous-Alexander,OKC,@CHA,AST,6.5,115,-152,0.4651162790697674,0.6031746031746031,0.4353835521769177,0.5646164478230822,31.8,8.574001336097718,2.35761809105882,0.8104896155854753,0.1895103844145247,2.15,1.6578947368421053,shai gilgeousalexander,33.0,4.0,7.0,OKC,CHA,7.0,OVER,0.8104896155854753,WIN
Shai Gilgeous-Alexander,OKC,@CHA,PTS,30.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,31.8,32.9254860162735,7.378561134746976,0.6288166086723103,0.3711833913276897,1.847457627118644,1.8928571428571428,shai gilgeousalexander,33.0,4.0,7.0,OKC,CHA,33.0,OVER,0.6288166086723103,WIN
Shai Gilgeous-Alexander,OKC,@CHA,REB,4.5,-114,-117,0.5327102803738317,0.5391705069124424,0.4969864995178399,0.5030135004821601,31.8,5.028239420056344,2.918841659401738,0.5718066761945237,0.4281933238054762,1.8771929824561404,1.8547008547008548,shai gilgeousalexander,33.0,4.0,7.0,OKC,CHA,4.0,NO BET,0.5718066761945237,NA
Sion James,CHA,OKC,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,29.6,1.656150570511818,1.9390820743589967,0.5320913708221082,0.4679086291778918,1.9090909090909087,1.8333333333333333,sion james,3.0,2.0,1.0,CHA,OKC,1.0,NO BET,0.5320913708221082,NA
Sion James,CHA,OKC,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,29.6,9.953517150878907,5.725443490444673,0.6658668972154437,0.3341331027845563,1.7407407407407407,2.0,sion james,3.0,2.0,1.0,CHA,OKC,3.0,OVER,0.6658668972154437,LOSS
Sion James,CHA,OKC,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,29.6,3.114168328046799,2.682298353482281,0.4428119540612215,0.5571880459387785,2.3,1.5714285714285714,sion james,3.0,2.0,1.0,CHA,OKC,2.0,NO BET,0.5571880459387785,NA
T.J. McConnell,IND,TOR,AST,3.5,-140,111,0.5833333333333334,0.4739336492890995,0.5517370190511767,0.4482629809488233,21.0,2.485798090696335,1.4532457778865433,0.2426238091584756,0.7573761908415244,1.7142857142857144,2.1100000000000003,tj mcconnell,9.0,1.0,4.0,IND,TOR,4.0,UNDER,0.7573761908415244,LOSS
T.J. McConnell,IND,TOR,PTS,10.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,21.0,9.620254397392271,4.381506154648679,0.4204329098754313,0.5795670901245686,2.15,1.6451612903225803,tj mcconnell,9.0,1.0,4.0,IND,TOR,9.0,NO BET,0.5795670901245686,NA
T.J. McConnell,IND,TOR,REB,2.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,21.0,2.6316684186458588,1.9493819066560127,0.5269255532577608,0.4730744467422392,1.869565217391304,1.869565217391304,tj mcconnell,9.0,1.0,4.0,IND,TOR,1.0,NO BET,0.5269255532577608,NA
Tony Bradley,IND,TOR,AST,0.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,14.6,0.7018466182053089,0.970620871393038,0.5823684125428947,0.4176315874571052,1.5714285714285714,2.3,tony bradley,5.0,1.0,1.0,IND,TOR,1.0,NO BET,0.5823684125428947,NA
Tony Bradley,IND,TOR,PTS,6.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,14.6,4.828750115633011,3.069117307459117,0.2930357782638794,0.7069642217361206,1.9523809523809523,1.8,tony bradley,5.0,1.0,1.0,IND,TOR,5.0,UNDER,0.7069642217361206,WIN
Tony Bradley,IND,TOR,REB,4.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,14.6,3.8504147708415983,1.7116629198507884,0.3521563174614258,0.6478436825385742,1.7751937984496124,1.9615384615384617,tony bradley,5.0,1.0,1.0,IND,TOR,1.0,UNDER,0.6478436825385742,WIN
