player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jamal Shead,TOR,@PHI,REB,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.8,2.438024064898491,1.689332663177551,0.7106426374413852,0.2893573625586148,1.7407407407407407,2.0,jamal shead,6.0,0.0,8.0,TOR,DAL,0.0,OVER,0.7106426374413852,LOSS
Jamal Shead,TOR,@PHI,REB,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.8,2.438024064898491,1.689332663177551,0.7106426374413852,0.2893573625586148,1.7407407407407407,2.0,jamal shead,4.0,0.0,4.0,TOR,MIL,0.0,OVER,0.7106426374413852,LOSS
Jamal Shead,TOR,@PHI,REB,1.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.8,2.438024064898491,1.689332663177551,0.7106426374413852,0.2893573625586148,1.7407407407407407,2.0,jamal shead,10.0,2.0,5.0,TOR,ATL,2.0,OVER,0.7106426374413852,WIN
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,25.0,6.0,6.0,LAC,OKC,6.0,UNDER,0.6979684696019839,WIN
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,29.0,7.0,8.0,LAC,MIA,8.0,UNDER,0.6979684696019839,WIN
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,24.0,5.0,14.0,LAC,NOP,14.0,UNDER,0.6979684696019839,LOSS
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,20.0,4.0,1.0,LAC,W,1.0,UNDER,0.6979684696019839,WIN
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,20.0,6.0,13.0,LAC,POR,13.0,UNDER,0.6979684696019839,LOSS
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,30.0,7.0,7.0,LAC,PHX,7.0,UNDER,0.6979684696019839,WIN
James Harden,LAC,PHX,AST,8.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.847457627118644,1.8849557522123892,james harden,15.0,2.0,11.0,LAC,UTA,11.0,UNDER,0.6979684696019839,LOSS
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,25.0,6.0,6.0,LAC,OKC,25.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,29.0,7.0,8.0,LAC,MIA,29.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,24.0,5.0,14.0,LAC,NOP,24.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,20.0,4.0,1.0,LAC,W,20.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,20.0,6.0,13.0,LAC,POR,20.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,30.0,7.0,7.0,LAC,PHX,30.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,PTS,23.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.8,1.9523809523809523,james harden,15.0,2.0,11.0,LAC,UTA,15.0,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,25.0,6.0,6.0,LAC,OKC,6.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,29.0,7.0,8.0,LAC,MIA,7.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,24.0,5.0,14.0,LAC,NOP,5.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,20.0,4.0,1.0,LAC,W,4.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,20.0,6.0,13.0,LAC,POR,6.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,30.0,7.0,7.0,LAC,PHX,7.0,NO BET,0.5304289568921885,NA
James Harden,LAC,PHX,REB,5.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.15,1.6666666666666663,james harden,15.0,2.0,11.0,LAC,UTA,2.0,NO BET,0.5304289568921885,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,6.0,6.0,6.0,IND,BKN,6.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,18.0,8.0,5.0,IND,MIL,5.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,6.0,9.0,5.0,IND,W,5.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,17.0,3.0,3.0,IND,ATL,3.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,20.0,6.0,5.0,IND,DAL,5.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,5.0,7.0,4.0,IND,MIN,4.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,6.0,7.0,3.0,IND,MEM,3.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,AST,3.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8771929824561404,1.8771929824561404,jarace walker,13.0,4.0,4.0,IND,OKC,4.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,6.0,6.0,6.0,IND,BKN,6.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,18.0,8.0,5.0,IND,MIL,18.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,6.0,9.0,5.0,IND,W,6.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,17.0,3.0,3.0,IND,ATL,17.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,20.0,6.0,5.0,IND,DAL,20.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,5.0,7.0,4.0,IND,MIN,5.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,6.0,7.0,3.0,IND,MEM,6.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.819672131147541,1.925925925925926,jarace walker,13.0,4.0,4.0,IND,OKC,13.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,6.0,6.0,6.0,IND,BKN,6.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,18.0,8.0,5.0,IND,MIL,8.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,6.0,9.0,5.0,IND,W,9.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,17.0,3.0,3.0,IND,ATL,3.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,20.0,6.0,5.0,IND,DAL,6.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,5.0,7.0,4.0,IND,MIN,7.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,6.0,7.0,3.0,IND,MEM,7.0,NO BET,0.5311656629972383,NA
Jarace Walker,IND,@DEN,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.72992700729927,2.04,jarace walker,13.0,4.0,4.0,IND,OKC,4.0,NO BET,0.5311656629972383,NA
Jared McCain,PHI,TOR,AST,2.5,130,-179,0.4347826086956521,0.6415770609318996,0.4039380338786738,0.5960619661213262,33.0,3.07401629537344,2.173940867485343,0.6041270376493552,0.3958729623506448,2.3,1.558659217877095,jared mccain,0.0,1.0,2.0,PHI,CHI,2.0,OVER,0.6041270376493552,LOSS
Jared McCain,PHI,TOR,PTS,7.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,33.0,5.464399293065071,6.210868821463104,0.3715510505757743,0.6284489494242257,2.0,1.7575757575757576,jared mccain,0.0,1.0,2.0,PHI,CHI,0.0,UNDER,0.6284489494242257,WIN
Jared McCain,PHI,TOR,REB,1.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,33.0,6.829406842589378,3.0703310712215424,0.9586982712353112,0.0413017287646888,1.5714285714285714,2.3,jared mccain,0.0,1.0,2.0,PHI,CHI,1.0,OVER,0.9586982712353112,LOSS
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,5.0,0.0,2.0,LAL,,2.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,4.0,4.0,2.0,LAL,POR,2.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,4.0,4.0,0.0,LAL,MIA,0.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,2.0,4.0,1.0,LAL,MEM,1.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,3.0,12.0,4.0,LAL,MIN,4.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,14.0,8.0,3.0,LAL,POR,3.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,9.0,5.0,2.0,LAL,AC,2.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,2.0,7.0,0.0,LAL,MIN,0.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,0.0,3.0,0.0,LAL,W,0.0,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,5.0,0.0,2.0,LAL,,5.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,4.0,4.0,2.0,LAL,POR,4.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,4.0,4.0,0.0,LAL,MIA,4.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,2.0,4.0,1.0,LAL,MEM,2.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,3.0,12.0,4.0,LAL,MIN,3.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,14.0,8.0,3.0,LAL,POR,14.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,9.0,5.0,2.0,LAL,AC,9.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,2.0,7.0,0.0,LAL,MIN,2.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8,1.9523809523809523,jarred vanderbilt,0.0,3.0,0.0,LAL,W,0.0,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,5.0,0.0,2.0,LAL,,0.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,4.0,4.0,2.0,LAL,POR,4.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,4.0,4.0,0.0,LAL,MIA,4.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,2.0,4.0,1.0,LAL,MEM,4.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,3.0,12.0,4.0,LAL,MIN,12.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,14.0,8.0,3.0,LAL,POR,8.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,9.0,5.0,2.0,LAL,AC,5.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,2.0,7.0,0.0,LAL,MIN,7.0,NO BET,0.5600535725841641,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.8,1.9433962264150944,jarred vanderbilt,0.0,3.0,0.0,LAL,W,3.0,NO BET,0.5600535725841641,NA
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,16.0,14.0,3.0,CLE,,3.0,OVER,0.7422083985558542,WIN
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,24.0,10.0,1.0,CLE,PHI,1.0,OVER,0.7422083985558542,LOSS
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,16.0,6.0,1.0,CLE,,1.0,OVER,0.7422083985558542,LOSS
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,20.0,7.0,2.0,CLE,DET,2.0,OVER,0.7422083985558542,WIN
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,8.0,11.0,1.0,CLE,MIL,1.0,OVER,0.7422083985558542,LOSS
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,22.0,7.0,4.0,CLE,BKN,4.0,OVER,0.7422083985558542,WIN
