player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Josh Okogie,HOU,@CLE,PTS,7.5,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,21.57770429853566,7.232006247110055,4.288118184911795,0.4750835968952809,0.5249164031047191,1.9090909090909087,1.862068965517241,josh okogie,0.0,1.0,0.0,HOU,CLE,0.0,NO BET,0.5249164031047191,NA
Josh Okogie,HOU,@CLE,REB,2.5,-152,115,0.6031746031746031,0.4651162790697674,0.5646164478230822,0.4353835521769177,21.57770429853566,2.7607701142328662,2.007434231015677,0.5516780964338934,0.4483219035661065,1.6578947368421053,2.15,josh okogie,0.0,1.0,0.0,HOU,CLE,1.0,NO BET,0.5516780964338934,NA
Julius Randle,MIN,WAS,AST,5.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,25.53888130968622,4.594884432679471,1.8255799816903533,0.3100191128294605,0.6899808871705395,1.8333333333333333,1.8928571428571428,julius randle,32.0,10.0,6.0,MIN,,6.0,NO BET,0.6899808871705395,NA
Julius Randle,MIN,WAS,PTS,22.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,25.53888130968622,17.763714133310774,5.614017246261941,0.1994315012061338,0.8005684987938662,1.9433962264150944,1.8333333333333333,julius randle,32.0,10.0,6.0,MIN,,32.0,NO BET,0.8005684987938662,NA
Julius Randle,MIN,WAS,REB,6.5,-150,114,0.6,0.4672897196261682,0.5621716287215411,0.4378283712784588,25.53888130968622,6.936629804062161,2.557728905342985,0.5677740853363514,0.4322259146636485,1.6666666666666663,2.14,julius randle,32.0,10.0,6.0,MIN,,10.0,NO BET,0.5677740853363514,NA
Karl-Anthony Towns,NYK,@DAL,AST,2.5,-151,115,0.601593625498008,0.4651162790697674,0.563971163033093,0.4360288369669069,26.894509310004423,2.627480941061125,1.7975172953058511,0.5282695117109595,0.4717304882890405,1.6622516556291391,2.15,karlanthony towns,18.0,14.0,6.0,NYK,DAL,6.0,NO BET,0.5282695117109595,NA
Karl-Anthony Towns,NYK,@DAL,PTS,23.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,26.894509310004423,17.147423083606,5.714761336907467,0.1331532717319428,0.8668467282680572,1.925925925925926,1.819672131147541,karlanthony towns,18.0,14.0,6.0,NYK,DAL,18.0,NO BET,0.8668467282680572,NA
Karl-Anthony Towns,NYK,@DAL,REB,11.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,26.894509310004423,8.24523790117126,2.7330805646380902,0.1168509866552854,0.8831490133447145,1.7575757575757576,2.0,karlanthony towns,18.0,14.0,6.0,NYK,DAL,14.0,NO BET,0.8831490133447145,NA
Keon Ellis,SAC,@OKC,AST,0.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,13.39418558650701,0.6965578409276898,0.8985272912027329,0.5865797668906014,0.4134202331093985,1.5405405405405406,2.35,keon ellis,2.0,3.0,0.0,SAC,OKC,0.0,NO BET,0.5865797668906014,NA
Keon Ellis,SAC,@OKC,PTS,6.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,13.39418558650701,5.17009506035659,2.991647103891264,0.328326333132956,0.671673666867044,1.9090909090909087,1.847457627118644,keon ellis,2.0,3.0,0.0,SAC,OKC,2.0,NO BET,0.671673666867044,NA
Keon Ellis,SAC,@OKC,REB,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,13.39418558650701,1.4433031137640695,1.2830891014913128,0.2050956862293468,0.7949043137706532,2.2,1.625,keon ellis,2.0,3.0,0.0,SAC,OKC,3.0,NO BET,0.7949043137706532,NA
Kevin Durant,HOU,@CLE,AST,3.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,34.19933868682097,3.448158406850917,2.265324431535254,0.4908710655248796,0.5091289344751204,1.847457627118644,1.8849557522123892,kevin durant,20.0,3.0,3.0,HOU,CLE,3.0,NO BET,0.5091289344751204,NA
Kevin Durant,HOU,@CLE,PTS,25.5,-119,-107,0.54337899543379,0.5169082125603864,0.512482836100362,0.487517163899638,34.19933868682097,24.03432614520636,7.065803332265879,0.4178362391987733,0.5821637608012267,1.8403361344537816,1.9345794392523368,kevin durant,20.0,3.0,3.0,HOU,CLE,20.0,NO BET,0.5821637608012267,NA
Kevin Durant,HOU,@CLE,REB,4.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,34.19933868682097,4.404376585865336,3.1128989537487453,0.4877470407098326,0.5122529592901673,1.869565217391304,1.869565217391304,kevin durant,20.0,3.0,3.0,HOU,CLE,3.0,NO BET,0.5122529592901673,NA
Khris Middleton,WAS,@MIN,AST,2.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.656914223712004,1.3719056410267578,1.137747947837762,0.1607170423663735,0.8392829576336265,1.9523809523809523,1.7692307692307692,khris middleton,13.0,6.0,2.0,WAS,MIN,2.0,NO BET,0.8392829576336265,NA
Khris Middleton,WAS,@MIN,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,16.656914223712004,6.51032923626564,3.5314905154344887,0.1986160914212293,0.8013839085787706,1.869565217391304,1.869565217391304,khris middleton,13.0,6.0,2.0,WAS,MIN,13.0,NO BET,0.8013839085787706,NA
Khris Middleton,WAS,@MIN,REB,3.5,-148,112,0.5967741935483871,0.4716981132075472,0.5585303332383936,0.4414696667616063,16.656914223712004,2.4958712375447445,1.6202953053947715,0.2677212038788559,0.7322787961211441,1.6756756756756757,2.12,khris middleton,13.0,6.0,2.0,WAS,MIN,6.0,NO BET,0.7322787961211441,NA
Klay Thompson,DAL,NYK,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,15.961995249406176,6.50850135187072,3.451199475466802,0.0740453662040513,0.9259546337959488,2.02,1.7352941176470589,klay thompson,13.0,2.0,2.0,DAL,NYK,13.0,UNDER,0.9259546337959488,LOSS
Klay Thompson,DAL,NYK,REB,2.5,123,-163,0.4484304932735426,0.6197718631178707,0.4197991987102747,0.5802008012897253,15.961995249406176,1.7700544502276423,1.5046898064693186,0.3137978683437485,0.6862021316562514,2.23,1.6134969325153374,klay thompson,13.0,2.0,2.0,DAL,NYK,2.0,NO BET,0.6862021316562514,NA
Kon Knueppel,CHA,@IND,AST,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,23.652133821283464,2.0678332874734604,1.5822693707685245,0.3923762839196079,0.6076237160803921,1.7462686567164178,2.02,kon knueppel,28.0,8.0,7.0,CHA,IND,7.0,NO BET,0.6076237160803921,NA
Kon Knueppel,CHA,@IND,PTS,17.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,23.652133821283464,12.651925575725285,4.975944737128895,0.1649532303924241,0.8350467696075758,1.9523809523809523,1.819672131147541,kon knueppel,28.0,8.0,7.0,CHA,IND,28.0,NO BET,0.8350467696075758,NA
Kon Knueppel,CHA,@IND,REB,5.5,107,-141,0.4830917874396135,0.5850622406639004,0.4522679077448533,0.5477320922551466,23.652133821283464,3.761781369822584,2.2228637231958173,0.2171153243590198,0.7828846756409802,2.0700000000000003,1.7092198581560285,kon knueppel,28.0,8.0,7.0,CHA,IND,8.0,NO BET,0.7828846756409802,NA
Kyshawn George,WAS,@MIN,AST,3.5,-127,-103,0.5594713656387665,0.5073891625615764,0.5244090964566128,0.4755909035433872,21.037375753230904,3.031604874148154,1.4967573320369305,0.3771631524017474,0.6228368475982525,1.7874015748031495,1.970873786407767,kyshawn george,23.0,7.0,7.0,WAS,MIN,7.0,NO BET,0.6228368475982525,NA
Kyshawn George,WAS,@MIN,PTS,13.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,21.037375753230904,11.382207302281172,4.556184057603878,0.3210311861507949,0.678968813849205,1.8,1.9345794392523368,kyshawn george,23.0,7.0,7.0,WAS,MIN,23.0,NO BET,0.678968813849205,NA
Kyshawn George,WAS,@MIN,REB,5.5,-103,-130,0.5073891625615764,0.5652173913043478,0.4730431309904154,0.5269568690095846,21.037375753230904,3.2118503676584105,1.991779683310088,0.1253199407631957,0.8746800592368043,1.970873786407767,1.7692307692307692,kyshawn george,23.0,7.0,7.0,WAS,MIN,7.0,NO BET,0.8746800592368043,NA
LaMelo Ball,CHA,@IND,AST,7.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,22.075324899864565,5.908553653830593,1.82404732915752,0.1914730580641959,0.8085269419358041,1.847457627118644,1.8849557522123892,lamelo ball,18.0,7.0,9.0,CHA,IND,9.0,NO BET,0.8085269419358041,NA
LaMelo Ball,CHA,@IND,PTS,22.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,22.075324899864565,15.807648873571685,5.120260545273409,0.0956006981697674,0.9043993018302324,1.9803921568627447,1.7692307692307692,lamelo ball,18.0,7.0,9.0,CHA,IND,18.0,NO BET,0.9043993018302324,NA
LaMelo Ball,CHA,@IND,REB,4.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,22.075324899864565,4.492720452055197,2.155505322189644,0.4986526992501189,0.5013473007498811,1.6896551724137931,2.1,lamelo ball,18.0,7.0,9.0,CHA,IND,7.0,NO BET,0.5013473007498811,NA
Landry Shamet,NYK,@DAL,AST,1.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,22.417537529359706,1.4706693043137284,1.4845305614893187,0.4921183883408466,0.5078816116591534,1.6896551724137931,2.05,landry shamet,9.0,3.0,1.0,NYK,DAL,1.0,NO BET,0.5078816116591534,NA
Landry Shamet,NYK,@DAL,PTS,9.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,22.417537529359706,8.619803667482389,4.5073757875421085,0.4225872250006799,0.5774127749993201,1.8333333333333333,1.9090909090909087,landry shamet,9.0,3.0,1.0,NYK,DAL,9.0,NO BET,0.5774127749993201,NA
Landry Shamet,NYK,@DAL,REB,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,22.417537529359706,2.595620990452823,2.067459551363522,0.518444694672941,0.481555305327059,2.05,1.7142857142857144,landry shamet,9.0,3.0,1.0,NYK,DAL,3.0,NO BET,0.518444694672941,NA
Lonzo Ball,CLE,HOU,AST,4.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,16.08770555990603,3.264727048044944,1.349938835240215,0.1800804703870102,0.8199195296129898,2.0,1.7692307692307692,lonzo ball,7.0,2.0,2.0,CLE,HOU,2.0,NO BET,0.8199195296129898,NA
Lonzo Ball,CLE,HOU,PTS,6.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,16.08770555990603,4.919112954554189,3.2816403074980296,0.3149964495566663,0.6850035504433337,1.8771929824561404,1.8771929824561404,lonzo ball,7.0,2.0,2.0,CLE,HOU,7.0,NO BET,0.6850035504433337,NA
Lonzo Ball,CLE,HOU,REB,3.5,113,-149,0.4694835680751174,0.5983935742971888,0.4396419301869802,0.5603580698130197,16.08770555990603,2.665482833969845,1.6011828479157748,0.3011179325172245,0.6988820674827755,2.13,1.6711409395973154,lonzo ball,7.0,2.0,2.0,CLE,HOU,2.0,NO BET,0.6988820674827755,NA
Luguentz Dort,OKC,SAC,AST,0.5,-225,170,0.6923076923076923,0.3703703703703703,0.6514745308310992,0.3485254691689007,20.207253886010363,0.7328203671800041,1.32370278016889,0.569808123224079,0.4301918767759209,1.4444444444444444,2.7,luguentz dort,14.0,4.0,1.0,OKC,AC,1.0,NO BET,0.569808123224079,NA
Luguentz Dort,OKC,SAC,PTS,7.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,20.207253886010363,5.710882813201668,3.9746069463202,0.3263058713575187,0.6736941286424812,1.7575757575757576,2.0,luguentz dort,14.0,4.0,1.0,OKC,AC,14.0,NO BET,0.6736941286424812,NA
Luguentz Dort,OKC,SAC,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.207253886010363,3.0567724161197485,1.9195227436215097,0.4086942657382617,0.5913057342617383,1.8333333333333333,1.9090909090909087,luguentz dort,14.0,4.0,1.0,OKC,AC,4.0,NO BET,0.5913057342617383,NA
Malik Monk,SAC,@OKC,AST,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,16.701048832968283,1.7087835097108417,1.1686346854423568,0.2491891849619998,0.7508108150380002,2.3,1.5714285714285714,malik monk,16.0,3.0,2.0,SAC,OKC,2.0,NO BET,0.7508108150380002,NA
Malik Monk,SAC,@OKC,PTS,10.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,16.701048832968283,8.316357240053083,3.768628138914928,0.2811507363386338,0.7188492636613661,1.8,1.9523809523809523,malik monk,16.0,3.0,2.0,SAC,OKC,16.0,NO BET,0.7188492636613661,NA
Malik Monk,SAC,@OKC,REB,2.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.701048832968283,1.834921865378876,1.5665462921023592,0.3355821634782596,0.6644178365217404,1.9523809523809523,1.7692307692307692,malik monk,16.0,3.0,2.0,SAC,OKC,3.0,NO BET,0.6644178365217404,NA
Matas Buzelis,CHI,@POR,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,25.39830415954001,1.2017590239811613,1.6646036474724888,0.4289035386398359,0.5710964613601641,2.6,1.4545454545454546,matas buzelis,11.0,5.0,4.0,CHI,POR,4.0,NO BET,0.5710964613601641,NA
Matas Buzelis,CHI,@POR,PTS,14.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,25.39830415954001,14.843837687783443,5.362463753757389,0.5255624025756316,0.4744375974243684,1.869565217391304,1.900900900900901,matas buzelis,11.0,5.0,4.0,CHI,POR,11.0,NO BET,0.5255624025756316,NA
Matas Buzelis,CHI,@POR,REB,4.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,25.39830415954001,5.2529324264981705,2.436730886221811,0.6213365179508697,0.3786634820491302,1.8,1.9523809523809523,matas buzelis,11.0,5.0,4.0,CHI,POR,5.0,OVER,0.6213365179508697,WIN
Max Christie,DAL,NYK,AST,2.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,21.46150621768897,1.7093325320845194,1.4360312277794074,0.2909566583755402,0.7090433416244598,1.7692307692307692,2.0,max christie,15.0,7.0,1.0,DAL,NYK,1.0,NO BET,0.7090433416244598,NA
Max Christie,DAL,NYK,PTS,10.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,21.46150621768897,7.057920154519832,4.258870161194511,0.2094836081721895,0.7905163918278104,1.7407407407407407,2.0,max christie,15.0,7.0,1.0,DAL,NYK,15.0,NO BET,0.7905163918278104,NA
Max Christie,DAL,NYK,REB,2.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,21.46150621768897,2.758388138190484,1.998059304754384,0.55144760025915,0.44855239974085,1.6993006993006992,2.08,max christie,15.0,7.0,1.0,DAL,NYK,7.0,NO BET,0.55144760025915,NA
Mikal Bridges,NYK,@DAL,AST,4.5,-109,-121,0.5215311004784688,0.5475113122171946,0.4878488395641783,0.5121511604358217,27.711474963406744,3.514687571616633,1.8802554490078447,0.3001284365391068,0.6998715634608932,1.9174311926605505,1.8264462809917357,mikal bridges,16.0,5.0,6.0,NYK,DAL,6.0,NO BET,0.6998715634608932,NA
Mikal Bridges,NYK,@DAL,PTS,15.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,27.711474963406744,11.755490906694584,5.498549559365905,0.2479359268427337,0.7520640731572663,1.7692307692307692,1.9803921568627447,mikal bridges,16.0,5.0,6.0,NYK,DAL,16.0,NO BET,0.7520640731572663,NA
Mikal Bridges,NYK,@DAL,REB,3.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,27.711474963406744,2.9783169275388928,2.5246708172305863,0.4181478149962379,0.5818521850037621,1.6666666666666663,2.15,mikal bridges,16.0,5.0,6.0,NYK,DAL,5.0,NO BET,0.5818521850037621,NA
Miles Bridges,CHA,@IND,AST,3.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,24.399043310376623,2.692430378212261,1.653939710216816,0.3126792013651093,0.6873207986348907,1.9523809523809523,1.8,miles bridges,25.0,5.0,2.0,CHA,IND,2.0,NO BET,0.6873207986348907,NA
Miles Bridges,CHA,@IND,PTS,22.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,24.399043310376623,14.41816992743628,5.209332376457184,0.0604012765982515,0.9395987234017484,1.9803921568627447,1.7692307692307692,miles bridges,25.0,5.0,2.0,CHA,IND,25.0,UNDER,0.9395987234017484,LOSS
Miles Bridges,CHA,@IND,REB,7.5,-109,-120,0.5215311004784688,0.5454545454545454,0.4887892376681614,0.5112107623318386,24.399043310376623,4.753887034546651,2.335151585040011,0.1197996026606851,0.8802003973393149,1.9174311926605505,1.8333333333333333,miles bridges,25.0,5.0,2.0,CHA,IND,5.0,NO BET,0.8802003973393149,NA
Mitchell Robinson,NYK,@DAL,AST,0.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,12.875378697620585,0.8143836943803034,0.878924989110332,0.6397127734164536,0.3602872265835464,1.9090909090909087,1.8333333333333333,mitchell robinson,3.0,8.0,1.0,NYK,DAL,1.0,OVER,0.6397127734164536,WIN
Mitchell Robinson,NYK,@DAL,PTS,4.5,-127,-101,0.5594713656387665,0.5024875621890548,0.5268295703141123,0.4731704296858876,12.875378697620585,2.2140894031274687,2.522522261190677,0.1824149046160431,0.8175850953839569,1.7874015748031495,1.99009900990099,mitchell robinson,3.0,8.0,1.0,NYK,DAL,3.0,NO BET,0.8175850953839569,NA
Mitchell Robinson,NYK,@DAL,REB,7.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,12.875378697620585,7.369630828336969,2.666686673501611,0.4805042470965964,0.5194957529034036,1.7352941176470589,2.02,mitchell robinson,3.0,8.0,1.0,NYK,DAL,8.0,NO BET,0.5194957529034036,NA
Moussa Diabate,CHA,@IND,AST,0.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.502636659654783,2.7424745840273737,1.3997608045382155,0.9454267587267012,0.0545732412732986,1.606060606060606,2.25,moussa diabate,,,,,,,OVER,0.9454267587267012,NA
Moussa Diabate,CHA,@IND,PTS,8.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,19.502636659654783,16.313461311625474,5.073967492174128,0.9382090464761664,0.0617909535238335,1.819672131147541,1.925925925925926,moussa diabate,,,,,,,OVER,0.9382090464761664,NA
Moussa Diabate,CHA,@IND,REB,7.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.502636659654783,6.404487170826284,2.2267467966346786,0.3113670680808084,0.6886329319191916,1.8,1.9523809523809523,moussa diabate,,,,,,,NO BET,0.6886329319191916,NA
Nikola Jokic,DEN,@NOP,AST,10.5,104,-137,0.4901960784313725,0.5780590717299579,0.4588754646840148,0.5411245353159851,24.872037914691948,5.68753822832876,1.8819678840951728,0.0052767849428504,0.9947232150571496,2.04,1.72992700729927,nikola jokic,,,,,,,UNDER,0.9947232150571496,NA
Nikola Jokic,DEN,@NOP,PTS,28.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,24.872037914691948,27.50018845689241,6.585084694095723,0.4396606216799975,0.5603393783200025,1.8928571428571428,1.847457627118644,nikola jokic,,,,,,,NO BET,0.5603393783200025,NA
Nikola Jokic,DEN,@NOP,REB,12.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,24.872037914691948,9.36075492605779,2.732972061694102,0.1253489039461905,0.8746510960538094,1.8928571428571428,1.847457627118644,nikola jokic,,,,,,,NO BET,0.8746510960538094,NA
Nikola Vucevic,CHI,@POR,AST,3.5,146,-198,0.4065040650406504,0.6644295302013423,0.3795791511693075,0.6204208488306925,27.075221077914044,3.645739625984719,1.8503608970520613,0.5313893577595843,0.4686106422404157,2.46,1.5050505050505052,nikola vucevic,,,,,,,NO BET,0.5313893577595843,NA
Nikola Vucevic,CHI,@POR,PTS,16.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,27.075221077914044,28.86087161544855,6.773096511350919,0.9659991564997492,0.0340008435002507,1.9523809523809523,1.7692307692307692,nikola vucevic,,,,,,,OVER,0.9659991564997492,NA
Nikola Vucevic,CHI,@POR,REB,9.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,27.075221077914044,9.572461007216546,2.8451862387669498,0.510159136286326,0.4898408637136739,2.16,1.6493506493506491,nikola vucevic,,,,,,,NO BET,0.510159136286326,NA
Norman Powell,MIA,GSW,AST,2.5,137,-190,0.4219409282700422,0.6551724137931034,0.3917330811833041,0.6082669188166959,23.69287020109689,2.0806183849871704,1.585227513800846,0.3956757197044979,0.6043242802955021,2.37,1.526315789473684,norman powell,25.0,6.0,3.0,MIA,W,3.0,NO BET,0.6043242802955021,NA
Norman Powell,MIA,GSW,PTS,22.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,23.69287020109689,15.839586275369204,5.259717179901407,0.1027016965407542,0.8972983034592458,1.8771929824561404,1.8771929824561404,norman powell,25.0,6.0,3.0,MIA,W,25.0,NO BET,0.8972983034592458,NA
Norman Powell,MIA,GSW,REB,2.5,-162,123,0.6183206106870229,0.4484304932735426,0.5796296890543273,0.4203703109456728,23.69287020109689,2.9135336060846533,2.1856699535393003,0.5750328358740172,0.4249671641259828,1.617283950617284,2.23,norman powell,25.0,6.0,3.0,MIA,W,6.0,NO BET,0.5750328358740172,NA
P.J. Washington,DAL,NYK,AST,1.5,-185,140,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,17.035070560290624,1.0530307105721184,1.138490699996178,0.3473081703325389,0.6526918296674611,1.5405405405405406,2.4,pj washington,6.0,10.0,4.0,DAL,NYK,4.0,NO BET,0.6526918296674611,NA
P.J. Washington,DAL,NYK,PTS,16.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,17.035070560290624,7.921893231875739,3.747054883023144,0.0110311651089891,0.9889688348910108,1.925925925925926,1.847457627118644,pj washington,6.0,10.0,4.0,DAL,NYK,6.0,UNDER,0.9889688348910108,WIN
P.J. Washington,DAL,NYK,REB,6.5,-109,-122,0.5215311004784688,0.5495495495495496,0.4869204764971024,0.5130795235028978,17.035070560290624,3.648416444011719,1.7722321814528794,0.053804347563244,0.946195652436756,1.9174311926605505,1.819672131147541,pj washington,6.0,10.0,4.0,DAL,NYK,10.0,UNDER,0.946195652436756,LOSS
Pascal Siakam,IND,CHA,AST,3.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,20.445034872135505,3.021342904810809,1.4680435371708402,0.3721928763867983,0.6278071236132017,1.606060606060606,2.25,pascal siakam,22.0,4.0,7.0,IND,CHA,7.0,NO BET,0.6278071236132017,NA
Pascal Siakam,IND,CHA,PTS,25.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,20.445034872135505,13.670429405838265,4.755600422274569,0.0064321673760077,0.9935678326239924,1.8771929824561404,1.8771929824561404,pascal siakam,22.0,4.0,7.0,IND,CHA,22.0,UNDER,0.9935678326239924,WIN
Pascal Siakam,IND,CHA,REB,6.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,20.445034872135505,3.705014691761426,1.9844091474247545,0.0794956323833667,0.9205043676166332,1.8771929824561404,1.8771929824561404,pascal siakam,22.0,4.0,7.0,IND,CHA,4.0,UNDER,0.9205043676166332,WIN
Pelle Larsson,MIA,GSW,AST,2.5,-148,112,0.5967741935483871,0.4716981132075472,0.5585303332383936,0.4414696667616063,19.15904936014625,2.0412239982615445,1.3245748416497074,0.3645371520708813,0.6354628479291187,1.6756756756756757,2.12,pelle larsson,10.0,3.0,4.0,MIA,W,4.0,NO BET,0.6354628479291187,NA
Pelle Larsson,MIA,GSW,PTS,9.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,19.15904936014625,8.097576388929184,4.01068896329404,0.3632926237435638,0.6367073762564361,1.925925925925926,1.819672131147541,pelle larsson,10.0,3.0,4.0,MIA,W,10.0,NO BET,0.6367073762564361,NA
Pelle Larsson,MIA,GSW,REB,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.15904936014625,2.1136312140407254,1.778777683222772,0.217873806677062,0.782126193322938,2.0,1.7407407407407407,pelle larsson,10.0,3.0,4.0,MIA,W,3.0,NO BET,0.782126193322938,NA
Peyton Watson,DEN,@NOP,PTS,9.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,21.232227488151665,6.872256581817196,4.211088730466632,0.2663119171736914,0.7336880828263086,1.925925925925926,1.819672131147541,peyton watson,32.0,12.0,3.0,DEN,NOP,32.0,NO BET,0.7336880828263086,NA
Peyton Watson,DEN,@NOP,REB,4.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,21.232227488151665,3.540381526495044,2.0279680069247967,0.318038060811084,0.681961939188916,2.08,1.6993006993006992,peyton watson,32.0,12.0,3.0,DEN,NOP,12.0,NO BET,0.681961939188916,NA
Quentin Grimes,PHI,TOR,AST,3.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,19.623875715453803,2.418753804482112,1.3778917816562988,0.2163116526336466,0.7836883473663534,1.7194244604316546,2.05,quentin grimes,21.0,2.0,2.0,PHI,TOR,2.0,NO BET,0.7836883473663534,NA
Quentin Grimes,PHI,TOR,PTS,16.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,19.623875715453803,10.73307495865779,4.341273092744837,0.0920238414916829,0.907976158508317,1.9345794392523368,1.8403361344537816,quentin grimes,21.0,2.0,2.0,PHI,TOR,21.0,NO BET,0.907976158508317,NA
Quentin Grimes,PHI,TOR,REB,3.5,-117,-113,0.5391705069124424,0.5305164319248826,0.5040451438048622,0.4959548561951377,19.623875715453803,2.2779737255754573,1.825351337459985,0.2515964033966376,0.7484035966033624,1.8547008547008548,1.8849557522123892,quentin grimes,21.0,2.0,2.0,PHI,TOR,2.0,NO BET,0.7484035966033624,NA
RJ Barrett,TOR,@PHI,AST,3.5,-142,108,0.5867768595041323,0.4807692307692308,0.5496501414321869,0.4503498585678129,24.948160195161616,3.043829485225736,1.702360280562952,0.3943636855345187,0.6056363144654813,1.704225352112676,2.08,rj barrett,22.0,3.0,4.0,TOR,PHI,4.0,NO BET,0.6056363144654813,NA
RJ Barrett,TOR,@PHI,PTS,18.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,24.948160195161616,13.362492020233397,5.195442591691063,0.1613685239749038,0.8386314760250961,1.847457627118644,1.8928571428571428,rj barrett,22.0,3.0,4.0,TOR,PHI,22.0,NO BET,0.8386314760250961,NA
