player,team,opponent,market,line,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,over_dec,under_dec,p_under_model,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Onyeka Okongwu,ATL,ORL,PTS,11.5,0.5454545454545454,0.5169082125603864,0.5134353038445638,0.486564696155436,35.4,15.91032695174217,6.871931545979704,0.7394947560286098,1.8333333333333333,1.9345794392523368,0.2605052439713902,onyeka okongwu,14.0,7.0,3.0,ATL,ORL,14.0,OVER,0.7394947560286098,WIN
Onyeka Okongwu,ATL,ORL,REB,8.5,0.4587155963302752,0.6124031007751938,0.4282584157758449,0.571741584224155,35.4,11.84321957230568,3.439973035778695,0.8344433254980848,2.18,1.6329113924050631,0.16555667450191525,onyeka okongwu,14.0,7.0,3.0,ATL,ORL,7.0,OVER,0.8344433254980848,LOSS
Oso Ighodaro,PHX,@GSW,AST,0.5,0.6666666666666666,0.4,0.625,0.375,26.6,1.3137138336896896,1.7254003938463625,0.6813969415277312,1.5,2.5,0.3186030584722688,oso ighodaro,2.0,5.0,1.0,PHX,W,1.0,OVER,0.6813969415277312,WIN
Oso Ighodaro,PHX,@GSW,PTS,4.5,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,26.6,6.333200964331628,5.064719735488361,0.6413071953372114,2.1,1.6666666666666663,0.35869280466278863,oso ighodaro,2.0,5.0,1.0,PHX,W,2.0,OVER,0.6413071953372114,LOSS
Oso Ighodaro,PHX,@GSW,REB,3.5,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,26.6,4.192310237884522,2.450465582154144,0.6112283289111485,2.42,1.5208333333333337,0.38877167108885147,oso ighodaro,2.0,5.0,1.0,PHX,W,5.0,OVER,0.6112283289111485,WIN
Paolo Banchero,ORL,@ATL,AST,4.5,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,34.8,5.000656414031982,2.320767941739284,0.5854004130865228,2.02,1.7352941176470589,0.4145995869134772,paolo banchero,22.0,11.0,8.0,ORL,ATL,8.0,NO BET,0.5854004130865228,NA
Paolo Banchero,ORL,@ATL,PTS,23.5,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,34.8,24.51218254566193,7.137550841854186,0.5563853149803812,1.819672131147541,1.9615384615384617,0.44361468501961876,paolo banchero,22.0,11.0,8.0,ORL,ATL,22.0,NO BET,0.5563853149803812,NA
Paolo Banchero,ORL,@ATL,REB,7.5,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,34.8,7.411229074001311,3.213676182098477,0.4889814746454383,1.6896551724137931,2.1,0.5110185253545617,paolo banchero,22.0,11.0,8.0,ORL,ATL,11.0,NO BET,0.5110185253545617,NA
Patrick Williams,CHI,PHI,AST,1.5,0.5348837209302325,0.5348837209302325,0.5,0.5,20.8,1.6040023684501648,1.3780035177957102,0.5300808996240058,1.869565217391304,1.869565217391304,0.46991910037599416,patrick williams,3.0,2.0,2.0,CHI,PHI,2.0,NO BET,0.5300808996240058,NA
Patrick Williams,CHI,PHI,PTS,8.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,20.8,8.063402318954468,4.2100110789202665,0.4587018723784356,1.9090909090909087,1.8333333333333333,0.5412981276215644,patrick williams,3.0,2.0,2.0,CHI,PHI,3.0,NO BET,0.5412981276215644,NA
Patrick Williams,CHI,PHI,REB,2.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,20.8,2.8399906873703005,1.9319886378739235,0.5698450356820238,1.7142857142857144,2.05,0.4301549643179762,patrick williams,3.0,2.0,2.0,CHI,PHI,2.0,NO BET,0.5698450356820238,NA
Quentin Grimes,PHI,@CHI,AST,3.5,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,35.6,5.122948998212815,2.3707691915390394,0.7531912211556074,2.04,1.7246376811594204,0.24680877884439256,quentin grimes,10.0,3.0,4.0,PHI,CHI,4.0,OVER,0.7531912211556074,WIN
Quentin Grimes,PHI,@CHI,PTS,13.5,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.6,19.57570352554321,7.0348168474099175,0.8061131847952152,1.8,1.9523809523809523,0.1938868152047848,quentin grimes,10.0,3.0,4.0,PHI,CHI,10.0,OVER,0.8061131847952152,LOSS
Quentin Grimes,PHI,@CHI,REB,4.5,0.4484304932735426,0.6183206106870229,0.4203703109456728,0.5796296890543273,35.6,4.742694139480591,3.206839865087455,0.530163217816114,2.23,1.617283950617284,0.469836782183886,quentin grimes,10.0,3.0,4.0,PHI,CHI,3.0,NO BET,0.530163217816114,NA
Quinten Post,GSW,PHX,AST,1.5,0.3773584905660377,0.6923076923076923,0.3527815468113975,0.6472184531886024,14.2,0.9425775080919264,0.9559539203600635,0.2799109635559154,2.65,1.4444444444444444,0.7200890364440846,quinten post,14.0,6.0,3.0,GSW,PHX,3.0,UNDER,0.7200890364440846,LOSS
Quinten Post,GSW,PHX,PTS,7.5,0.5555555555555556,0.5238095238095238,0.5147058823529411,0.4852941176470587,14.2,7.046702653169632,3.371822629953741,0.4465285563308823,1.8,1.9090909090909087,0.5534714436691177,quinten post,14.0,6.0,3.0,GSW,PHX,14.0,NO BET,0.5534714436691177,NA
Quinten Post,GSW,PHX,REB,4.5,0.45662100456621,0.6062992125984252,0.429591042857626,0.5704089571423739,14.2,2.4968645960092544,1.4600566767330208,0.0850383667414298,2.19,1.6493506493506491,0.9149616332585702,quinten post,14.0,6.0,3.0,GSW,PHX,6.0,UNDER,0.9149616332585702,LOSS
RJ Barrett,TOR,MIL,AST,3.5,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,28.4,4.998114317655563,1.972523543773811,0.7762206186089309,1.6666666666666663,2.12,0.22377938139106912,rj barrett,23.0,8.0,4.0,TOR,MIL,4.0,OVER,0.7762206186089309,WIN
RJ Barrett,TOR,MIL,PTS,18.5,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,28.4,21.510479259490964,6.182245864300711,0.6868551029247066,1.7692307692307692,1.9523809523809523,0.31314489707529336,rj barrett,23.0,8.0,4.0,TOR,MIL,23.0,OVER,0.6868551029247066,WIN
RJ Barrett,TOR,MIL,REB,5.5,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,28.4,5.806753575801849,2.661375905130633,0.5458809834571762,1.8264462809917357,1.8928571428571428,0.45411901654282383,rj barrett,23.0,8.0,4.0,TOR,MIL,8.0,NO BET,0.5458809834571762,NA
Royce O'Neale,PHX,@GSW,AST,3.5,0.4347826086956521,0.635036496350365,0.4064075941857016,0.5935924058142985,21.6,1.700205945968628,1.4296638841122606,0.1040344662640484,2.3,1.5747126436781609,0.8959655337359516,royce oneale,8.0,6.0,3.0,PHX,W,3.0,UNDER,0.8959655337359516,WIN
Royce O'Neale,PHX,@GSW,PTS,10.5,0.5169082125603864,0.5614035087719298,0.4793680735675548,0.5206319264324452,21.6,8.07818398475647,4.3269221904793005,0.2878390719331944,1.9345794392523368,1.78125,0.7121609280668055,royce oneale,8.0,6.0,3.0,PHX,W,8.0,UNDER,0.7121609280668055,WIN
Royce O'Neale,PHX,@GSW,REB,5.5,0.4545454545454545,0.609375,0.4272363150867823,0.5727636849132176,21.6,2.714625871181488,1.987260263540391,0.0805150974936066,2.2,1.641025641025641,0.9194849025063934,royce oneale,8.0,6.0,3.0,PHX,W,6.0,UNDER,0.9194849025063934,LOSS
Ryan Dunn,PHX,@GSW,AST,1.5,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,1.1554224900901318,1.8749149642423784,0.4270918437760964,2.25,1.606060606060606,0.5729081562239036,ryan dunn,10.0,2.0,1.0,PHX,W,1.0,NO BET,0.5729081562239036,NA
Ryan Dunn,PHX,@GSW,PTS,9.5,0.5327102803738317,0.5327102803738317,0.5,0.5,29.0,10.494757801294329,5.622336976375633,0.5702181538545973,1.8771929824561404,1.8771929824561404,0.4297818461454027,ryan dunn,10.0,2.0,1.0,PHX,W,10.0,NO BET,0.5702181538545973,NA
Ryan Dunn,PHX,@GSW,REB,5.5,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,29.0,5.835664078593254,2.7075327319559515,0.5493321301702836,2.1,1.6849315068493151,0.4506678698297164,ryan dunn,10.0,2.0,1.0,PHX,W,2.0,NO BET,0.5493321301702836,NA
Ryan Rollins,MIL,@TOR,AST,4.5,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,22.6,3.6386040061712266,1.6047346446362782,0.2957083882806705,1.6993006993006992,2.08,0.7042916117193295,ryan rollins,11.0,0.0,5.0,MIL,TOR,5.0,UNDER,0.7042916117193295,LOSS
Ryan Rollins,MIL,@TOR,PTS,13.5,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,22.6,10.95781182050705,4.684214020469653,0.2936633923443871,1.7692307692307692,1.9523809523809523,0.7063366076556129,ryan rollins,11.0,0.0,5.0,MIL,TOR,11.0,UNDER,0.7063366076556129,WIN
Ryan Rollins,MIL,@TOR,REB,3.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,22.6,2.6161697372794155,2.0626928819244847,0.3341495018443328,1.7142857142857144,2.05,0.6658504981556672,ryan rollins,11.0,0.0,5.0,MIL,TOR,0.0,UNDER,0.6658504981556672,WIN
Saddiq Bey,NOP,CHA,AST,0.5,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,35.8,1.570450849831104,2.3126640333732613,0.6782693716512708,1.5714285714285714,2.3,0.32173062834872923,saddiq bey,17.0,4.0,0.0,NOP,CHA,0.0,OVER,0.6782693716512708,LOSS
Saddiq Bey,NOP,CHA,PTS,7.5,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,35.8,12.592726331949232,6.843609785967949,0.7716095248358218,1.9090909090909087,1.819672131147541,0.2283904751641782,saddiq bey,17.0,4.0,0.0,NOP,CHA,17.0,OVER,0.7716095248358218,WIN
Saddiq Bey,NOP,CHA,REB,3.5,0.5238095238095238,0.5555555555555556,0.4852941176470587,0.5147058823529411,35.8,6.400555679202079,3.2629661004271355,0.8129802442905398,1.9090909090909087,1.8,0.18701975570946017,saddiq bey,17.0,4.0,0.0,NOP,CHA,4.0,OVER,0.8129802442905398,WIN
Sandro Mamukelashvili,TOR,MIL,AST,0.5,0.6875,0.3773584905660377,0.6456256921373201,0.35437430786268,19.2,1.5544145107269287,1.282274481422616,0.794546957041063,1.4545454545454546,2.65,0.20545304295893696,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,1.0,OVER,0.794546957041063,WIN
Sandro Mamukelashvili,TOR,MIL,PTS,5.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.2,11.546867752075196,4.384460439419713,0.9160771205738336,1.8333333333333333,1.9090909090909087,0.08392287942616639,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,15.0,OVER,0.9160771205738336,WIN
Sandro Mamukelashvili,TOR,MIL,REB,3.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.2,5.055807495117187,2.0306052024883976,0.778215162299694,1.8333333333333333,1.9090909090909087,0.221784837700306,sandro mamukelashvili,15.0,7.0,1.0,TOR,MIL,7.0,OVER,0.778215162299694,WIN
Scottie Barnes,TOR,MIL,AST,4.5,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,26.0,4.714032828807831,1.8392909884059705,0.5463191677787276,1.7352941176470589,2.02,0.4536808322212724,scottie barnes,23.0,3.0,6.0,TOR,MIL,6.0,NO BET,0.5463191677787276,NA
Scottie Barnes,TOR,MIL,PTS,18.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,26.0,17.805688738822937,5.641364915525668,0.4510238346862456,1.9523809523809523,1.8,0.5489761653137544,scottie barnes,23.0,3.0,6.0,TOR,MIL,23.0,NO BET,0.5489761653137544,NA
Scottie Barnes,TOR,MIL,REB,7.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,26.0,7.156086683273315,2.579654264631388,0.4469711043243836,2.0,1.7407407407407407,0.5530288956756164,scottie barnes,23.0,3.0,6.0,TOR,MIL,3.0,NO BET,0.5530288956756164,NA
Shai Gilgeous-Alexander,OKC,@LAC,AST,6.5,0.6,0.4629629629629629,0.5644599303135889,0.4355400696864112,31.6,6.569080680608749,2.2142625922532986,0.5124442034813919,1.6666666666666663,2.16,0.48755579651860814,shai gilgeousalexander,30.0,4.0,12.0,OKC,LAC,12.0,NO BET,0.5124442034813919,NA
Shai Gilgeous-Alexander,OKC,@LAC,PTS,31.5,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,31.6,34.10291304588318,7.43874596479957,0.6367979608355069,1.9433962264150944,1.8333333333333333,0.3632020391644931,shai gilgeousalexander,30.0,4.0,12.0,OKC,LAC,30.0,OVER,0.6367979608355069,LOSS
Shai Gilgeous-Alexander,OKC,@LAC,REB,4.5,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,31.6,4.69217324256897,2.8713999536319936,0.5266799602312475,1.9090909090909087,1.847457627118644,0.4733200397687525,shai gilgeousalexander,30.0,4.0,12.0,OKC,LAC,4.0,NO BET,0.5266799602312475,NA
Stephen Curry,GSW,PHX,AST,5.5,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,31.0,5.654163122177124,2.138159911718594,0.5287391704744343,1.847457627118644,1.8849557522123892,0.4712608295255657,stephen curry,28.0,4.0,3.0,GSW,PHX,3.0,NO BET,0.5287391704744343,NA
Stephen Curry,GSW,PHX,PTS,26.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,31.0,25.347568213939667,6.72866468169662,0.4320049521141985,1.9523809523809523,1.8,0.5679950478858016,stephen curry,28.0,4.0,3.0,GSW,PHX,28.0,NO BET,0.5679950478858016,NA
Stephen Curry,GSW,PHX,REB,4.5,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,31.0,4.711709290742874,2.822767065196379,0.5298928922157049,2.25,1.606060606060606,0.4701071077842951,stephen curry,28.0,4.0,3.0,GSW,PHX,4.0,NO BET,0.5298928922157049,NA
Taurean Prince,MIL,@TOR,AST,0.5,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,29.0,1.815755695104599,1.885857484435751,0.7573164131079058,1.625,2.2,0.24268358689209424,taurean prince,0.0,0.0,1.0,MIL,TOR,1.0,OVER,0.7573164131079058,WIN
Taurean Prince,MIL,@TOR,PTS,4.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,29.0,10.48857483267784,5.622094958531689,0.8566040353442539,1.7142857142857144,2.05,0.1433959646557461,taurean prince,0.0,0.0,1.0,MIL,TOR,0.0,OVER,0.8566040353442539,LOSS
Taurean Prince,MIL,@TOR,REB,1.5,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,29.0,3.2623035088181496,2.6152741163515283,0.7497967856140334,1.5714285714285714,2.3,0.2502032143859666,taurean prince,0.0,0.0,1.0,MIL,TOR,0.0,OVER,0.7497967856140334,LOSS
Tre Jones,CHI,PHI,AST,5.5,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,33.8,7.164094477891921,2.3515398239866583,0.7604222911417915,1.7194244604316546,2.05,0.2395777088582085,tre jones,8.0,4.0,2.0,CHI,PHI,2.0,OVER,0.7604222911417915,LOSS
Tre Jones,CHI,PHI,PTS,11.5,0.5348837209302325,0.5348837209302325,0.5,0.5,33.8,16.38137300610542,6.629189626688368,0.7692397252975789,1.869565217391304,1.869565217391304,0.2307602747024211,tre jones,8.0,4.0,2.0,CHI,PHI,8.0,OVER,0.7692397252975789,LOSS
Tre Jones,CHI,PHI,REB,2.5,0.6254681647940075,0.4444444444444444,0.5845974329054843,0.4154025670945157,33.8,4.955807554721832,3.060585154075446,0.7888386291902212,1.598802395209581,2.25,0.21116137080977881,tre jones,8.0,4.0,2.0,CHI,PHI,4.0,OVER,0.7888386291902212,WIN
Tre Mann,CHA,@NOP,AST,3.5,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,22.2,3.2291857481002806,1.554622229981326,0.4308543804984739,1.9090909090909087,1.847457627118644,0.5691456195015261,tre mann,18.0,2.0,2.0,CHA,NOP,2.0,NO BET,0.5691456195015261,NA
Tre Mann,CHA,@NOP,PTS,13.5,0.5238095238095238,0.5594713656387665,0.4835398915569326,0.5164601084430673,22.2,13.08903855085373,4.8272824593001324,0.4660777937742096,1.9090909090909087,1.7874015748031495,0.5339222062257905,tre mann,18.0,2.0,2.0,CHA,NOP,18.0,NO BET,0.5339222062257905,NA
Tre Mann,CHA,@NOP,REB,2.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,22.2,2.90689954161644,2.044452766013673,0.5788788514162988,1.7407407407407407,2.0,0.4211211485837012,tre mann,18.0,2.0,2.0,CHA,NOP,2.0,NO BET,0.5788788514162988,NA
Tristan da Silva,ORL,@ATL,AST,0.5,0.6923076923076923,0.3703703703703703,0.6514745308310992,0.3485254691689007,13.6,0.8677049219608307,0.9158410675543616,0.6559718644105583,1.4444444444444444,2.7,0.3440281355894417,tristan da silva,20.0,4.0,2.0,ORL,ATL,2.0,OVER,0.6559718644105583,WIN
Tristan da Silva,ORL,@ATL,PTS,7.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,13.6,5.153848075866699,2.996214411466624,0.2168021847907832,2.0,1.7407407407407407,0.7831978152092168,tristan da silva,20.0,4.0,2.0,ORL,ATL,20.0,UNDER,0.7831978152092168,LOSS
Tristan da Silva,ORL,@ATL,REB,2.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,13.6,1.9407798051834104,1.3469866350217703,0.3390109700528492,1.7142857142857144,2.05,0.6609890299471508,tristan da silva,20.0,4.0,2.0,ORL,ATL,4.0,UNDER,0.6609890299471508,LOSS
Tyrese Maxey,PHI,@CHI,AST,7.5,0.5475113122171946,0.5238095238095238,0.5110619469026548,0.488938053097345,38.0,6.332916766405106,2.5451227263863867,0.3232762465321268,1.8264462809917357,1.9090909090909087,0.6767237534678732,tyrese maxey,39.0,5.0,5.0,PHI,CHI,5.0,UNDER,0.6767237534678732,WIN
Tyrese Maxey,PHI,@CHI,PTS,27.5,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,38.0,22.6605327129364,7.52209966284672,0.2599931424107101,1.9433962264150944,1.819672131147541,0.74000685758929,tyrese maxey,39.0,5.0,5.0,PHI,CHI,39.0,UNDER,0.74000685758929,LOSS
Tyrese Maxey,PHI,@CHI,REB,3.5,0.5967741935483871,0.4878048780487805,0.5502357635110628,0.4497642364889372,38.0,3.701124772429466,3.395257344469017,0.523618319991958,1.6756756756756757,2.05,0.47638168000804204,tyrese maxey,39.0,5.0,5.0,PHI,CHI,5.0,NO BET,0.523618319991958,NA
Yves Missi,NOP,CHA,AST,1.5,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,27.4,1.5555328235030172,1.780440138114972,0.5124411931380044,2.6,1.4545454545454546,0.4875588068619956,yves missi,,,,,,,NO BET,0.5124411931380044,NA
Yves Missi,NOP,CHA,PTS,7.5,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,27.4,9.496365457773209,5.317464347911281,0.6463317363028381,1.8928571428571428,1.8771929824561404,0.35366826369716187,yves missi,,,,,,,OVER,0.6463317363028381,NA
Yves Missi,NOP,CHA,REB,7.5,0.5348837209302325,0.5348837209302325,0.5,0.5,27.4,8.981784665584565,2.793201818404283,0.7021162413100602,1.869565217391304,1.869565217391304,0.29788375868993977,yves missi,,,,,,,OVER,0.7021162413100602,NA
Zaccharie Risacher,ATL,ORL,AST,0.5,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,25.0,1.41258854418993,1.6272534007259625,0.7125382597345769,1.5714285714285714,2.3,0.28746174026542315,zaccharie risacher,21.0,4.0,1.0,ATL,ORL,1.0,OVER,0.7125382597345769,WIN
Zaccharie Risacher,ATL,ORL,PTS,9.5,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.0,13.012941181659698,5.15309524237683,0.7522903395933169,1.7575757575757576,2.0,0.24770966040668307,zaccharie risacher,21.0,4.0,1.0,ATL,ORL,21.0,OVER,0.7522903395933169,WIN
Zaccharie Risacher,ATL,ORL,REB,2.5,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,25.0,2.9407598078250885,2.271820394687118,0.5769166518819177,1.8849557522123892,1.847457627118644,0.42308334811808235,zaccharie risacher,21.0,4.0,1.0,ATL,ORL,4.0,NO BET,0.5769166518819177,NA
Zion Williamson,NOP,CHA,AST,4.5,0.5815899581589958,0.4901960784313725,0.542636252296387,0.4573637477036129,29.8,6.019601097702981,2.0981287073546264,0.7655484567368618,1.7194244604316546,2.04,0.23445154326313822,zion williamson,,,,,,,OVER,0.7655484567368618,NA
Zion Williamson,NOP,CHA,PTS,24.5,0.5215311004784688,0.5391705069124424,0.4916850288945246,0.5083149711054754,29.8,27.186099219322205,6.754295144285609,0.6545697492748607,1.9174311926605505,1.8547008547008548,0.34543025072513933,zion williamson,,,,,,,OVER,0.6545697492748607,NA
Zion Williamson,NOP,CHA,REB,6.5,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,29.8,7.100255489349365,2.826291494642658,0.584095769096677,1.847457627118644,1.8849557522123892,0.41590423090332296,zion williamson,,,,,,,NO BET,0.584095769096677,NA
