player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Kyle Kuzma,MIL,DET,PTS,13.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,19.81494661921708,10.104360030639214,4.29446232104874,0.2145589527820228,0.7854410472179771,1.8771929824561404,1.8771929824561404,kyle kuzma,13.0,3.0,2.0,MIL,DET,13.0,NO BET,0.7854410472179771,NA
Kyle Kuzma,MIL,DET,REB,5.5,115,-152,0.4651162790697674,0.6031746031746031,0.4353835521769177,0.5646164478230822,19.81494661921708,3.190668465828132,1.9017153409744407,0.1123087048965478,0.8876912951034521,2.15,1.6578947368421053,kyle kuzma,13.0,3.0,2.0,MIL,DET,3.0,NO BET,0.8876912951034521,NA
Kyshawn George,WAS,@CHI,AST,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,23.16754850088184,3.638128593905683,1.645557128859355,0.3002239216546656,0.6997760783453344,1.9090909090909087,1.8333333333333333,kyshawn george,17.0,12.0,7.0,WAS,CHI,7.0,NO BET,0.6997760783453344,NA
Kyshawn George,WAS,@CHI,PTS,15.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,23.16754850088184,11.795052336637308,4.849011010868614,0.2224149875234559,0.7775850124765441,1.9803921568627447,1.7692307692307692,kyshawn george,17.0,12.0,7.0,WAS,CHI,17.0,NO BET,0.7775850124765441,NA
Kyshawn George,WAS,@CHI,REB,5.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,23.16754850088184,3.2676500580298207,2.1609087735674093,0.1507877454002715,0.8492122545997285,1.8,1.9523809523809523,kyshawn george,17.0,12.0,7.0,WAS,CHI,12.0,NO BET,0.8492122545997285,NA
Landry Shamet,NYK,@ORL,AST,1.5,127,-170,0.4405286343612334,0.6296296296296297,0.4116481170910199,0.58835188290898,21.66491329283605,1.3625427295222527,1.4343482099581957,0.4618267759561656,0.5381732240438344,2.27,1.5882352941176472,landry shamet,0.0,0.0,2.0,NYK,ORL,2.0,NO BET,0.5381732240438344,NA
Landry Shamet,NYK,@ORL,PTS,8.5,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,21.66491329283605,7.905074742351151,4.348773513244359,0.4455932566221146,0.5544067433778854,1.7692307692307692,2.02,landry shamet,0.0,0.0,2.0,NYK,ORL,0.0,NO BET,0.5544067433778854,NA
Landry Shamet,NYK,@ORL,REB,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,21.66491329283605,2.3561243842308093,1.996296555793158,0.4712725974370999,0.5287274025629001,2.4,1.526315789473684,landry shamet,0.0,0.0,2.0,NYK,ORL,0.0,NO BET,0.5287274025629001,NA
Luke Kennard,ATL,@NOP,AST,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,15.0323275862069,1.3168275316149511,1.0451113942153183,0.1287958235777675,0.8712041764222325,2.05,1.7142857142857144,luke kennard,8.0,0.0,3.0,ATL,NOP,3.0,NO BET,0.8712041764222325,NA
Luke Kennard,ATL,@NOP,PTS,7.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,15.0323275862069,5.785250337794424,3.2537475751587324,0.299094159484059,0.700905840515941,1.9090909090909087,1.8333333333333333,luke kennard,8.0,0.0,3.0,ATL,NOP,8.0,NO BET,0.700905840515941,NA
Luke Kennard,ATL,@NOP,REB,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,15.0323275862069,1.7487968743682425,1.434195068080167,0.3002156778017342,0.6997843221982658,2.35,1.5405405405405406,luke kennard,8.0,0.0,3.0,ATL,NOP,0.0,NO BET,0.6997843221982658,NA
Malik Monk,SAC,@DEN,AST,1.5,-195,143,0.6610169491525424,0.411522633744856,0.6163100734863758,0.3836899265136242,15.168577850584786,1.4080777570966894,1.0612845573200715,0.4654891153919663,0.5345108846080336,1.5128205128205128,2.43,malik monk,12.0,2.0,2.0,SAC,DEN,2.0,NO BET,0.5345108846080336,NA
Malik Monk,SAC,@DEN,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,15.168577850584786,7.051559272614101,3.4542157576177006,0.0989026717594374,0.9010973282405624,1.9090909090909087,1.8333333333333333,malik monk,12.0,2.0,2.0,SAC,DEN,12.0,NO BET,0.9010973282405624,NA
Malik Monk,SAC,@DEN,REB,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,15.168577850584786,1.5037030082206926,1.4228977216229974,0.2419047149618201,0.7580952850381799,2.3,1.5714285714285714,malik monk,12.0,2.0,2.0,SAC,DEN,2.0,NO BET,0.7580952850381799,NA
Matas Buzelis,CHI,WAS,AST,1.5,165,-225,0.3773584905660377,0.6923076923076923,0.3527815468113975,0.6472184531886024,23.19240724762727,1.1541869539552152,1.523620967625611,0.4102243528207616,0.5897756471792384,2.65,1.4444444444444444,matas buzelis,13.0,6.0,1.0,CHI,,1.0,NO BET,0.5897756471792384,NA
Matas Buzelis,CHI,WAS,PTS,12.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,23.19240724762727,10.6596271491853,4.765254696135031,0.3496718302362012,0.6503281697637988,1.7575757575757576,2.0,matas buzelis,13.0,6.0,1.0,CHI,,13.0,NO BET,0.6503281697637988,NA
Matas Buzelis,CHI,WAS,REB,4.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,23.19240724762727,4.68760767715362,2.2468875089247566,0.5332716967010495,0.4667283032989505,1.6666666666666663,2.12,matas buzelis,13.0,6.0,1.0,CHI,,6.0,NO BET,0.5332716967010495,NA
Max Christie,DAL,MEM,AST,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,20.71269487750557,1.665169906642761,1.389501648180422,0.2739824065674592,0.7260175934325408,2.0,1.7407407407407407,max christie,9.0,3.0,0.0,DAL,MEM,0.0,NO BET,0.7260175934325408,NA
Max Christie,DAL,MEM,PTS,11.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.71269487750557,8.689400673178097,4.271288669059373,0.2552621918140796,0.7447378081859204,1.8333333333333333,1.9090909090909087,max christie,9.0,3.0,0.0,DAL,MEM,9.0,NO BET,0.7447378081859204,NA
Max Christie,DAL,MEM,REB,3.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,20.71269487750557,2.803527528963535,1.9429514036540805,0.3599991420812528,0.6400008579187472,1.7692307692307692,1.970873786407767,max christie,9.0,3.0,0.0,DAL,MEM,3.0,NO BET,0.6400008579187472,NA
Mikal Bridges,NYK,@ORL,AST,3.5,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,28.50646485899481,4.4219602164493335,1.9661051649721013,0.6804391681534923,0.3195608318465077,1.606060606060606,2.23,mikal bridges,18.0,7.0,2.0,NYK,ORL,2.0,OVER,0.6804391681534923,LOSS
Mikal Bridges,NYK,@ORL,PTS,15.5,-104,-120,0.5098039215686274,0.5454545454545454,0.4831081081081081,0.5168918918918919,28.50646485899481,12.13758705501121,5.645711340855415,0.2757314602324856,0.7242685397675144,1.9615384615384617,1.8333333333333333,mikal bridges,18.0,7.0,2.0,NYK,ORL,18.0,NO BET,0.7242685397675144,NA
Mikal Bridges,NYK,@ORL,REB,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,28.50646485899481,3.4343236216935,2.6066091527822888,0.4899492748645486,0.5100507251354514,2.0,1.7407407407407407,mikal bridges,18.0,7.0,2.0,NYK,ORL,7.0,NO BET,0.5100507251354514,NA
Miles McBride,NYK,@ORL,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.18892320222622,1.9314252638851623,1.3183132140308342,0.6282626805827816,0.3717373194172184,1.8333333333333333,1.9090909090909087,miles mcbride,,,,,,,OVER,0.6282626805827816,NA
Miles McBride,NYK,@ORL,PTS,8.5,101,-128,0.4975124378109453,0.5614035087719298,0.4698318496538081,0.5301681503461919,19.18892320222622,7.52573427955114,3.963208511929144,0.4029078763052206,0.5970921236947794,2.01,1.78125,miles mcbride,,,,,,,NO BET,0.5970921236947794,NA
Miles McBride,NYK,@ORL,REB,1.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,19.18892320222622,2.400687873377654,1.799661201441377,0.6916301484068025,0.3083698515931975,1.9523809523809523,1.8,miles mcbride,,,,,,,OVER,0.6916301484068025,NA
Mitchell Robinson,NYK,@ORL,AST,0.5,-109,-122,0.5215311004784688,0.5495495495495496,0.4869204764971024,0.5130795235028978,15.605253334238302,0.9135961988927246,1.044836448981238,0.6538913403663944,0.3461086596336056,1.9174311926605505,1.819672131147541,mitchell robinson,6.0,3.0,0.0,NYK,ORL,0.0,OVER,0.6538913403663944,LOSS
Mitchell Robinson,NYK,@ORL,PTS,4.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,15.605253334238302,1.9309294416756628,2.97719111613183,0.1940913916213121,0.8059086083786878,2.0,1.7575757575757576,mitchell robinson,6.0,3.0,0.0,NYK,ORL,6.0,NO BET,0.8059086083786878,NA
Mitchell Robinson,NYK,@ORL,REB,7.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,15.605253334238302,7.041349945990091,2.356024236044134,0.4228251816716626,0.5771748183283374,1.8333333333333333,1.9433962264150944,mitchell robinson,6.0,3.0,0.0,NYK,ORL,3.0,NO BET,0.5771748183283374,NA
Myles Turner,MIL,DET,AST,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.454804270462635,1.252934703114194,1.4175250555387495,0.4308174331439364,0.5691825668560636,1.9090909090909087,1.847457627118644,myles turner,11.0,4.0,2.0,MIL,DET,2.0,NO BET,0.5691825668560636,NA
Myles Turner,MIL,DET,PTS,15.5,-107,-125,0.5169082125603864,0.5555555555555556,0.481981981981982,0.5180180180180181,21.454804270462635,8.875117521184196,4.388864950983758,0.0655887034889111,0.9344112965110888,1.9345794392523368,1.8,myles turner,11.0,4.0,2.0,MIL,DET,11.0,UNDER,0.9344112965110888,WIN
Myles Turner,MIL,DET,REB,7.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,21.454804270462635,4.139838020487613,2.0881681287185545,0.0537924937194738,0.9462075062805262,2.1,1.6666666666666663,myles turner,11.0,4.0,2.0,MIL,DET,4.0,UNDER,0.9462075062805262,WIN
Naji Marshall,DAL,MEM,AST,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,20.97995545657016,1.4799564555785174,1.3970212836230718,0.2326474013777644,0.7673525986222356,1.7142857142857144,2.05,naji marshall,13.0,7.0,4.0,DAL,MEM,4.0,NO BET,0.7673525986222356,NA
Naji Marshall,DAL,MEM,PTS,11.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,20.97995545657016,9.489092175041913,4.3750570697793485,0.322890882734574,0.677109117265426,1.7692307692307692,1.9523809523809523,naji marshall,13.0,7.0,4.0,DAL,MEM,13.0,NO BET,0.677109117265426,NA
Naji Marshall,DAL,MEM,REB,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.97995545657016,3.699659405147578,2.022396784031643,0.3461489158758593,0.6538510841241407,1.8333333333333333,1.9090909090909087,naji marshall,13.0,7.0,4.0,DAL,MEM,7.0,NO BET,0.6538510841241407,NA
Nickeil Alexander-Walker,ATL,@NOP,AST,3.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,26.44396551724138,3.902510529833621,1.829031398539148,0.5870907418103335,0.4129092581896665,1.7575757575757576,2.0,nickeil alexanderwalker,10.0,5.0,3.0,ATL,NOP,3.0,NO BET,0.5870907418103335,NA
Nickeil Alexander-Walker,ATL,@NOP,PTS,18.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,26.44396551724138,18.82256506845869,5.797747391965082,0.5221842170244417,0.4778157829755582,1.9615384615384617,1.8130081300813008,nickeil alexanderwalker,10.0,5.0,3.0,ATL,NOP,10.0,NO BET,0.5221842170244417,NA
Nickeil Alexander-Walker,ATL,@NOP,REB,2.5,-157,118,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,26.44396551724138,2.775987789580791,2.4126479080273064,0.5455365002194049,0.4544634997805951,1.6369426751592355,2.18,nickeil alexanderwalker,10.0,5.0,3.0,ATL,NOP,5.0,NO BET,0.5455365002194049,NA
Nikola Jokic,DEN,SAC,AST,10.5,101,-132,0.4975124378109453,0.5689655172413793,0.4665004423711091,0.5334995576288908,26.230317999382525,6.381569953198858,1.989379971385479,0.0192164419207616,0.9807835580792384,2.01,1.7575757575757576,nikola jokic,,,,,,,UNDER,0.9807835580792384,NA
Nikola Jokic,DEN,SAC,PTS,29.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,26.230317999382525,26.254451394854005,6.4770356094687065,0.3081554767617794,0.6918445232382205,1.9615384615384617,1.8130081300813008,nikola jokic,,,,,,,NO BET,0.6918445232382205,NA
Nikola Jokic,DEN,SAC,REB,12.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,26.230317999382525,8.099528520554074,2.6866094841881814,0.0507184122361912,0.9492815877638088,1.9803921568627447,1.7692307692307692,nikola jokic,,,,,,,UNDER,0.9492815877638088,NA
Nikola Vucevic,CHI,WAS,AST,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,26.174288179465066,4.13168815336318,1.8277400902460563,0.635182681606336,0.364817318393664,2.28,1.5813953488372094,nikola vucevic,,,,,,,OVER,0.635182681606336,NA
Nikola Vucevic,CHI,WAS,PTS,18.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,26.174288179465066,23.739809617181606,6.219895452469752,0.8002255861726041,0.1997744138273959,1.9615384615384617,1.8130081300813008,nikola vucevic,,,,,,,OVER,0.8002255861726041,NA
Nikola Vucevic,CHI,WAS,REB,9.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,26.174288179465066,9.689754459753033,2.8159985204477627,0.5268621686091463,0.4731378313908537,1.847457627118644,1.8849557522123892,nikola vucevic,,,,,,,NO BET,0.5268621686091463,NA
Onyeka Okongwu,ATL,@NOP,AST,1.5,-180,136,0.6428571428571429,0.423728813559322,0.6027241770715096,0.3972758229284903,22.500000000000004,2.0195441320538525,1.5119111704813006,0.6344392362530917,0.3655607637469082,1.5555555555555556,2.3600000000000003,onyeka okongwu,,,,,,,OVER,0.6344392362530917,NA
Onyeka Okongwu,ATL,@NOP,PTS,13.5,-132,104,0.5689655172413793,0.4901960784313725,0.5371848068943506,0.4628151931056495,22.500000000000004,12.99214839935303,4.873026912793581,0.458498624221114,0.541501375778886,1.7575757575757576,2.04,onyeka okongwu,,,,,,,NO BET,0.541501375778886,NA
Onyeka Okongwu,ATL,@NOP,REB,6.5,-108,-124,0.5192307692307693,0.5535714285714286,0.4839948783610755,0.5160051216389244,22.500000000000004,4.6734313666820535,2.1987166957518887,0.2030593979801356,0.7969406020198644,1.925925925925926,1.8064516129032255,onyeka okongwu,,,,,,,NO BET,0.7969406020198644,NA
P.J. Washington,DAL,MEM,AST,1.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,16.436525612472163,1.3172632416000878,1.121299280949828,0.4352715141007709,0.5647284858992291,1.5,2.45,pj washington,15.0,8.0,4.0,DAL,MEM,4.0,NO BET,0.5647284858992291,NA
P.J. Washington,DAL,MEM,PTS,16.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,16.436525612472163,8.367217330465339,3.7556387701873626,0.0151752483730316,0.9848247516269684,2.0,1.7575757575757576,pj washington,15.0,8.0,4.0,DAL,MEM,15.0,UNDER,0.9848247516269684,WIN
P.J. Washington,DAL,MEM,REB,7.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,16.436525612472163,3.7379253780124975,1.756708167214915,0.0161149415004662,0.9838850584995338,1.9090909090909087,1.847457627118644,pj washington,15.0,8.0,4.0,DAL,MEM,8.0,UNDER,0.9838850584995338,LOSS
Patrick Williams,CHI,WAS,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,15.40638481449526,0.9754605980347316,1.0372192039046304,0.3065276601553169,0.693472339844683,2.2,1.625,patrick williams,,,,,,,NO BET,0.693472339844683,NA
Patrick Williams,CHI,WAS,PTS,9.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,15.40638481449526,5.396514293548876,3.246580897408554,0.1031256574438507,0.8968743425561493,1.9523809523809523,1.7692307692307692,patrick williams,,,,,,,NO BET,0.8968743425561493,NA
Patrick Williams,CHI,WAS,REB,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,15.40638481449526,2.0814949855195546,1.493914566995139,0.1711775486830116,0.8288224513169884,2.25,1.606060606060606,patrick williams,,,,,,,NO BET,0.8288224513169884,NA
Peyton Watson,DEN,SAC,PTS,11.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,21.04353195430689,7.684589526137293,4.240183777862198,0.1841075032044659,0.8158924967955341,1.8333333333333333,1.9433962264150944,peyton watson,15.0,7.0,1.0,DEN,AC,15.0,NO BET,0.8158924967955341,NA
Peyton Watson,DEN,SAC,REB,5.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,21.04353195430689,3.377994029159052,2.004391903544226,0.1448731844087126,0.8551268155912873,1.7462686567164178,2.0,peyton watson,15.0,7.0,1.0,DEN,AC,7.0,NO BET,0.8551268155912873,NA
Precious Achiuwa,SAC,@DEN,AST,0.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,10.642691150139054,0.7359997485632161,0.7510002512036834,0.6233333630369123,0.3766666369630876,2.1,1.6896551724137931,precious achiuwa,7.0,4.0,0.0,SAC,DEN,0.0,OVER,0.6233333630369123,LOSS
Precious Achiuwa,SAC,@DEN,PTS,5.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,10.642691150139054,3.127829975216969,2.349607206319188,0.1563428127440091,0.8436571872559908,1.7692307692307692,1.9803921568627447,precious achiuwa,7.0,4.0,0.0,SAC,DEN,7.0,NO BET,0.8436571872559908,NA
Precious Achiuwa,SAC,@DEN,REB,4.5,108,-145,0.4807692307692308,0.5918367346938775,0.4482253933406513,0.5517746066593486,10.642691150139054,2.570094673505233,1.3928620015471858,0.08293939371018,0.91706060628982,2.08,1.6896551724137931,precious achiuwa,7.0,4.0,0.0,SAC,DEN,4.0,UNDER,0.91706060628982,WIN
Russell Westbrook,SAC,@DEN,AST,6.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.28302030553545,3.889948131198034,1.5140744795924288,0.0423665935476283,0.9576334064523716,2.05,1.7142857142857144,russell westbrook,21.0,6.0,11.0,SAC,DEN,11.0,UNDER,0.9576334064523716,LOSS
Russell Westbrook,SAC,@DEN,PTS,13.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,19.28302030553545,9.074543554345343,4.126509206989955,0.1417599785500016,0.8582400214499983,1.9615384615384617,1.8130081300813008,russell westbrook,21.0,6.0,11.0,SAC,DEN,21.0,NO BET,0.8582400214499983,NA
Russell Westbrook,SAC,@DEN,REB,7.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,19.28302030553545,4.343246426136001,1.971474682005412,0.0546647245310282,0.9453352754689718,2.2,1.625,russell westbrook,21.0,6.0,11.0,SAC,DEN,6.0,UNDER,0.9453352754689718,WIN
Ryan Rollins,MIL,DET,AST,6.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,21.181494661921707,3.4355510867787427,1.5375098570855183,0.0231238955187587,0.9768761044812412,1.9090909090909087,1.8333333333333333,ryan rollins,24.0,5.0,7.0,MIL,DET,7.0,UNDER,0.9768761044812412,LOSS
Ryan Rollins,MIL,DET,PTS,21.5,-103,-123,0.5073891625615764,0.5515695067264574,0.4791397221410989,0.520860277858901,21.181494661921707,12.36091900211212,4.6733051936471535,0.0252565833692193,0.9747434166307808,1.970873786407767,1.8130081300813008,ryan rollins,24.0,5.0,7.0,MIL,DET,24.0,UNDER,0.9747434166307808,LOSS
Ryan Rollins,MIL,DET,REB,3.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,21.181494661921707,3.0084398955212794,1.991422273007858,0.402516525579954,0.597483474420046,1.6666666666666663,2.12,ryan rollins,24.0,5.0,7.0,MIL,DET,5.0,NO BET,0.597483474420046,NA
Saddiq Bey,NOP,ATL,AST,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,20.43428571428572,1.635520499774388,1.3715677994391102,0.5393542448132849,0.4606457551867151,1.6451612903225803,2.15,saddiq bey,18.0,11.0,5.0,NOP,ATL,5.0,NO BET,0.5393542448132849,NA
Saddiq Bey,NOP,ATL,PTS,12.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,20.43428571428572,8.367866244997296,4.206320499469529,0.1629605161837839,0.8370394838162161,1.900900900900901,1.869565217391304,saddiq bey,18.0,11.0,5.0,NOP,ATL,18.0,NO BET,0.8370394838162161,NA
Saddiq Bey,NOP,ATL,REB,4.5,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,20.43428571428572,3.5260686125074114,1.97102969620742,0.3106096073781648,0.6893903926218352,1.7692307692307692,2.02,saddiq bey,18.0,11.0,5.0,NOP,ATL,11.0,NO BET,0.6893903926218352,NA
Santi Aldama,MEM,@DAL,AST,3.5,127,-169,0.4405286343612334,0.6282527881040892,0.4121784165606852,0.5878215834393148,21.73448210804352,2.782194560882049,1.513082546365028,0.3176075634877279,0.6823924365122721,2.27,1.5917159763313609,santi aldama,20.0,8.0,4.0,MEM,DAL,4.0,NO BET,0.6823924365122721,NA
Santi Aldama,MEM,@DAL,PTS,16.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,21.73448210804352,13.280315290014068,4.822423430752045,0.2521789332915851,0.7478210667084149,1.8,1.9523809523809523,santi aldama,20.0,8.0,4.0,MEM,DAL,20.0,NO BET,0.7478210667084149,NA
Santi Aldama,MEM,@DAL,REB,6.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,21.73448210804352,5.475501973376651,2.2182024504293514,0.3220910149089712,0.6779089850910288,2.16,1.6493506493506491,santi aldama,20.0,8.0,4.0,MEM,DAL,8.0,NO BET,0.6779089850910288,NA
Tobias Harris,DET,@MIL,AST,1.5,150,-200,0.4,0.6666666666666666,0.375,0.625,16.156720975109312,1.466009864943638,1.118315052113109,0.4878763909571082,0.5121236090428918,2.5,1.5,tobias harris,18.0,5.0,4.0,DET,MIL,4.0,NO BET,0.5121236090428918,NA
Tobias Harris,DET,@MIL,PTS,10.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.156720975109312,6.373088069052833,3.4577988235046173,0.1163351627760171,0.8836648372239828,1.8333333333333333,1.9090909090909087,tobias harris,18.0,5.0,4.0,DET,MIL,18.0,NO BET,0.8836648372239828,NA
Tobias Harris,DET,@MIL,REB,5.5,121,-160,0.4524886877828054,0.6153846153846154,0.423728813559322,0.576271186440678,16.156720975109312,2.574288560339026,1.5962970606159137,0.0334153121230413,0.9665846878769586,2.21,1.625,tobias harris,18.0,5.0,4.0,DET,MIL,5.0,UNDER,0.9665846878769586,WIN
Tre Johnson,WAS,@CHI,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,14.673721340388006,0.8539475797555643,0.9856599726173207,0.2560885146749205,0.7439114853250794,2.55,1.4761904761904765,tre johnson,,,,,,,NO BET,0.7439114853250794,NA
Tre Johnson,WAS,@CHI,PTS,9.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,14.673721340388006,6.445992619482508,3.316973196383888,0.178598015143319,0.8214019848566809,1.7692307692307692,2.0,tre johnson,,,,,,,NO BET,0.8214019848566809,NA
Tre Johnson,WAS,@CHI,REB,2.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,14.673721340388006,1.730624506713221,1.4063548915948798,0.292165095542036,0.7078349044579639,1.6896551724137931,2.05,tre johnson,,,,,,,NO BET,0.7078349044579639,NA
Tristan da Silva,ORL,NYK,AST,1.5,-110,-121,0.5238095238095238,0.5475113122171946,0.488938053097345,0.5110619469026548,19.698080023450096,1.4484803173071337,1.3185086730193816,0.4844156119800722,0.5155843880199278,1.9090909090909087,1.8264462809917357,tristan da silva,4.0,3.0,4.0,ORL,NYK,4.0,NO BET,0.5155843880199278,NA
Tristan da Silva,ORL,NYK,PTS,12.5,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,19.698080023450096,10.652118880221456,4.3417655238407145,0.3351975121001087,0.6648024878998913,1.78125,2.0,tristan da silva,4.0,3.0,4.0,ORL,NYK,4.0,NO BET,0.6648024878998913,NA
Tristan da Silva,ORL,NYK,REB,4.5,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,19.698080023450096,3.486657048292075,1.9169407683444843,0.2985327821073296,0.7014672178926704,1.7692307692307692,2.02,tristan da silva,4.0,3.0,4.0,ORL,NYK,3.0,NO BET,0.7014672178926704,NA
Vit Krejci,ATL,@NOP,AST,2.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,22.790948275862068,1.9689421960281144,1.5268321930432966,0.3639889065204293,0.6360110934795706,1.6896551724137931,2.05,vit krejci,,,,,,,NO BET,0.6360110934795706,NA
Vit Krejci,ATL,@NOP,PTS,8.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,22.790948275862068,9.639871700120896,4.635261451540256,0.5971252642181983,0.4028747357818016,1.7407407407407407,2.0,vit krejci,,,,,,,OVER,0.5971252642181983,NA
Vit Krejci,ATL,@NOP,REB,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,22.790948275862068,2.420110764897204,2.0924265511302527,0.3028943046282412,0.6971056953717588,2.3,1.5714285714285714,vit krejci,,,,,,,NO BET,0.6971056953717588,NA
Zaccharie Risacher,ATL,@NOP,AST,1.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,19.719827586206897,1.6883808027567535,1.3326745344160025,0.5562054250139287,0.4437945749860713,2.1,1.6666666666666663,zaccharie risacher,8.0,3.0,4.0,ATL,NOP,4.0,NO BET,0.5562054250139287,NA
Zaccharie Risacher,ATL,@NOP,PTS,11.5,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,19.719827586206897,10.246794503824464,4.299482859548641,0.3853428096940663,0.6146571903059337,1.7692307692307692,2.02,zaccharie risacher,8.0,3.0,4.0,ATL,NOP,8.0,NO BET,0.6146571903059337,NA
