player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jarred Vanderbilt,LAL,@CHA,AST,1.5,145,-190,0.4081632653061224,0.6551724137931034,0.3838517538054269,0.6161482461945731,17.6,1.3308169841766355,1.1855137097648014,0.4432601575416209,0.556739842458379,2.45,1.526315789473684,jarred vanderbilt,0.0,1.0,1.0,LAL,CHA,1.0,NO BET,0.556739842458379,NA
Jarred Vanderbilt,LAL,@CHA,PTS,4.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,4.965040636062622,3.499472570015873,0.5528593292694227,0.4471406707305773,1.9523809523809523,1.8,jarred vanderbilt,0.0,1.0,1.0,LAL,CHA,0.0,NO BET,0.5528593292694227,NA
Jarred Vanderbilt,LAL,@CHA,REB,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.6,5.1708851814270025,1.998622967917268,0.63144153252848,0.36855846747152,1.7407407407407407,2.0,jarred vanderbilt,0.0,1.0,1.0,LAL,CHA,1.0,OVER,0.63144153252848,LOSS
Jarrett Allen,CLE,@MIA,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,26.4,2.2934439182281494,1.7516972280915086,0.6747102289899419,0.325289771010058,1.625,2.2,jarrett allen,14.0,7.0,2.0,CLE,MIA,2.0,OVER,0.6747102289899419,WIN
Jarrett Allen,CLE,@MIA,PTS,12.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,26.4,15.210023260116577,5.500078401023981,0.6888963603256021,0.3111036396743979,1.819672131147541,1.925925925925926,jarrett allen,14.0,7.0,2.0,CLE,MIA,14.0,OVER,0.6888963603256021,WIN
Jarrett Allen,CLE,@MIA,REB,9.5,-124,-109,0.5535714285714286,0.5215311004784688,0.5149010569816419,0.485098943018358,26.4,7.641583585739135,2.6532183317632283,0.241826732737486,0.758173267262514,1.8064516129032255,1.9174311926605505,jarrett allen,14.0,7.0,2.0,CLE,MIA,7.0,UNDER,0.758173267262514,WIN
Jaxson Hayes,LAL,@CHA,AST,0.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.2,1.298742628097534,1.2779970937470293,0.7340130444231052,0.2659869555768948,1.7407407407407407,2.0,jaxson hayes,2.0,5.0,0.0,LAL,CHA,0.0,OVER,0.7340130444231052,LOSS
Jaxson Hayes,LAL,@CHA,PTS,4.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,19.2,5.076865768432617,3.759891184734,0.5609689024839799,0.4390310975160201,2.15,1.6451612903225803,jaxson hayes,2.0,5.0,0.0,LAL,CHA,2.0,NO BET,0.5609689024839799,NA
Jaxson Hayes,LAL,@CHA,REB,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.2,4.251580810546875,1.951063302035997,0.8153424531953783,0.1846575468046216,1.606060606060606,2.25,jaxson hayes,2.0,5.0,0.0,LAL,CHA,5.0,OVER,0.8153424531953783,WIN
Jaylen Clark,MIN,@UTA,AST,0.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,17.4,1.5171283364295958,1.1871009176383085,0.8042270063459942,0.1957729936540058,1.5,2.45,jaylen clark,2.0,1.0,0.0,MIN,UTA,0.0,OVER,0.8042270063459942,LOSS
Jaylen Clark,MIN,@UTA,PTS,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.4,6.17163478732109,3.580037077494572,0.6797258264880282,0.3202741735119718,1.8333333333333333,1.9090909090909087,jaylen clark,2.0,1.0,0.0,MIN,UTA,2.0,OVER,0.6797258264880282,LOSS
Jaylen Clark,MIN,@UTA,REB,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,17.4,3.139657187461853,1.729250897714636,0.6442730678187414,0.3557269321812586,2.35,1.5405405405405406,jaylen clark,2.0,1.0,0.0,MIN,UTA,1.0,OVER,0.6442730678187414,LOSS
Jaylon Tyson,CLE,@MIA,AST,1.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,27.4,2.354788552224636,1.8144384803575828,0.6812166330429222,0.3187833669570777,1.7692307692307692,2.0,jaylon tyson,9.0,9.0,1.0,CLE,MIA,1.0,OVER,0.6812166330429222,LOSS
Jaylon Tyson,CLE,@MIA,PTS,8.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,27.4,13.050577569007872,5.502772816826579,0.7958703680250944,0.2041296319749056,1.9433962264150944,1.8,jaylon tyson,9.0,9.0,1.0,CLE,MIA,9.0,OVER,0.7958703680250944,WIN
Jaylon Tyson,CLE,@MIA,REB,3.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,27.4,3.564632534980774,2.50788699399119,0.5102802865361273,0.4897197134638726,2.22,1.617283950617284,jaylon tyson,9.0,9.0,1.0,CLE,MIA,9.0,NO BET,0.5102802865361273,NA
Jerami Grant,POR,@ORL,AST,2.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,30.0,3.106341361999512,1.9948850449155284,0.619416254131719,0.380583745868281,2.05,1.6896551724137931,jerami grant,17.0,1.0,4.0,POR,ORL,4.0,OVER,0.619416254131719,WIN
Jerami Grant,POR,@ORL,PTS,16.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,30.0,18.533315062522888,6.183428884025312,0.6288590158246558,0.3711409841753442,1.847457627118644,1.869565217391304,jerami grant,17.0,1.0,4.0,POR,ORL,17.0,OVER,0.6288590158246558,WIN
Jerami Grant,POR,@ORL,REB,3.5,142,-184,0.4132231404958678,0.647887323943662,0.3894251864853006,0.6105748135146994,30.0,3.690126389265061,2.7292388406378527,0.5277689700311667,0.4722310299688332,2.42,1.5434782608695652,jerami grant,17.0,1.0,4.0,POR,ORL,1.0,NO BET,0.5277689700311667,NA
Jeremiah Fears,NOP,@PHX,AST,3.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,25.4,3.552987617254257,1.7499467312053,0.5120779511204872,0.4879220488795128,1.6451612903225803,2.15,jeremiah fears,15.0,2.0,1.0,NOP,PHX,1.0,NO BET,0.5120779511204872,NA
Jeremiah Fears,NOP,@PHX,PTS,15.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.4,13.529057013988494,5.25232933461059,0.3537368206204283,0.6462631793795717,1.8333333333333333,1.9090909090909087,jeremiah fears,15.0,2.0,1.0,NOP,PHX,15.0,UNDER,0.6462631793795717,WIN
Jeremiah Fears,NOP,@PHX,REB,3.5,-112,-117,0.5283018867924528,0.5391705069124424,0.494909179767044,0.5050908202329559,25.4,3.454699194431305,2.339785422806496,0.492276523528432,0.507723476471568,1.8928571428571428,1.8547008547008548,jeremiah fears,15.0,2.0,1.0,NOP,PHX,2.0,NO BET,0.507723476471568,NA
Jeremy Sochan,SAS,@CHI,AST,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,20.0,1.5185512602329254,1.3365380807434024,0.5055371743887148,0.4944628256112852,1.6451612903225803,2.15,jeremy sochan,1.0,1.0,0.0,SAS,CHI,0.0,NO BET,0.5055371743887148,NA
Jeremy Sochan,SAS,@CHI,PTS,7.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,20.0,10.08553981781006,4.299637761135153,0.7261928865055699,0.2738071134944301,1.869565217391304,1.869565217391304,jeremy sochan,1.0,1.0,0.0,SAS,CHI,1.0,OVER,0.7261928865055699,LOSS
Jeremy Sochan,SAS,@CHI,REB,3.5,-146,111,0.5934959349593496,0.4739336492890995,0.5560047648269141,0.4439952351730859,20.0,3.750731945037842,1.9525194063111155,0.5510895503124449,0.4489104496875551,1.6849315068493151,2.1100000000000003,jeremy sochan,1.0,1.0,0.0,SAS,CHI,1.0,NO BET,0.5510895503124449,NA
John Collins,LAC,ATL,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,23.0,1.3812802247703075,1.5137891745287066,0.4687447680815954,0.5312552319184046,2.55,1.4761904761904765,john collins,9.0,7.0,0.0,LAC,ATL,0.0,NO BET,0.5312552319184046,NA
John Collins,LAC,ATL,PTS,15.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,23.0,13.098983228206636,4.923218810892578,0.3128838409648746,0.6871161590351254,1.869565217391304,1.847457627118644,john collins,9.0,7.0,0.0,LAC,ATL,9.0,UNDER,0.6871161590351254,WIN
John Collins,LAC,ATL,REB,5.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,23.0,4.057917803525925,2.184131339721848,0.2545453129785684,0.7454546870214316,1.7575757575757576,2.0,john collins,9.0,7.0,0.0,LAC,ATL,7.0,UNDER,0.7454546870214316,LOSS
Jordan Hawkins,NOP,@PHX,AST,0.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,13.4,0.8767763823270798,0.912006303828232,0.6602440005605864,0.3397559994394136,1.5405405405405406,2.35,jordan hawkins,1.0,1.0,0.0,NOP,PHX,0.0,OVER,0.6602440005605864,LOSS
Jordan Hawkins,NOP,@PHX,PTS,7.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,13.4,4.194964671134949,2.830884026344845,0.1215058061950682,0.8784941938049318,1.9090909090909087,1.847457627118644,jordan hawkins,1.0,1.0,0.0,NOP,PHX,1.0,UNDER,0.8784941938049318,WIN
Jordan Hawkins,NOP,@PHX,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,13.4,1.2991318240761758,1.264382538255745,0.4368869813592465,0.5631130186407535,1.625,2.2,jordan hawkins,1.0,1.0,0.0,NOP,PHX,1.0,NO BET,0.5631130186407535,NA
Jose Alvarado,NOP,@PHX,AST,3.5,-110,-122,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,20.4,1.9343500435352323,1.382498055008909,0.1287165630163542,0.8712834369836457,1.9090909090909087,1.819672131147541,jose alvarado,8.0,3.0,4.0,NOP,PHX,4.0,UNDER,0.8712834369836457,LOSS
Jose Alvarado,NOP,@PHX,PTS,8.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,20.4,7.229957771301269,4.096639489663027,0.3782726830247462,0.6217273169752537,1.8928571428571428,1.847457627118644,jose alvarado,8.0,3.0,4.0,NOP,PHX,8.0,UNDER,0.6217273169752537,WIN
Jose Alvarado,NOP,@PHX,REB,1.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,20.4,4.42622532248497,2.0374793623414345,0.924527103323528,0.0754728966764719,1.526315789473684,2.4,jose alvarado,8.0,3.0,4.0,NOP,PHX,3.0,OVER,0.924527103323528,WIN
Josh Giddey,CHI,SAS,AST,8.5,-114,-117,0.5327102803738317,0.5391705069124424,0.4969864995178399,0.5030135004821601,35.8,9.549682289361954,2.579330572742053,0.6579810203075204,0.3420189796924796,1.8771929824561404,1.8547008547008548,josh giddey,,,,,,,OVER,0.6579810203075204,NA
Josh Giddey,CHI,SAS,PTS,20.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,35.8,23.96108794212341,7.263823499583619,0.6831348190593891,0.3168651809406109,1.9803921568627447,1.7692307692307692,josh giddey,,,,,,,OVER,0.6831348190593891,NA
Josh Giddey,CHI,SAS,REB,8.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,35.8,9.40873320698738,3.3831477452718044,0.6058834871507222,0.3941165128492778,1.8333333333333333,1.8928571428571428,josh giddey,,,,,,,OVER,0.6058834871507222,NA
Jrue Holiday,POR,@ORL,AST,6.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,33.6,7.686258530616761,2.382819612088232,0.6907009413639981,0.3092990586360019,1.8,1.9523809523809523,jrue holiday,13.0,7.0,7.0,POR,ORL,7.0,OVER,0.6907009413639981,WIN
Jrue Holiday,POR,@ORL,PTS,15.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,33.6,18.65857458114624,6.704958966447747,0.6812083303182721,0.3187916696817279,1.819672131147541,1.9615384615384617,jrue holiday,13.0,7.0,7.0,POR,ORL,13.0,OVER,0.6812083303182721,LOSS
Jrue Holiday,POR,@ORL,REB,4.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,33.6,4.9811563968658445,3.065387396223925,0.562363509405658,0.4376364905943419,2.2,1.6451612903225803,jrue holiday,13.0,7.0,7.0,POR,ORL,7.0,NO BET,0.562363509405658,NA
Julian Champagnie,SAS,@CHI,AST,1.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,29.4,1.7496167823672293,1.9242687442803603,0.5516061524729501,0.4483938475270499,2.0,1.7407407407407407,julian champagnie,0.0,2.0,1.0,SAS,CHI,1.0,NO BET,0.5516061524729501,NA
Julian Champagnie,SAS,@CHI,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,29.4,12.00602420568466,5.76166107049307,0.7829133803810124,0.2170866196189875,1.7407407407407407,2.0,julian champagnie,0.0,2.0,1.0,SAS,CHI,0.0,OVER,0.7829133803810124,LOSS
Julian Champagnie,SAS,@CHI,REB,3.5,-152,110,0.6031746031746031,0.4761904761904761,0.5588235294117647,0.4411764705882353,29.4,5.728965380787849,2.750866538569554,0.7911096604717303,0.2088903395282697,1.6578947368421053,2.1,julian champagnie,0.0,2.0,1.0,SAS,CHI,2.0,OVER,0.7911096604717303,LOSS
Julius Randle,MIN,@UTA,AST,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.2,6.527870655059815,2.3074148018536484,0.6720078318254143,0.3279921681745856,1.9090909090909087,1.8333333333333333,julius randle,27.0,8.0,7.0,MIN,UTA,7.0,OVER,0.6720078318254143,WIN
Julius Randle,MIN,@UTA,PTS,21.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,33.2,28.71660125255585,7.195754224532744,0.8420447509925502,0.1579552490074498,1.8,1.9523809523809523,julius randle,27.0,8.0,7.0,MIN,UTA,27.0,OVER,0.8420447509925502,WIN
Julius Randle,MIN,@UTA,REB,6.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,33.2,7.58708731532097,3.1171993900030928,0.6363571661354026,0.3636428338645974,1.6666666666666663,2.1,julius randle,27.0,8.0,7.0,MIN,UTA,8.0,OVER,0.6363571661354026,WIN
Jusuf Nurkic,UTA,MIN,AST,3.5,110,-148,0.4761904761904761,0.5967741935483871,0.4438081603435934,0.5561918396564066,23.8,3.4501583218574523,1.6602163015053522,0.4880250746158551,0.5119749253841449,2.1,1.6756756756756757,jusuf nurkic,,,,,,,NO BET,0.5119749253841449,NA
Jusuf Nurkic,UTA,MIN,PTS,10.5,117,-112,0.4608294930875576,0.5283018867924528,0.4658931082981716,0.5341068917018285,23.8,19.42448513507843,5.61935390212229,0.9438759650357604,0.0561240349642396,2.17,1.8928571428571428,jusuf nurkic,,,,,,,OVER,0.9438759650357604,NA
Jusuf Nurkic,UTA,MIN,REB,9.5,-107,-124,0.5169082125603864,0.5535714285714286,0.4828753324200177,0.5171246675799823,23.8,6.927062749862671,2.4524303974515007,0.1470573675254582,0.8529426324745417,1.9345794392523368,1.8064516129032255,jusuf nurkic,,,,,,,UNDER,0.8529426324745417,NA
Kel'el Ware,MIA,CLE,AST,0.5,-200,145,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,21.6,1.1505260467529297,1.4195109148686538,0.6766224782160795,0.3233775217839205,1.5,2.45,kelel ware,14.0,20.0,1.0,MIA,CLE,1.0,OVER,0.6766224782160795,WIN
Kel'el Ware,MIA,CLE,PTS,11.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,21.6,10.436854434013368,4.522092315847576,0.4070654166762807,0.5929345833237193,1.819672131147541,1.925925925925926,kelel ware,14.0,20.0,1.0,MIA,CLE,14.0,UNDER,0.5929345833237193,LOSS
Kel'el Ware,MIA,CLE,REB,9.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,21.6,7.088278269767762,2.3712269242483344,0.1545582635948006,0.8454417364051994,1.7462686567164178,2.0,kelel ware,14.0,20.0,1.0,MIA,CLE,20.0,UNDER,0.8454417364051994,LOSS
Keldon Johnson,SAS,@CHI,AST,1.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,24.4,2.043232449889183,1.6220706368857507,0.6311499699933844,0.3688500300066156,1.6666666666666663,2.1,keldon johnson,10.0,7.0,1.0,SAS,CHI,1.0,OVER,0.6311499699933844,LOSS
Keldon Johnson,SAS,@CHI,PTS,9.5,100,-137,0.5,0.5780590717299579,0.4637964774951076,0.5362035225048923,24.4,12.646781706809996,5.057487170685006,0.7330956742701894,0.2669043257298106,2.0,1.72992700729927,keldon johnson,10.0,7.0,1.0,SAS,CHI,10.0,OVER,0.7330956742701894,WIN
Keldon Johnson,SAS,@CHI,REB,4.5,100,-134,0.5,0.5726495726495726,0.4661354581673307,0.5338645418326693,24.4,5.758925783634186,2.3944792755220705,0.700473147700654,0.2995268522993459,2.0,1.7462686567164178,keldon johnson,10.0,7.0,1.0,SAS,CHI,7.0,OVER,0.700473147700654,WIN
Keyonte George,UTA,MIN,AST,5.5,-107,-127,0.5169082125603864,0.5594713656387665,0.4802285578710111,0.519771442128989,34.2,5.914337557554245,2.335294054480217,0.5704123795108446,0.4295876204891554,1.9345794392523368,1.7874015748031495,keyonte george,27.0,6.0,6.0,UTA,MIN,6.0,NO BET,0.5704123795108446,NA
Keyonte George,UTA,MIN,PTS,20.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,34.2,18.29140934944153,6.78134110383987,0.3723308130416322,0.6276691869583678,1.925925925925926,1.819672131147541,keyonte george,27.0,6.0,6.0,UTA,MIN,27.0,UNDER,0.6276691869583678,LOSS
Keyonte George,UTA,MIN,REB,3.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,34.2,3.909386332333088,3.0925764981308337,0.5526569896604684,0.4473430103395316,2.15,1.6451612903225803,keyonte george,27.0,6.0,6.0,UTA,MIN,6.0,NO BET,0.5526569896604684,NA
Khris Middleton,WAS,@DET,AST,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,24.2,1.7530248820781706,1.5997015791722422,0.3202690632898373,0.6797309367101627,1.625,2.2,khris middleton,6.0,3.0,2.0,WAS,DET,2.0,UNDER,0.6797309367101627,WIN
Khris Middleton,WAS,@DET,PTS,9.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,24.2,9.581124287843704,4.823284137338752,0.5067096156130297,0.4932903843869702,1.847457627118644,1.9090909090909087,khris middleton,6.0,3.0,2.0,WAS,DET,6.0,NO BET,0.5067096156130297,NA
Khris Middleton,WAS,@DET,REB,3.5,136,-174,0.423728813559322,0.635036496350365,0.4002103295162421,0.5997896704837579,24.2,4.045976012945175,2.2729687174182214,0.5949139154394122,0.4050860845605878,2.3600000000000003,1.5747126436781609,khris middleton,6.0,3.0,2.0,WAS,DET,3.0,OVER,0.5949139154394122,LOSS
Klay Thompson,DAL,MIL,AST,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,20.6,2.308393393456936,1.41729997345047,0.7157885293266306,0.2842114706733694,1.606060606060606,2.25,klay thompson,6.0,2.0,3.0,DAL,MIL,3.0,OVER,0.7157885293266306,WIN
Klay Thompson,DAL,MIL,PTS,9.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,20.6,7.23648533821106,4.126813406810977,0.2916778486838787,0.7083221513161213,1.9803921568627447,1.7692307692307692,klay thompson,6.0,2.0,3.0,DAL,MIL,6.0,UNDER,0.7083221513161213,WIN
Klay Thompson,DAL,MIL,REB,2.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,20.6,3.1628018349409106,1.9499089927143245,0.633039444049812,0.3669605559501879,2.0,1.7575757575757576,klay thompson,6.0,2.0,3.0,DAL,MIL,2.0,OVER,0.633039444049812,LOSS
Kon Knueppel,CHA,LAL,AST,2.5,-144,109,0.5901639344262295,0.4784688995215311,0.5522607163828538,0.4477392836171462,30.4,2.0631940484046933,1.9933496213688533,0.4132737561719796,0.5867262438280204,1.6944444444444444,2.09,kon knueppel,19.0,10.0,9.0,CHA,LAL,9.0,NO BET,0.5867262438280204,NA
Kon Knueppel,CHA,LAL,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,30.4,14.227323055267334,6.017626484540458,0.3528378813537396,0.6471621186462604,1.8064516129032255,1.970873786407767,kon knueppel,19.0,10.0,9.0,CHA,LAL,19.0,UNDER,0.6471621186462604,LOSS
Kon Knueppel,CHA,LAL,REB,5.5,101,-133,0.4975124378109453,0.5708154506437768,0.4656926428557152,0.5343073571442848,30.4,5.306715369224548,2.8128586829558606,0.4726083740083029,0.5273916259916971,2.01,1.7518796992481205,kon knueppel,19.0,10.0,9.0,CHA,LAL,10.0,NO BET,0.5273916259916971,NA
Kris Dunn,LAC,ATL,AST,2.5,-162,115,0.6183206106870229,0.4651162790697674,0.5707029329837785,0.4292970670162215,25.2,1.8316832989454268,1.6636495849265744,0.3439460717330849,0.6560539282669151,1.617283950617284,2.15,kris dunn,11.0,2.0,0.0,LAC,ATL,0.0,UNDER,0.6560539282669151,WIN
Kris Dunn,LAC,ATL,PTS,7.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,25.2,7.739922559261322,4.887968743406491,0.5195739453034685,0.4804260546965315,1.869565217391304,1.869565217391304,kris dunn,11.0,2.0,0.0,LAC,ATL,11.0,NO BET,0.5195739453034685,NA
Kris Dunn,LAC,ATL,REB,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,25.2,3.041166150569916,2.3074709174987262,0.4211911841826804,0.5788088158173196,2.28,1.5813953488372094,kris dunn,11.0,2.0,0.0,LAC,ATL,2.0,NO BET,0.5788088158173196,NA
Kris Murray,POR,@ORL,AST,1.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,22.4,1.3281551480293272,1.4748651866123268,0.4536219482572562,0.5463780517427438,2.3,1.5714285714285714,kris murray,3.0,2.0,1.0,POR,ORL,1.0,NO BET,0.5463780517427438,NA
Kris Murray,POR,@ORL,PTS,5.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,22.4,4.558995532989502,4.277113845596746,0.4129319883283285,0.5870680116716714,1.847457627118644,1.9090909090909087,kris murray,3.0,2.0,1.0,POR,ORL,3.0,NO BET,0.5870680116716714,NA
Kris Murray,POR,@ORL,REB,2.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,22.4,2.3461328029632567,2.048773667957222,0.47006674001825,0.52993325998175,1.5714285714285714,2.3,kris murray,3.0,2.0,1.0,POR,ORL,2.0,NO BET,0.52993325998175,NA
Kristaps Porzingis,ATL,@LAC,AST,2.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,25.6,3.7002063751220704,1.7687966119352678,0.7512865905651891,0.2487134094348109,1.8771929824561404,1.8771929824561404,kristaps porzingis,,,,,,,OVER,0.7512865905651891,NA
Kristaps Porzingis,ATL,@LAC,PTS,17.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.6,22.74989013671875,6.072089168939974,0.806369088523567,0.1936309114764329,1.7575757575757576,2.0,kristaps porzingis,,,,,,,OVER,0.806369088523567,NA
Kristaps Porzingis,ATL,@LAC,REB,6.5,-104,-126,0.5098039215686274,0.5575221238938053,0.4776459112339457,0.5223540887660543,25.6,8.085668182373047,2.643749651436704,0.7256735700709449,0.2743264299290551,1.9615384615384617,1.7936507936507935,kristaps porzingis,,,,,,,OVER,0.7256735700709449,NA
Kyle Filipowski,UTA,MIN,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.2,1.5061309978365898,1.1215013972473205,0.5021809175460392,0.4978190824539608,1.8333333333333333,1.9090909090909087,kyle filipowski,7.0,3.0,3.0,UTA,MIN,3.0,NO BET,0.5021809175460392,NA
Kyle Filipowski,UTA,MIN,PTS,8.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,16.2,5.099087369441986,3.306626408250543,0.1518539778120158,0.8481460221879842,1.869565217391304,1.869565217391304,kyle filipowski,7.0,3.0,3.0,UTA,MIN,7.0,UNDER,0.8481460221879842,WIN
Kyle Filipowski,UTA,MIN,REB,5.5,108,-142,0.4807692307692308,0.5867768595041323,0.4503498585678129,0.5496501414321869,16.2,3.361890515685081,1.6893538546426552,0.1028214580728872,0.8971785419271128,2.08,1.704225352112676,kyle filipowski,7.0,3.0,3.0,UTA,MIN,3.0,UNDER,0.8971785419271128,WIN
Kyle Kuzma,MIL,@DAL,AST,1.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,25.8,1.4868859738111495,1.6917439025053918,0.4969075182657382,0.5030924817342618,2.1,1.6896551724137931,kyle kuzma,26.0,5.0,2.0,MIL,DAL,2.0,NO BET,0.5030924817342618,NA
Kyle Kuzma,MIL,@DAL,PTS,10.5,-129,101,0.5633187772925764,0.4975124378109453,0.5310164041860369,0.468983595813963,25.8,13.966973197460176,5.335629167059124,0.7420821083945104,0.2579178916054896,1.7751937984496124,2.01,kyle kuzma,26.0,5.0,2.0,MIL,DAL,26.0,OVER,0.7420821083945104,WIN
Kyle Kuzma,MIL,@DAL,REB,4.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,25.8,4.170829170942307,2.4026443923734746,0.4455139915927169,0.5544860084072831,1.869565217391304,1.847457627118644,kyle kuzma,26.0,5.0,2.0,MIL,DAL,5.0,NO BET,0.5544860084072831,NA
Kyshawn George,WAS,@DET,AST,3.5,116,-155,0.4629629629629629,0.6078431372549019,0.4323499491353001,0.5676500508646999,30.6,3.2274376809597016,2.034651177805169,0.4467170154111776,0.5532829845888224,2.16,1.6451612903225803,kyshawn george,14.0,4.0,6.0,WAS,DET,6.0,NO BET,0.5532829845888224,NA
Kyshawn George,WAS,@DET,PTS,12.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,30.6,15.464858865737916,6.105797303030773,0.6863678477638868,0.3136321522361132,1.8333333333333333,1.9090909090909087,kyshawn george,14.0,4.0,6.0,WAS,DET,14.0,OVER,0.6863678477638868,WIN
Kyshawn George,WAS,@DET,REB,5.5,126,-162,0.4424778761061947,0.6183206106870229,0.4171177482009807,0.5828822517990193,30.6,4.74967050254345,2.810158619091593,0.3947322316398219,0.605267768360178,2.26,1.617283950617284,kyshawn george,14.0,4.0,6.0,WAS,DET,4.0,UNDER,0.605267768360178,WIN
